id,polarization,polarization_prob
eng_b44119e8ce209010095ea6b21ff32213,1,0.9961888
eng_d4f42b2dea1e3e4064c9d66ea520beff,1,0.9866942
eng_4fda14d63e2e094209e64443641dc71a,0,0.002902654
eng_2fe682a3921499f1ec5df226a59f2029,1,0.995776
eng_1bcf1cc31c94b292868bf4de2ba4014a,1,0.9960091
eng_eb843779709bb6acf2c479dc02212d79,1,0.99635124
eng_efcfd76d80e82b10c52dab316b10b1a2,0,0.0028833337
eng_af2bd2c49a704abff255d2cbcd2347eb,0,0.0029228895
eng_89516f50004bbed11b404534292cf90f,0,0.0061551356
eng_b71a67c08fd3aee925b0d7739594f2ad,0,0.002851478
eng_7fbbe09720c55f433a9d3647e8b9ff3c,0,0.0031409198
eng_be1bf299578e8d52c224f24c55e10c97,0,0.0027789131
eng_f5582b3c45669c46714e9c1913e2d2c8,0,0.003050904
eng_93813d36b614b6e5d43fe3a28028bb86,0,0.004035518
eng_cb8bdc89c75fde396778f787f2527648,0,0.0027706611
eng_ee2d62bc3522239d9172f506e546eaab,0,0.0037463796
eng_7d6afd720af6eee98ce3a88a5771b0ed,0,0.0031166286
eng_ca881ac98fc39a10e272e2dc881aa2f5,0,0.005290816
eng_e68b430ae33d9b89c3a6c8796155517a,1,0.99430335
eng_d7ba26609948b259170abbaa02594a87,0,0.0034603144
eng_bdcd7eb4dfa398156a47c59323feee5e,1,0.995738
eng_626122183ce4d473e8484a570080b2a4,0,0.002743585
eng_7beed9f2373a0bf7e7b7992ee3e372f7,1,0.9952147
eng_4127122b2cb77b142911c4a1e4322b20,1,0.99635726
eng_789191ae3e9c3a9c6de6565559820379,0,0.0028164592
eng_95b4d034144a33e2b34df45e0ee09e25,1,0.9961981
eng_7a77763dd1dc67f6d6feb6655b727eb6,0,0.002864962
eng_33707e17d537c7254331084571918670,1,0.9961202
eng_a9726948cca2b93ed3de01e4893404bb,0,0.048062835
eng_f2ef794b3d760ee3a42e90f848d0b273,1,0.99422705
eng_77af6a570652205c2f18463751e41580,1,0.9951036
eng_34b8d2423b960faf6fa5fa04e4b5a4f7,0,0.0027407866
eng_a51ecff3d23a686d70a15ec00f22a5e3,1,0.9959514
eng_3265e6a9b1fafe516d9e7db21116b985,1,0.9916951
eng_6b76c938e591bfc9c08e986332d96256,0,0.45283893
eng_8f427693747c483c48b3008112eb3056,1,0.72696674
eng_4e7d07f9a4bab9ff19d37ebb353b4ef1,1,0.7371942
eng_a655418576e16a9ffc4f31a765fb091c,0,0.0042190845
eng_94ff848372f6ee64cba68d640a1a2331,0,0.0027455257
eng_804a17c15ba2f639d0a69dfdf006b560,0,0.0028523426
eng_a73b7a3a6759f5ae6f5cc11a16ae1849,0,0.25527433
eng_b0a045191533ee4358953756af43a13d,1,0.9290824
eng_ef5907665e7950f8dc85be2a90b6963a,0,0.0028477232
eng_ffcf403d4c5a84fb1e485c020db1662f,0,0.0042634406
eng_066cab40fd11110ea5fcc67d3495b798,0,0.0038634187
eng_5838c9d5c2aef3c163dc3b26b545c82a,1,0.8641244
eng_477027a68cd6fb230ae40e52b95cf5df,1,0.9964728
eng_115aa1ec7081c4a1eb89e37c092138d1,0,0.02938272
eng_91ed2010f1f11cc77c6295b1d7fb4683,0,0.0027996139
eng_9e29b53245f2c4d24a48c8d12b44634d,0,0.0033682943
eng_81032f1457f9ad17bf042d7491709024,0,0.0033592624
eng_c68cf0216367e10b12d1fe8ccc11afd6,0,0.002874333
eng_7a044730c2c1f41d316ebc2d1c5f2b3c,1,0.9952586
eng_4c065f6c4fc6367157b244c8859ac864,1,0.9902146
eng_3c396e25f2db6a72a21be15cc6e3c190,1,0.99566156
eng_ebe93f5af1e9a86ade25bc02a69a580b,1,0.9952844
eng_fa2f71589f267a07891aec2107ef7bbb,0,0.0028966705
eng_cc5e3ab1cf65a47769fb2eda918672f1,0,0.003935538
eng_71cabecb0b9cac7803e158ae544ceb47,0,0.07471013
eng_92cf7b93e47dda47763d575802ae83f7,0,0.005888037
eng_1a0df1cce7a20bd99892c6f1e4b8df8f,1,0.99635375
eng_97e4f595301f8240a31c8222e14d6300,0,0.0030311549
eng_d3541c22c8bcbaa640b10842ef6dd313,0,0.0053661433
eng_2f764e2db995e29da3dabee9db02e446,1,0.99399996
eng_b61ca2c5ba572ca577ba37dbd018cfb4,0,0.0029115889
eng_393b1271c37b5f68ce43a7a44de16800,0,0.0027695915
eng_8dd73c4556aeb7f2c426c4da02f61d86,1,0.9230526
eng_dc8fb865fd1943fc45df5b67f7f526a4,0,0.0030730418
eng_e727d1c9e5953cda7210494a9c1825cb,1,0.9960751
eng_bb4c1be1b2caec3429b97407fffd8662,0,0.003208497
eng_74485b17cc61d61ca086fcf02b1090bb,0,0.004480697
eng_b2fc1b3639fb7c4d78cad624ad409e94,0,0.004358898
eng_be77d9de646570b36a9f7856b203414e,1,0.9629355
eng_2505c34d4e6c10b5cabea97b405e62ec,0,0.0043197754
eng_fa8e06beb55333f027753466c2eaa4e5,0,0.0032235903
eng_e1e9277826e351263085e9076041e2c4,1,0.93700105
eng_e385f111ee1d2dd8f1d7d6760c1803f3,0,0.0035871323
eng_8dce6169e5af4905f06742e388a3a43f,0,0.0068277563
eng_828aba7f598225073c3c3dbb79969798,1,0.99561644
eng_2287a13528dc43220f06c1c2b8ec2769,0,0.002857796
eng_526552012e9d5c2b7d97bfe9c4710362,0,0.0031133299
eng_067708bb119915a919112660e2b01d45,0,0.0032574295
eng_dd439a2f2e99c90fad6b8fdaf4f7d4d1,1,0.9630127
eng_6c448c4ebd98b6704d59d7f39661e0e2,1,0.97772753
eng_6c9b82fdc6a58e8c212bde9a071bb77a,1,0.9961677
eng_96c4022dadba28e664670321d30476b1,1,0.98736155
eng_37c26465bf149692a04d536db520ee27,0,0.0039188648
eng_57e425a54dadbac4bd1cceea56f0fdd0,0,0.0035435185
eng_d8cd96ed38c530f4e47e85d84c087619,0,0.2431564
eng_1c284172142f363d68a16aee2ef4ed46,0,0.0028327694
eng_9067c55da55eb4077d5f8dfc3dd6cd5c,0,0.0037568982
eng_3d9f544f17783e129060361be45383c0,0,0.006607175
eng_d9040a39951eb6476b38fec51abd00aa,1,0.9916053
eng_b7445c8e4e0e271e4b9c012ddbdea070,1,0.99063766
eng_2a599535cfb033bc7a31d97eb0a8724e,1,0.99611926
eng_fffe25ab7fc98cdc6c93f4819be07b1e,0,0.0027516882
eng_1f66969a36009d6ee3d21c82a5a05c56,0,0.002803389
eng_0c373637b79c070e4b97a5e944a4d2f6,0,0.0032343827
eng_f52ed2865d5c798fa29c6843185df3d9,0,0.0028106866
eng_c972ed43af23b525d8824783c7df9e66,0,0.0031711238
eng_377a68b2df4ac3b06009ba696ea34722,1,0.99511343
eng_4b01d2dd732989217b21fde446913835,1,0.6135948
eng_55c2f7b8db4f7bdaa2fb2e7cce547b02,0,0.003989113
eng_c7cc33fe80621713a94cf6a360a2b0af,0,0.006422358
eng_5067986f13305a29415b39f8ab00ac60,0,0.0029782562
eng_9b91591fe379f2328ca6a8e5076f6377,0,0.0073383274
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,0,0.0032074875
eng_4675ccf2ba70f9f8b4a33d7ff2067710,1,0.9961468
eng_dc8a950cefe3e2c231b3ee03cb35880d,1,0.9784393
eng_92bf8d91b2a606fcdc277d3c99d4c1c9,0,0.009111291
eng_58b6fc92884246f1974a313a3c0eab29,1,0.9957885
eng_95d138164fd4fc091827a76db788a428,0,0.017285267
eng_0482b524770f85ab21325f73135b6a9c,1,0.9957682
eng_d82ce3e8effb900966582c33c05d18a9,0,0.002722774
eng_a2f7d5a87d8b07d16aead4286d092fcd,1,0.9955647
eng_2579cb7c9fea4ede8c1873bed9a140f4,1,0.9961073
eng_1891d20a6b80aec03c17988c2e661114,0,0.0058603915
eng_e58bab99446fc8fcc79d61dc8967ad9e,0,0.003005237
eng_1d7fd74d71bd321a324adbeb91ff38e5,0,0.0028539356
eng_35a04a21a59c23f14cd1487562c8601f,0,0.07365717
eng_ab88ad93f60eb2a8b5bfe2854b7801ce,0,0.0028324113
eng_12bc0514fdef40875978f06375798966,0,0.006720188
eng_53d6dbefe9a281850852a5d8dba1704e,1,0.99497616
eng_c7373f079e51a14615cc95f52c9c4678,0,0.003280877
eng_251f36ea294048dfc1a4ece83ee64bfe,0,0.0032362984
eng_49c271307ac3b9ae8b6426b3796cdbf9,0,0.0027818081
eng_8b774c657b6751a49898a6e501f5407c,0,0.0031268871
eng_75f16c2d4baf62e55b04d57d98e7a2ab,0,0.01712432
eng_6ec73815008494b8c48125690dc5e6dc,0,0.0065624826
eng_765e6febca37659543c390a9d80aa2cf,0,0.002932717
eng_6d24f054f447994fc6c9517bb5464b13,0,0.003514785
eng_a29ce92e75fcbb13a2520ca147ae2aa4,0,0.045507092
eng_20121a5885d18a3457692bd6a693dffd,0,0.0031488982
eng_f85ddeb4e24a77d881d1a54b148409d7,0,0.0029317832
eng_f5411bbd96a776cbbe1d980ba3d4216f,1,0.9960687
eng_d3453a1e5d335a8ba2dd4e2f6a7300aa,0,0.004946937
eng_ba806b847681e0d2c4bf4d33402bdc66,1,0.99590635
eng_8cb9f6620199efceb2a7d12bbc4dcd5a,0,0.15614209
eng_bc8378f67d51fd3f2dfc3cf2b4b71656,1,0.9956151
eng_c9d449c40648a445f6e6264458a21442,1,0.99481946
eng_cef53b6af629f1a90108c28b768f1d75,1,0.9665512
eng_60aba2c47bc9ef33cd1fb20a386efbdc,1,0.98110116
eng_97672cfe71eaf6138575b1ca8a4824f7,0,0.004301417
eng_360f4bb42216721ef68725794ba58e04,1,0.9952525
eng_7f4bbbf7172d1e60464a4ad22926a310,0,0.0040812073
eng_cf15953243ab745a61ff74478eb29255,1,0.9800776
eng_cec687f5fb04898707f54e60ba06fd3a,1,0.99567765
eng_95272ba6ab15bfaaa3b8307979b35267,0,0.003209893
eng_1928d730b87c4dbb3d91701178288e1c,0,0.030619187
eng_099cec4fd2212d0a0f1ed1b7205a0ace,1,0.9553938
eng_cb76286c2a562f925966061cbb4f5216,1,0.99267274
eng_031dd22664cf4901508102ca533fc481,1,0.99633694
eng_9eb05dd6a0c473b5df4c62a55519d4b1,0,0.003758337
eng_da9bcc14b14558160949512d428e474a,1,0.99460983
eng_ed3b03ba033951fd0a0d8a37cec670c3,0,0.005543436
eng_a7b297e1b8b5c06a73af9c2710d1d00c,0,0.041265856
eng_6148107c83db00e4207393445ff827db,0,0.004843336
eng_178307192fb1e8b110b12a70d3c0cb4e,1,0.996258
eng_09c311fcffacec78e52fb0aaaef6e4aa,1,0.99611014
eng_9558d0d992dbe217b17fbe5b90b24595,0,0.0031310935
eng_67b71772937b16c9480050a767a28980,0,0.011813761
eng_2150d157752a0fcf1339e5cffade37d7,1,0.9923592
eng_ef1472c70d04335840714c0bb933da1a,0,0.0026760153
eng_6df8d3af2bc2742822d53fbc8e1ff488,0,0.0077316267
eng_4867475f686b2156bfdc609e3716f110,0,0.008681622
eng_50128627f3e7830e40215795513f7260,1,0.9905537
eng_eb4e3c6ab35523f76267ea26bb690279,1,0.9436995
eng_5f9250aeecc5c2206724928eb55206f9,1,0.9955466
eng_139d869b6c0ceec6f233552e1d998149,0,0.006850055
eng_1414f3190cc4d35692d58be3740ddb8d,0,0.018164746
eng_fb566219a7730cd9eedac1694297cacd,0,0.008258833
eng_284cfb266bb81ebb380e419d2ce87395,1,0.99412066
eng_74fe79f7f6aa73cba22f807175119ba7,1,0.99579155
eng_b1e849ef2d4decbec70fbb05129bc025,1,0.9964573
eng_c15aff8d31117b66a37a74456a5be129,0,0.0028794706
eng_219fbbd5282771d1a9abfa26896aae5d,0,0.0027901065
eng_f8b96715357f4a08a601c724d84c7127,0,0.0031683065
eng_a5a939d3b593b40df87924f394393b39,1,0.9961882
eng_d5e31318b5d504ac616adaa2dd658eb0,0,0.0027236235
eng_f82bf24bb69513c098efddd005850030,1,0.9953909
eng_6a0c114445f0f1a6167a1eec094fa2ed,1,0.99633455
eng_6681e954f6469cced460e03c80c89a1d,1,0.9914213
eng_e6d28f33b263e531cb63ef8bc2db6f3e,0,0.0028451288
eng_3216d0346ad5abc8fa88b258ea586c28,0,0.0032158194
eng_04378fcdb0d8629e8c0ca2b05862e262,0,0.007876177
eng_7f121e0851ceaa7c106525dd88ed1a09,0,0.0061933454
eng_89ba5949723e15fd78ce0317404d46b5,0,0.03378292
eng_956d8459664f08ca0f834b82911563e7,1,0.99463177
eng_01a6d616df9dc8ec4f63b15ac66511fb,1,0.9962692
eng_333761dd8534f7f48f6fc4a9e06cec6b,0,0.013179563
eng_bdc246f93ad64f9da34c0df1baa13e85,0,0.49336135
eng_e455ec60a2c00c0098e1bb0f09e357b3,0,0.0043420317
eng_4ce101196e47695f3c9712a1f646cd0d,1,0.9959197
eng_2e34309a61edbef4dc5bff7d34183e35,1,0.99318814
eng_fe00fe51bf1429b0d7d088a43f233ef1,0,0.0028231363
eng_1ff36871ffd032a09b925b9f927edc9a,1,0.99598676
eng_6dad667eee6a8e995eef0f0c95700d61,1,0.982427
eng_07644de700ee944342d26d570c2e7086,0,0.014537014
eng_75da437b634b3884aeb0f4d8fcd3797b,1,0.9959776
eng_497c4fee8743f78f6a1600ffcd2f68f8,1,0.98494834
eng_d89681200f922e713cc8782f9f834b90,0,0.004264564
eng_7bcfe33bbe57b11bc9ff68dad4e9abfb,1,0.9838181
eng_7b32953fbf0d7b95b26b0433e92a22c6,0,0.0028829142
eng_ed7f304fd309cc29dc4409ce4f57b8fb,0,0.005837514
eng_baa585e5b07e668c0e3b4ea9b407c7b6,0,0.0036482601
eng_aca47fb24001de4d9c0b288aca718e84,1,0.99483514
eng_bb132ac81f31979e175339baccf03cad,1,0.9963322
eng_514c7010ec3ac1be1a7a447a37371593,0,0.0047979914
eng_6713d748ddf1edfcf58c96968f9ea104,1,0.9936465
eng_c372554fd14c43e8356d973c660f3ed4,0,0.002766647
eng_75ff276cd82977b8b0c6c462b85f84f0,0,0.0036411486
eng_ef909f95f2a1c78320270a75c5982898,0,0.006452469
eng_915f523315ba470d353e3dde31bec674,0,0.004015622
eng_31a6e9f6f0a47fd848d1c7af99f60385,0,0.0028872297
eng_886b2bf3bdd3db7cd82072495b9c92d6,1,0.86287016
eng_90a6d5ae4b31bed1a5b8b4b7b997438f,1,0.9946188
eng_723e15c85fd86a31c33c54261b66512d,1,0.99410784
eng_a061539ace9afd220b62cd57e9090d3d,0,0.0031781315
eng_e1957f99c8f1b78895c557d2113ef1ec,0,0.033998482
eng_97407d85f10dea41f6c776b3df9b043d,0,0.42804295
eng_b7d3b0fe26f14ddaf136f0e26dcaf23f,0,0.018003019
eng_0c730b3379c11a2ea27926e2d6131045,1,0.69386107
eng_c813ef8783fd5347329ec8ddcb406d7d,1,0.9949439
eng_cc1ee2fb78410673380a0df02c826c84,1,0.99457437
eng_0aaf2266b36d41d5ac97c499d4106557,0,0.002717711
eng_c19215e6c76d4986cb7a6c3fba9b3d57,0,0.004706804
eng_8ec42880054b58ddb3f0a9d288496c2c,0,0.0027255127
eng_7eaaff99a8890c56f1409cc576b729cb,0,0.0073477323
eng_1667ceb5ab97b661b0c5161003cae7d0,1,0.9964252
eng_835e82a3053b21cfcbc38e5d6a85ee71,0,0.0028947543
eng_a3a96f27846e7f2e5b692d68f25a46f2,1,0.9741974
eng_6ae522cef65cac1d0ad254736937cc73,1,0.9936428
eng_7850b89439b79927e9cecacdbead37cc,0,0.004652773
eng_929d8367eb40b3458c06e163a381bf7f,0,0.004262329
eng_29cd2eb18b00f799e51787de5d62cb2b,0,0.010349464
eng_95828e73dd9faf454aee9db6f85e1fc3,1,0.97890556
eng_0d0aaa3abb30127f78253f582067344c,0,0.0029203836
eng_922c77dec6f052dcc15f421394a81b52,0,0.0054636956
eng_9fc44703b81ac3e1498f0a2838108bdf,0,0.0035792857
eng_add12d6faf4b1f25618d1f5eebffa556,0,0.0074072056
eng_e723c9ef8c21c83c1d5851a4586f78d9,1,0.9953219
eng_0a46862a8b43f5aed5d77b482f0b356b,1,0.8925405
eng_c170964aa28ee0583f9ee8568526eade,0,0.004928108
eng_fddc1ec926005381d8a9729bda8cd0da,1,0.98209214
eng_741c7ecb56ba7db11e55d6d3b4a2d115,0,0.049567867
eng_7c2ac09d78f1b5ec72be8761d7e9a93a,0,0.04124726
eng_fb49623d6d9744eb694f70b65915e2ca,0,0.0027042083
eng_9f50b44f6560e0ef090d36ebca18180a,0,0.0027479604
eng_c2369a79b5b018a54e4bbf1ed8b97115,0,0.30661643
eng_d85b9e6617afcbefd514d287e783ac1c,0,0.0026452306
eng_0afbc6d9901001202533cad49065b06b,0,0.04225985
eng_f9de2f850b15d6b927c92a7b13c97858,1,0.9960039
eng_396b8cbc523e0988678e026d3bb56ae9,1,0.99495405
eng_60ba7fd2e26e9f048393cf60a8abc6ff,1,0.9963426
eng_a4385991a22b288119e7f175a278cd64,0,0.0031131492
eng_1a530e2048a68649320cf87f9f19c9a0,1,0.99507153
eng_3941a39fe174ae8850eddb267d3f5bb3,0,0.0065561133
eng_6889b91ab4ed64061282abb63c88f2a7,0,0.00369913
eng_047cb504c12be3c5ad47d89b457bce9a,1,0.9957747
eng_e5dfd7dce819e64fcfa838a6f3e5ee88,1,0.9950088
eng_c0079fa236a97227f5712c5f27ffd01a,0,0.0027859558
eng_b35194bab6f7bfccbf52eea9b6ebb03f,1,0.9963678
eng_d98e404d090dd82dcd1e8ecb93107b3d,0,0.002781356
eng_296b385b695d4ead43e198be9047b796,0,0.0031454887
eng_38c5bacee209722ee76b30bb37f435d1,1,0.9963988
eng_5e14652f055b42f6203a94f52db412e4,1,0.9585857
eng_21245856ad30301f81389a2ea68a19f1,0,0.002956304
eng_77d31567aa97c5c51d883843d12e962e,1,0.9928885
