id,polarization,polarization_prob
eng_8f427693747c483c48b3008112eb3056,1,0.99068177
eng_4e7d07f9a4bab9ff19d37ebb353b4ef1,1,0.9941158
eng_a655418576e16a9ffc4f31a765fb091c,0,0.0049297563
eng_94ff848372f6ee64cba68d640a1a2331,0,0.0033835417
eng_804a17c15ba2f639d0a69dfdf006b560,0,0.0034532512
eng_a73b7a3a6759f5ae6f5cc11a16ae1849,1,0.99399203
eng_b0a045191533ee4358953756af43a13d,1,0.9943679
eng_ef5907665e7950f8dc85be2a90b6963a,0,0.0035306162
eng_ffcf403d4c5a84fb1e485c020db1662f,0,0.00464803
eng_066cab40fd11110ea5fcc67d3495b798,0,0.0038481331
eng_5838c9d5c2aef3c163dc3b26b545c82a,0,0.006443119
eng_477027a68cd6fb230ae40e52b95cf5df,1,0.99451596
eng_115aa1ec7081c4a1eb89e37c092138d1,0,0.008141242
eng_91ed2010f1f11cc77c6295b1d7fb4683,0,0.0034625414
eng_9e29b53245f2c4d24a48c8d12b44634d,0,0.003738399
eng_81032f1457f9ad17bf042d7491709024,0,0.0037053267
eng_c68cf0216367e10b12d1fe8ccc11afd6,0,0.0037478644
eng_7a044730c2c1f41d316ebc2d1c5f2b3c,1,0.9938933
eng_4c065f6c4fc6367157b244c8859ac864,1,0.99321437
eng_3c396e25f2db6a72a21be15cc6e3c190,1,0.9883841
eng_ebe93f5af1e9a86ade25bc02a69a580b,1,0.99360895
eng_fa2f71589f267a07891aec2107ef7bbb,0,0.003537254
eng_cc5e3ab1cf65a47769fb2eda918672f1,0,0.003999535
eng_71cabecb0b9cac7803e158ae544ceb47,0,0.0040442958
eng_92cf7b93e47dda47763d575802ae83f7,0,0.005252265
eng_1a0df1cce7a20bd99892c6f1e4b8df8f,1,0.9942485
eng_97e4f595301f8240a31c8222e14d6300,0,0.0035129383
eng_d3541c22c8bcbaa640b10842ef6dd313,0,0.0045279227
eng_2f764e2db995e29da3dabee9db02e446,1,0.99436283
eng_b61ca2c5ba572ca577ba37dbd018cfb4,0,0.0037142057
eng_393b1271c37b5f68ce43a7a44de16800,0,0.0033962133
eng_8dd73c4556aeb7f2c426c4da02f61d86,1,0.68367094
eng_dc8fb865fd1943fc45df5b67f7f526a4,0,0.0035137949
eng_e727d1c9e5953cda7210494a9c1825cb,1,0.9935773
eng_bb4c1be1b2caec3429b97407fffd8662,0,0.0037596263
eng_74485b17cc61d61ca086fcf02b1090bb,0,0.004317989
eng_b2fc1b3639fb7c4d78cad624ad409e94,1,0.99013525
eng_be77d9de646570b36a9f7856b203414e,0,0.00553141
eng_2505c34d4e6c10b5cabea97b405e62ec,0,0.004398471
eng_fa8e06beb55333f027753466c2eaa4e5,0,0.0036007366
eng_e1e9277826e351263085e9076041e2c4,0,0.0044398056
eng_e385f111ee1d2dd8f1d7d6760c1803f3,0,0.0038864403
eng_8dce6169e5af4905f06742e388a3a43f,0,0.006946909
eng_828aba7f598225073c3c3dbb79969798,1,0.9936103
eng_2287a13528dc43220f06c1c2b8ec2769,0,0.0035217532
eng_526552012e9d5c2b7d97bfe9c4710362,0,0.0034894957
eng_067708bb119915a919112660e2b01d45,0,0.004048885
eng_dd439a2f2e99c90fad6b8fdaf4f7d4d1,1,0.99424064
eng_6c448c4ebd98b6704d59d7f39661e0e2,1,0.99450535
eng_6c9b82fdc6a58e8c212bde9a071bb77a,1,0.9939832
eng_96c4022dadba28e664670321d30476b1,1,0.9933641
eng_37c26465bf149692a04d536db520ee27,0,0.0037354485
eng_57e425a54dadbac4bd1cceea56f0fdd0,0,0.003667449
eng_d8cd96ed38c530f4e47e85d84c087619,1,0.9870762
eng_1c284172142f363d68a16aee2ef4ed46,0,0.0034332988
eng_9067c55da55eb4077d5f8dfc3dd6cd5c,0,0.004071684
eng_3d9f544f17783e129060361be45383c0,0,0.0051563294
eng_d9040a39951eb6476b38fec51abd00aa,1,0.99367875
eng_b7445c8e4e0e271e4b9c012ddbdea070,1,0.9920625
eng_2a599535cfb033bc7a31d97eb0a8724e,1,0.99441916
eng_fffe25ab7fc98cdc6c93f4819be07b1e,0,0.0034193813
eng_1f66969a36009d6ee3d21c82a5a05c56,0,0.003416006
eng_0c373637b79c070e4b97a5e944a4d2f6,0,0.00371034
eng_f52ed2865d5c798fa29c6843185df3d9,0,0.003421634
eng_c972ed43af23b525d8824783c7df9e66,0,0.0035680346
eng_377a68b2df4ac3b06009ba696ea34722,1,0.99417204
eng_4b01d2dd732989217b21fde446913835,1,0.9938437
eng_55c2f7b8db4f7bdaa2fb2e7cce547b02,1,0.99202275
eng_c7cc33fe80621713a94cf6a360a2b0af,0,0.004574299
eng_5067986f13305a29415b39f8ab00ac60,0,0.0033850826
eng_9b91591fe379f2328ca6a8e5076f6377,1,0.9900371
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,0,0.0038068444
eng_4675ccf2ba70f9f8b4a33d7ff2067710,1,0.9945141
eng_dc8a950cefe3e2c231b3ee03cb35880d,1,0.99415034
eng_92bf8d91b2a606fcdc277d3c99d4c1c9,0,0.0037559725
eng_58b6fc92884246f1974a313a3c0eab29,0,0.0043832855
eng_95d138164fd4fc091827a76db788a428,0,0.004473886
eng_0482b524770f85ab21325f73135b6a9c,1,0.99429554
eng_d82ce3e8effb900966582c33c05d18a9,0,0.003446957
eng_a2f7d5a87d8b07d16aead4286d092fcd,1,0.993422
eng_2579cb7c9fea4ede8c1873bed9a140f4,1,0.99444914
eng_1891d20a6b80aec03c17988c2e661114,0,0.0044273
eng_e58bab99446fc8fcc79d61dc8967ad9e,1,0.99352854
eng_1d7fd74d71bd321a324adbeb91ff38e5,0,0.00352907
eng_35a04a21a59c23f14cd1487562c8601f,1,0.99375266
eng_ab88ad93f60eb2a8b5bfe2854b7801ce,0,0.0035015314
eng_12bc0514fdef40875978f06375798966,0,0.0049431804
eng_53d6dbefe9a281850852a5d8dba1704e,1,0.9943587
eng_c7373f079e51a14615cc95f52c9c4678,0,0.0042144107
eng_251f36ea294048dfc1a4ece83ee64bfe,0,0.0035120207
eng_49c271307ac3b9ae8b6426b3796cdbf9,0,0.003401397
eng_8b774c657b6751a49898a6e501f5407c,0,0.0038582839
eng_75f16c2d4baf62e55b04d57d98e7a2ab,1,0.9942326
eng_6ec73815008494b8c48125690dc5e6dc,0,0.005642187
eng_765e6febca37659543c390a9d80aa2cf,0,0.0034134553
eng_6d24f054f447994fc6c9517bb5464b13,0,0.004157177
eng_a29ce92e75fcbb13a2520ca147ae2aa4,0,0.003928925
eng_20121a5885d18a3457692bd6a693dffd,0,0.0035761404
eng_f85ddeb4e24a77d881d1a54b148409d7,0,0.003474601
eng_f5411bbd96a776cbbe1d980ba3d4216f,1,0.9941823
eng_d3453a1e5d335a8ba2dd4e2f6a7300aa,0,0.0039063613
eng_ba806b847681e0d2c4bf4d33402bdc66,1,0.9943784
eng_8cb9f6620199efceb2a7d12bbc4dcd5a,1,0.9934134
eng_bc8378f67d51fd3f2dfc3cf2b4b71656,1,0.9928012
eng_c9d449c40648a445f6e6264458a21442,1,0.99429286
eng_cef53b6af629f1a90108c28b768f1d75,0,0.005277142
eng_60aba2c47bc9ef33cd1fb20a386efbdc,1,0.96530205
eng_97672cfe71eaf6138575b1ca8a4824f7,0,0.0035914297
eng_360f4bb42216721ef68725794ba58e04,1,0.99433666
eng_7f4bbbf7172d1e60464a4ad22926a310,0,0.004653515
eng_cf15953243ab745a61ff74478eb29255,0,0.0078284675
eng_cec687f5fb04898707f54e60ba06fd3a,1,0.9940568
eng_95272ba6ab15bfaaa3b8307979b35267,0,0.0038016725
eng_1928d730b87c4dbb3d91701178288e1c,1,0.99259454
eng_099cec4fd2212d0a0f1ed1b7205a0ace,0,0.004339208
eng_cb76286c2a562f925966061cbb4f5216,1,0.9939168
eng_031dd22664cf4901508102ca533fc481,1,0.9943506
eng_9eb05dd6a0c473b5df4c62a55519d4b1,0,0.004385024
eng_da9bcc14b14558160949512d428e474a,1,0.9931043
eng_ed3b03ba033951fd0a0d8a37cec670c3,0,0.028277075
eng_a7b297e1b8b5c06a73af9c2710d1d00c,0,0.005231067
eng_6148107c83db00e4207393445ff827db,1,0.99380577
eng_178307192fb1e8b110b12a70d3c0cb4e,1,0.9939612
eng_09c311fcffacec78e52fb0aaaef6e4aa,1,0.9940111
eng_9558d0d992dbe217b17fbe5b90b24595,1,0.9941117
eng_67b71772937b16c9480050a767a28980,1,0.9938308
eng_2150d157752a0fcf1339e5cffade37d7,1,0.99397826
eng_ef1472c70d04335840714c0bb933da1a,0,0.0033506367
eng_6df8d3af2bc2742822d53fbc8e1ff488,1,0.99057275
eng_4867475f686b2156bfdc609e3716f110,0,0.0043181754
eng_50128627f3e7830e40215795513f7260,0,0.0064562857
eng_eb4e3c6ab35523f76267ea26bb690279,1,0.9288589
eng_5f9250aeecc5c2206724928eb55206f9,1,0.9936811
eng_139d869b6c0ceec6f233552e1d998149,1,0.99262446
eng_1414f3190cc4d35692d58be3740ddb8d,1,0.9943409
eng_fb566219a7730cd9eedac1694297cacd,0,0.0051422277
eng_284cfb266bb81ebb380e419d2ce87395,1,0.99395955
eng_74fe79f7f6aa73cba22f807175119ba7,1,0.99338055
eng_b1e849ef2d4decbec70fbb05129bc025,1,0.99461645
eng_c15aff8d31117b66a37a74456a5be129,0,0.0034266587
eng_219fbbd5282771d1a9abfa26896aae5d,0,0.003392655
eng_f8b96715357f4a08a601c724d84c7127,1,0.99412906
eng_a5a939d3b593b40df87924f394393b39,0,0.005351087
eng_d5e31318b5d504ac616adaa2dd658eb0,0,0.0033507387
eng_f82bf24bb69513c098efddd005850030,0,0.015216741
eng_6a0c114445f0f1a6167a1eec094fa2ed,1,0.9942293
eng_6681e954f6469cced460e03c80c89a1d,1,0.99367476
eng_e6d28f33b263e531cb63ef8bc2db6f3e,0,0.0034017623
eng_3216d0346ad5abc8fa88b258ea586c28,0,0.0034074876
eng_04378fcdb0d8629e8c0ca2b05862e262,1,0.9938851
eng_7f121e0851ceaa7c106525dd88ed1a09,0,0.0049153683
eng_89ba5949723e15fd78ce0317404d46b5,1,0.9932382
eng_956d8459664f08ca0f834b82911563e7,1,0.99387956
eng_01a6d616df9dc8ec4f63b15ac66511fb,1,0.99439335
eng_333761dd8534f7f48f6fc4a9e06cec6b,0,0.0050060907
eng_bdc246f93ad64f9da34c0df1baa13e85,1,0.99027854
eng_e455ec60a2c00c0098e1bb0f09e357b3,0,0.0041730353
eng_4ce101196e47695f3c9712a1f646cd0d,1,0.9944478
eng_2e34309a61edbef4dc5bff7d34183e35,1,0.9942163
eng_fe00fe51bf1429b0d7d088a43f233ef1,0,0.0035667329
eng_1ff36871ffd032a09b925b9f927edc9a,1,0.994379
eng_6dad667eee6a8e995eef0f0c95700d61,0,0.004761475
eng_07644de700ee944342d26d570c2e7086,0,0.004873357
eng_75da437b634b3884aeb0f4d8fcd3797b,1,0.9932863
eng_497c4fee8743f78f6a1600ffcd2f68f8,0,0.003939025
eng_d89681200f922e713cc8782f9f834b90,0,0.0041510486
eng_7bcfe33bbe57b11bc9ff68dad4e9abfb,0,0.004188212
eng_7b32953fbf0d7b95b26b0433e92a22c6,0,0.0038454032
eng_ed7f304fd309cc29dc4409ce4f57b8fb,0,0.0050039273
eng_baa585e5b07e668c0e3b4ea9b407c7b6,0,0.0037906973
eng_aca47fb24001de4d9c0b288aca718e84,1,0.99217707
eng_bb132ac81f31979e175339baccf03cad,1,0.99444085
eng_514c7010ec3ac1be1a7a447a37371593,0,0.004217879
eng_6713d748ddf1edfcf58c96968f9ea104,1,0.99176335
eng_c372554fd14c43e8356d973c660f3ed4,0,0.0034571406
eng_75ff276cd82977b8b0c6c462b85f84f0,0,0.0040461402
eng_ef909f95f2a1c78320270a75c5982898,0,0.0044937995
eng_915f523315ba470d353e3dde31bec674,0,0.00412295
eng_31a6e9f6f0a47fd848d1c7af99f60385,0,0.0034349342
eng_886b2bf3bdd3db7cd82072495b9c92d6,1,0.9917876
eng_90a6d5ae4b31bed1a5b8b4b7b997438f,1,0.9936069
eng_723e15c85fd86a31c33c54261b66512d,1,0.9942866
eng_a061539ace9afd220b62cd57e9090d3d,0,0.00372202
eng_e1957f99c8f1b78895c557d2113ef1ec,1,0.99237967
eng_97407d85f10dea41f6c776b3df9b043d,1,0.99287605
eng_b7d3b0fe26f14ddaf136f0e26dcaf23f,0,0.0038337347
eng_0c730b3379c11a2ea27926e2d6131045,1,0.99298453
eng_c813ef8783fd5347329ec8ddcb406d7d,0,0.013686278
eng_cc1ee2fb78410673380a0df02c826c84,1,0.9942036
eng_0aaf2266b36d41d5ac97c499d4106557,0,0.0034368443
eng_c19215e6c76d4986cb7a6c3fba9b3d57,0,0.0041258507
eng_8ec42880054b58ddb3f0a9d288496c2c,0,0.0036694554
eng_7eaaff99a8890c56f1409cc576b729cb,0,0.004489838
eng_1667ceb5ab97b661b0c5161003cae7d0,1,0.9944711
eng_835e82a3053b21cfcbc38e5d6a85ee71,0,0.004061306
eng_a3a96f27846e7f2e5b692d68f25a46f2,0,0.0140417665
eng_6ae522cef65cac1d0ad254736937cc73,0,0.0039396673
eng_7850b89439b79927e9cecacdbead37cc,0,0.0145233795
eng_929d8367eb40b3458c06e163a381bf7f,1,0.99429214
eng_29cd2eb18b00f799e51787de5d62cb2b,0,0.00538775
eng_95828e73dd9faf454aee9db6f85e1fc3,0,0.0056021926
eng_0d0aaa3abb30127f78253f582067344c,0,0.003412247
eng_922c77dec6f052dcc15f421394a81b52,1,0.9910198
eng_9fc44703b81ac3e1498f0a2838108bdf,0,0.0038362157
eng_add12d6faf4b1f25618d1f5eebffa556,0,0.004769388
eng_e723c9ef8c21c83c1d5851a4586f78d9,1,0.98867935
eng_0a46862a8b43f5aed5d77b482f0b356b,1,0.99309677
eng_c170964aa28ee0583f9ee8568526eade,0,0.0041462164
eng_fddc1ec926005381d8a9729bda8cd0da,1,0.99313956
eng_741c7ecb56ba7db11e55d6d3b4a2d115,0,0.0055541503
eng_7c2ac09d78f1b5ec72be8761d7e9a93a,0,0.0071250442
eng_fb49623d6d9744eb694f70b65915e2ca,0,0.0033785386
eng_9f50b44f6560e0ef090d36ebca18180a,0,0.003338154
eng_c2369a79b5b018a54e4bbf1ed8b97115,0,0.004074439
eng_d85b9e6617afcbefd514d287e783ac1c,0,0.0033261816
eng_0afbc6d9901001202533cad49065b06b,0,0.0046203206
eng_f9de2f850b15d6b927c92a7b13c97858,1,0.9942364
eng_396b8cbc523e0988678e026d3bb56ae9,1,0.9934309
eng_60ba7fd2e26e9f048393cf60a8abc6ff,1,0.99449074
eng_a4385991a22b288119e7f175a278cd64,0,0.0037847492
eng_1a530e2048a68649320cf87f9f19c9a0,1,0.9913681
eng_3941a39fe174ae8850eddb267d3f5bb3,0,0.0044518
eng_6889b91ab4ed64061282abb63c88f2a7,0,0.003609669
eng_047cb504c12be3c5ad47d89b457bce9a,1,0.9939075
eng_e5dfd7dce819e64fcfa838a6f3e5ee88,1,0.9941632
eng_c0079fa236a97227f5712c5f27ffd01a,0,0.003384684
eng_b35194bab6f7bfccbf52eea9b6ebb03f,1,0.99437547
eng_d98e404d090dd82dcd1e8ecb93107b3d,0,0.0034511054
eng_296b385b695d4ead43e198be9047b796,0,0.0037113978
eng_38c5bacee209722ee76b30bb37f435d1,1,0.9944792
eng_5e14652f055b42f6203a94f52db412e4,0,0.0048263404
eng_21245856ad30301f81389a2ea68a19f1,0,0.0034998627
eng_77d31567aa97c5c51d883843d12e962e,0,0.0044399113
