id,political,racial/ethnic,religious,gender/sexual,other
eng_a67673aaf5e7f1238a576c9f09716a14,0,0,0,0,0
eng_43bf1dfc1d02274f5706a96d6e74d1b2,0,0,0,0,0
eng_4ed114421c5fee85387d256a8e32215b,0,0,0,0,0
eng_8be475fca3f2bf9576017fd9b5ee2b32,0,0,0,0,0
eng_37cad289883ce890261842ab205fd4d4,0,0,0,0,0
eng_4c18a599301ef268bd934089e69b1a2b,1,0,0,0,0
eng_e58c01926f1ad073617071c4fad45c37,0,0,0,0,0
eng_3a736718031372bf61f0f5add1b9e9f6,1,0,0,0,0
eng_900dc5a24915ac1ed9da3d82e7cd70d4,0,0,0,0,0
eng_a69594720b78614db08c12a51b40226c,0,0,0,0,0
eng_e34d9ab6bad83fc217f6552639d022f5,1,0,0,0,0
eng_8f3d7cca1bd805da3ea328ad3f33de6e,0,0,0,0,0
eng_e4eb037d988492ddaf51d4cdbc028d6c,0,0,0,0,0
eng_d4fa0b77bcda356536e6de3857431735,0,0,0,0,0
eng_f0dfc21420632658a25168cb0a70ff15,0,0,0,0,0
eng_c07b8e662938dc222cb2e3dd1ee9b017,0,0,0,0,0
eng_3d7054d240b54424f19e84b71e438a1d,0,0,0,0,0
eng_deaab37d970bbb17e98b13dd795a87c4,0,0,0,0,0
eng_f7ae1a2b7a0819016438171a3901123d,0,0,0,0,0
eng_183866a4b0fbf8fd0dd82b6ec2029382,0,0,0,0,0
eng_e0fd20cd545e1b2d442ed0615ff38f72,0,0,0,0,0
eng_7edc1b7e9f37df47d9936df1d3b5770b,0,0,0,0,0
eng_d68ec1bb0075c92cfa3bb2550178f8d7,0,0,0,0,0
eng_9cbbccbd67ca382810f2b10fa1f3d674,0,0,0,0,0
eng_d8879930b867ef298a06318d50bee9d0,0,0,0,0,0
eng_698b4f10ff06a81b4567458e9824273c,0,0,0,0,0
eng_7b7ecde743494125ff4f9a4a39fd7d83,0,0,0,0,0
eng_d54302dcdf14a8f9b006d919a13d655d,0,0,0,0,0
eng_ed9d6571b4c0da698d0cc48e58bac7d8,0,0,0,0,0
eng_4c013c888914a302f0ba6efc17fbcfec,0,0,0,0,0
eng_4e7c42d3f10b2886f2633300dd1955c3,0,0,0,0,0
eng_5f1d3650ae88c1bacfc093a35306ae50,0,0,0,0,0
eng_259bb509a7d58ce744499915534eb843,0,0,0,0,0
eng_8ca6fd0802bc5ac8a3aac919151eadc6,0,0,0,0,0
eng_adc36ac158211338e66c142675a66eb8,0,0,0,0,0
eng_c6c7d62ac3b41bac6929b769b6c14ee0,0,0,0,0,0
eng_9d13ebe1eeca16f9fc6b84b13aeefef5,0,0,0,0,0
eng_08e9124cf5b13335eb9d246bcb374ab2,0,0,0,0,0
eng_9488c2f2a5224b1c4e9a02a7952f48f1,0,0,0,0,0
eng_4b576af45be4059c1aff71b566e1cc9b,0,0,0,0,0
eng_d3fad60f5dbebd94fd771be13c119a7e,0,0,0,0,0
eng_e55898e1bf4ebde8783ba11fc92317b4,0,0,0,0,0
eng_f119f93aa5baee7a936915c1a3014cee,0,0,0,0,0
eng_5ddc65afb00938e9c3940689cf5061db,0,0,0,0,0
eng_01c383d2a18da413a3cba1b201917341,0,0,0,0,0
eng_886298b0f809d944513405f0a2a9c798,1,0,0,0,0
eng_0a1ba5fbe736f5bcdc98826d15f21357,1,0,0,0,0
eng_3dc21d8bd629c72e6f064e1f64c61463,1,1,0,0,1
eng_d757e5fa7d15c128fedfbdb49bc68663,0,0,0,0,0
eng_651fa5b32a4299914e052eb378412740,0,0,0,0,0
eng_0844a94e43c68b1ab504f41e58bffedf,1,0,0,0,0
eng_34e2dc0ddce33d03d9d2623e1553f810,1,0,0,0,0
eng_b322bfb58376729daf0d9c5256dfa4c0,0,0,0,0,0
eng_9e52ccc7fc01e89c12882c3ead53468b,0,0,0,0,0
eng_6a96ef1b5a38779507d6e452803bee7c,0,0,0,0,0
eng_55e68a9d7f69a733edbd63f45fc27ecc,0,0,0,0,0
eng_de090dfa208d4c239e47a4c7db238f94,0,0,0,0,0
eng_219b2c5f49f697b7d3dae5135e4270c6,0,0,0,0,0
eng_658eceea74d719b904968a4dc1ce0f3c,0,0,0,0,0
eng_15d7cbbcbd68e877cf0fc4f5ff97b8e2,0,0,0,0,0
eng_930f32b284c0184092ddbe85f2b7caec,0,0,0,0,0
eng_bd3b66d94d9d513f4924411e6377ae9b,0,0,0,0,0
eng_69658eec15eb67c3638ef8ea3325979d,0,0,0,0,0
eng_0b7e2b061aa5fa5919a5e14d60f80ffa,0,0,0,0,0
eng_957ca6f9f2cd5514e23b2ede6da5f6d5,0,0,0,0,0
eng_aa5c41892c27fc270ab6c890c6772fe5,1,0,0,0,0
eng_c89e98d40fe1c5e5480d86bcc0251cdc,0,0,0,0,0
eng_a80c9ee008a17d356c48518e6fcd06c6,0,0,0,0,0
eng_667f2093edb71c9f05db1157b0c250ed,1,0,0,0,0
eng_7cfa3ce08a3b3f5987280db73a6296ea,0,0,0,0,0
eng_6edb561f97a5100faa04f95d0862cf0a,0,0,0,0,0
eng_63c31b67c6f3360a9f9cad2636a9892c,0,0,0,0,0
eng_0a117b1ce245e647f5c31124d89faeb9,0,0,0,0,0
eng_502150bdfe852c19661fbd8635f033e4,0,0,0,0,0
eng_e57c3bad840d99750f169f6e7b6c8f2f,0,0,0,0,0
eng_2225fd478e4d0bed9e0d99b6faa3f6a4,0,0,0,0,0
eng_bee74982c7591db1b1d20ec4f58d182e,0,0,0,0,0
eng_5eb1a5ca2bb8d37f38c240efb2ad64d8,0,0,0,0,0
eng_49ff2e03f5b9bd18a888502009e6efb3,0,0,0,0,0
eng_89a2a1217d5df8b6bbf92f51ae046cc6,0,0,0,0,0
eng_e5c89fc962bdb6fb86aeb88b5ce9038b,0,0,0,0,0
eng_e8644fa4a0aa6452bdf3313a201d883f,0,0,0,0,0
eng_b7d543baaea35a3b3b37bd46cc30e49d,0,0,0,0,0
eng_6dabdcbb26d6838ee2073492180cff55,0,0,0,0,0
eng_3e9f871867ad723f3222b4cf3bb696cd,0,0,0,0,0
eng_c84ecb05b7f71932625cdf000e665814,0,0,0,0,0
eng_ff8f590952ae90564e889613946b6a70,0,0,0,0,0
eng_5be69d6f2b81f4ebfbf3854c9e8ae869,0,0,0,0,0
eng_f4300144388402251eabd50d9cc379d7,0,0,0,0,0
eng_2d3f382cdd1ae234f61cfc38e7d6e746,0,0,0,0,0
eng_aa0342517c6b782e0bcbe17f2254a8db,0,0,0,0,0
eng_ab6395d92ac54cd3db94f1fde89f9a0b,0,0,0,0,0
eng_fbe65107527d3a799b03702c7e30b12f,1,0,0,0,0
eng_8422bbf10f7b1f806d97adf34d7593e4,0,0,0,0,0
eng_15435a1becf1724d2311100561d630d3,0,0,0,0,0
eng_a948bd72d25c7994b6959accec232699,0,0,0,0,0
eng_22eda768ad17c8d8d752432fe595214f,0,0,0,0,0
eng_87bb951828aa21eab81a4b8c50c39a61,0,0,0,0,0
eng_0453b022c5bcd4433eb8dbea38c2f601,0,0,0,0,0
eng_4822bc39044a6b2622c7d6cf7998ae56,1,0,0,0,0
eng_a76a8d824cc6011c76276b274010e138,0,0,0,0,0
eng_856ed88e29949e8ffb0450a5016499b3,0,0,0,0,0
eng_9467fbc60eb6e01354000b5496091805,1,0,0,0,0
eng_70c8c521473c766d8bc9718315779f36,0,0,0,0,0
eng_f6d55803fc01f112332227b572cac894,0,0,0,0,0
eng_b7352193b5b6a8f7985b3346725773d7,0,0,0,0,0
eng_525b4aa6987409f8852132ca527fd9df,0,0,0,0,0
eng_990e633e152183b9bb441224c1425468,0,0,0,0,0
eng_e4634f3747bca2f69a3a32767d652257,1,0,0,0,0
eng_d38e618fae2784b737859afbf9dae839,1,0,0,0,0
eng_5bfe78e3904c3d8ae0bbe4e6cd9245b1,0,0,0,0,0
eng_2476cfb5b01ad85f125a699e61327b0d,0,0,0,0,0
eng_9202fd823b94ac7ac24d6ad881e32997,0,0,0,0,0
eng_c9b6c2fc0796b360f993013a62ce504b,0,0,0,0,0
eng_43b13661adf6f2a033494e1cf41704b7,0,0,0,0,0
eng_40ef727eb29f6234126ea4f0bcce06d3,1,1,1,1,1
eng_102e050a83863229af8568ca8af3fcda,0,0,0,0,0
eng_98a0dcb21fb7aea1f1961c854b427172,0,0,0,0,0
eng_29cbf37f965b7f9d278e44a28cba9486,0,0,0,0,0
eng_9f0c4a4e09ea3bc1b6d9a71021f16cb5,1,0,0,0,0
eng_398d57c62594e165372a9e45bb9920ed,0,0,0,0,0
eng_10513df0555fa919b841133f05d9f647,0,0,0,0,0
eng_bc69ff7744358d824998cd99caf844cd,0,0,0,0,0
eng_613c0009df1c61f1e96707c7e3fd1fa4,0,0,0,0,0
eng_ed05cd142ff582eab570da0bb7af355b,0,0,0,0,0
eng_524dbfad7a186ba6e50d1d068163fc70,0,0,0,0,0
eng_626628ddfd3d2f0782f307f4869113bf,0,0,0,0,0
eng_634f61c7b7c9981cf06265d3fd8237f4,0,0,0,0,0
eng_30e8d880925f57f90146bd02146abccd,0,0,0,0,0
eng_187b8bd1e8ceb1511d4b9902f27727ce,0,0,0,0,0
eng_f5e2e82f2de4c82365e9e71f6a2f95c1,0,0,0,0,0
eng_e1e7ffce50a7f071567cc0ebaa498197,0,0,0,0,0
eng_1c6c9e9959fc7c090b65ec353b6a20c4,0,0,0,0,0
eng_1bb28a42da02c587a47d892744033eff,0,0,0,0,0
eng_733899384b2ae68757b9c90c47a48228,0,0,0,0,0
eng_0955baed0057e05b0147c507c9033137,0,0,0,0,0
eng_a0ff5c5d0666bcc44907502537b4a18c,0,0,0,0,0
eng_4e752c328972df1bae48d9a4d155677a,0,0,0,0,0
eng_d399509db9f2d40c0ae672a79b21d93c,0,0,0,0,0
eng_c305a16c1728247188c1c2a0f31c596d,0,0,0,0,0
eng_81a74fc16bfdf2b7cbd5ab3c3a4ed514,0,0,0,0,0
eng_53a70cc36d5dbf09f9baa4d9d62ca021,0,0,0,0,0
eng_7eb2d60ada068ed9f83c1a4048c299d3,0,0,0,0,0
eng_b751f62e2c321ada7cfbf9accc59814f,0,0,0,0,0
eng_b7c86d550e6eb306b962ea97652f4016,0,0,0,0,0
eng_61b45b760fcdb3f4f120337be4d6c49f,0,0,0,0,0
eng_dce88cfe44e945709fc5036562b594c2,0,0,0,0,0
eng_f60410721fef7484d28727e4b6a64d99,0,0,0,0,0
eng_bb16ae55721dd0d5a06998bf7034cadf,0,0,0,0,0
eng_9fb1ab88524382db311ea9ec191ca999,0,0,0,0,0
eng_8c6968ceb59f18bf804bb9349aa9b920,0,0,0,0,0
eng_ac43b31b72756103aeb0a746531e1846,0,0,0,0,0
eng_ef552a2106e49cbd9b5f803d7c82e86c,0,0,0,0,0
eng_d7f737e27390f57b01093e3eb014ac8e,1,0,0,0,0
eng_689172776c06d886209fc792ad69a0f2,0,0,0,0,0
eng_0fe6a37502da8f89af480449d5352c7f,0,0,0,0,0
eng_f9ba50f607b5a1cbc65d5eba6f34227a,0,0,0,0,0
eng_97dbb73b7175eef8cd2ed27226ccd48e,0,0,0,0,0
eng_094e5a1af541100dc3d9aa0e4e436648,0,0,0,0,0
eng_ac3be5bc61be367464ed45fd7f21a693,0,0,0,0,0
eng_62722cf0eeedbc273010ebff2589e572,1,0,0,0,1
eng_c1bb28b7e0baf6447650838d122e1c40,0,0,0,0,0
eng_ce921ea1fdfc25a1769e3ad39b642eeb,0,0,0,0,0
eng_75982a8fbb54b4ed6c6506b5e905d036,0,0,0,0,0
eng_005bd8c1e3ce73be9b842ea712cd435d,0,0,0,0,0
eng_a839a0a18a9388780d2075e87a30f420,0,0,0,0,0
eng_6291dee900f97c49dd0da1c3859408f3,0,0,0,0,0
eng_f8ace5a99ab6118436b42dba9164bfad,0,0,0,0,0
eng_f4f4809fa4b7c07889b54014c979fa34,0,0,0,0,0
eng_ef047f00d834c9e89a9e5f356daea25d,0,0,0,0,0
eng_9b202597ed6200cdedc112e054357b2b,0,0,0,0,0
eng_dd96040ae03dae211ac686855377267c,0,0,0,0,0
eng_cde1290a0bc2cc2ff8f4c8f1733bb7d6,1,0,0,0,0
eng_c16f78beeee5335050197e03a575be66,0,0,0,0,0
eng_521977b6f8f2875e3ce0b218de466fae,0,0,0,0,0
eng_d307511995f1d947c5f5e475432beb66,0,0,0,0,0
eng_305a432b5ab6fbc28930be4af56bdc6c,1,0,0,0,0
eng_4e59daac4ce2458e82453b99bb9cc712,1,0,0,0,0
eng_31249130acc1aae798af121faba2e17d,0,0,0,0,0
eng_3a7f0661a909b73fb8678e1ca5d5461d,1,0,0,0,0
eng_ba1b5d841740441a60013e2640646494,1,0,0,0,0
eng_258e38097ab60f7b5abdc5b903772f39,1,0,0,0,0
eng_726047ee701e2cd2f6b06bf75f2bdd83,1,0,0,0,1
eng_6658d8d873da3f45dfea1d6397880661,0,0,0,0,0
eng_7a6a0cba5f9ef130ae41301fe4b75e2c,1,0,0,0,0
eng_d4524e3c68025ba3cb7e2bda1a9672c0,1,0,0,0,0
eng_add8f803752d8a56640190e5efb8a93f,0,0,0,0,0
eng_452f83309aac8515b1f4eac1f3101df2,1,0,0,0,0
eng_e28cf7a9fa5da0b8390ccf9def1a8068,0,0,0,0,0
eng_4beb2ea20a607485f7dea283c7dd769d,0,0,0,0,0
eng_48d44b1c7b34b453ed4d2236592b7b1e,0,0,0,0,0
eng_3cab0e955a64118cd4120be29d182181,1,0,0,0,0
eng_6a5b44c84a2dab47adff083a86749817,0,0,0,0,0
eng_cffab7a778292579b4d056f758e13646,0,0,0,0,0
eng_c83afc9f11f3eb05a1398b21238851ad,1,0,0,0,0
eng_474856cb8a3d6b700080dc9413a0c7d1,0,0,0,0,0
eng_430b8ce4f0b5a1b13a1164ff2f0e400c,1,0,0,0,0
eng_a6f70183e664481b8263586162b57076,0,0,0,0,0
eng_2f512f502ff78ea65a075cd849719ad2,1,0,0,0,0
eng_9dfbb421d6c2109fdf772c4cd4406673,0,0,0,0,0
eng_7b149d2a159f99253ce368794ff29029,0,0,0,0,0
eng_87790789e39d242db77d754986ee1e4b,0,0,0,0,0
eng_8434434c4ba8faf8afcbc78520656b01,0,0,0,0,0
eng_21cb3710d2a2b8c87232d29cfc8019c4,1,0,0,0,0
eng_495598e5079becbeef0f4467248cc079,0,0,0,0,0
eng_6dc232429075c38beb0395640efc0184,0,0,0,0,0
eng_6d9596ecd745b59ae45ba838e83fe98f,0,0,0,0,0
eng_4a8801639c944fe8d759b9fefe7fa2a4,0,0,0,0,0
eng_7b94fa1f010f95de69ed1e980adf07e4,0,0,0,0,0
eng_de92cf66febcc524041ca38d64d6a65c,0,0,0,0,0
eng_6f5f7f616cd62feb3e8a1c72d7b84acc,0,0,0,0,0
eng_d6cf6dfd63ad1429f23c71389c987d1d,0,0,0,0,0
eng_a3419e0eb29d58918b720f60a476541a,0,0,0,0,0
eng_7c3c46810085847d2434850611681a33,0,0,0,0,0
eng_a719deb118d4354285cafcebe913507a,1,0,0,0,0
eng_afd5fb184ab7158a7a0ae20430f7a3bb,1,0,0,0,0
eng_a53b65d8071b355afa40e4d78c080798,0,0,0,0,0
eng_7ab69f15328009bbea19606feeb411ae,0,0,0,0,0
eng_9a81c72f093da4be2ce5ad2473717987,1,1,0,1,1
eng_af8c69b804ff12e9ad24b81c0c38dca0,0,0,0,0,0
eng_ee40ed95efdfd53cb2666114687ffc27,0,0,0,0,0
eng_4003ccbc231984d178c62ce28c5b0fc1,0,0,0,0,0
eng_3544e6f84a7c22e0630ed7e4dff3d613,0,0,0,0,0
eng_f88f134a742eb6f19afb1f567afb1a33,0,0,0,0,0
eng_23f2e044749d4d8bad03c9876f517063,0,0,0,0,0
eng_597b598c8a1035c22ef5460ad7505906,0,0,0,0,0
eng_128a1203d16f97eea4215d0229b9ab1c,0,0,0,0,0
eng_6f86964906c8ae66a2011f166187ca02,0,0,0,0,0
eng_f4073bcf5b394f116df5eb03ff6c2eef,0,0,0,0,0
eng_0c6112f523aab3d2b0d07d415698ab70,0,0,0,0,0
eng_abe9f2e00325e1ede5696607248ef230,0,0,0,0,0
eng_165f798724f6a25e948a48183860dfd0,1,0,0,0,1
eng_a18487dc17b659e6c2e6b4096563803d,0,0,0,0,0
eng_6d0066dfd2652a5ba6b5a33065f2029a,1,0,0,0,0
eng_5b26b18a22b69217e485632f06100106,0,0,0,0,0
eng_f76071622d0516b4be8690ecca26b7a8,0,0,0,0,0
eng_3e3854e30d5a0b664ee643950e8a7fe0,1,0,0,0,1
eng_e724de7814a48e0e9fe84fbdc6a375ec,0,0,0,0,0
eng_6c279b2dfd57804368b09e432ff7ddcc,1,0,0,0,0
eng_5859a143e39f0e5928d6b338cfde972c,0,0,0,0,0
eng_498938fea035f10b56db43f7c61a217a,0,0,0,0,0
eng_8ba83febd8b42d7d1c849b49c0436a01,0,0,0,0,0
eng_22dae323f2b3399846212d3c4c93fa7d,0,0,0,0,0
eng_2f3aa455eaf01fdc5e68e00f4e105124,0,0,0,0,0
eng_cda74cbe92291c6f91011d8771da807b,0,0,0,0,0
eng_7b5454a2d220f065630a8ac988cc923c,0,0,0,0,0
eng_341b5affa0bbf61d9a413c4cf6b03a6d,0,0,0,0,0
eng_586aadd4f58603596600dc3335760a97,0,0,0,0,0
eng_38fc1d387b0ad9e1e94d756971c7f560,0,0,0,0,0
eng_1f17045066135d6aab191c2b82e446a5,0,0,0,0,0
eng_74dc46393773189b80b3140652f0219d,0,0,0,0,0
eng_2852459955ece13205f6b15dd7f1f269,0,0,0,0,0
eng_6e9c7415caaf347d367209b520730c52,0,0,0,0,0
eng_1b36ba28b706edc848b9153339479413,0,0,0,0,0
eng_e9a2923b22b0b7af501425b5f2691931,0,0,0,0,0
eng_615080550e863d9cdcfb11ed02e50b55,0,0,0,0,0
eng_a9fb2e97f3a77792f7997899d34b056c,0,0,0,0,0
eng_7479fe9f449ba37d19ca62fdf3cbc079,0,0,0,0,0
eng_cbea2ffa6985ab478026a358cfb20f32,0,0,0,0,0
eng_fc3a7d6e5f72db6df5e4a721f5e19a59,0,0,0,0,0
eng_53e571030ef2500157a31e981f667182,0,0,0,0,0
eng_0ebccc48abf402edde36ffc1a9dab4a0,0,0,0,0,0
eng_6bbcd4aa7d21090a81b6c16b992f1e9e,0,0,0,0,0
eng_f8b6b5243a5d94eaab54d8b43a2829b6,0,0,0,0,0
eng_ed09791d0ca36115eb0d9d6cc77cbe97,0,0,0,0,0
eng_e03465ce843569596a7f7ce49e9873e5,0,0,0,0,0
eng_7989bc481c04fe280e41e866f369a615,0,0,0,0,0
eng_0d6270fe1c840f5e4eb9058180b8e987,0,0,0,0,0
eng_756a24734812cd94cf6e905e1a398d11,1,0,0,0,0
eng_6424e9b37fdda6d10ed94e5025d5f8eb,0,0,0,0,0
eng_615f8e2e51b10af040ccc56473c12b0d,0,0,0,0,0
eng_9eab32906e280c202483f4fc6c08d7cb,0,0,0,0,0
eng_67736569612c2e124cb6ce53444f8cfd,0,0,0,0,0
eng_79f5e546996bea6b7e6b77e5bf361d20,1,1,0,1,1
eng_3a533edb308a7b9450235ab58cd1ebc0,0,0,0,0,0
eng_d403ed2d7071f3d8afc21fb6ce89997e,0,0,0,0,0
eng_e4777033a39c92102ff03fda8ecec301,0,0,0,0,0
eng_3879c462933c521dd7cc1a567145536e,0,0,0,0,0
eng_29285c65be0aacf10c99cc4bcb65a617,0,0,0,0,0
eng_3a02f6ce5ecbfe54c3a87cfb30305abe,0,0,0,0,0
eng_b565e6fbc1f559b4faa3fd4845edc0e3,0,0,0,0,0
eng_178b134cc7d155eafe4d1f34d69c50e4,0,0,0,0,0
eng_d61ffc0e9fac00d48b1fabf23ec3dadf,0,0,0,0,0
eng_d13092f9ea3def1403e08ec81ad69f34,0,0,0,0,0
eng_9fb478436256802f88e65ad22a8e0ee0,0,0,0,0,0
eng_fed78957985dfcf8846de7e7484ff399,1,0,0,0,1
eng_1abf2b8f6cb4c14a9165364720f385ae,0,0,0,0,0
eng_b8aecc819ce71a12b10e984c7c07b1f9,0,0,0,0,0
eng_f25d0f0dcda23e9eb96c933e63e23715,0,0,0,0,0
eng_17be638dbd4538b428a9b994e8da5e6a,0,0,0,0,0
eng_f0384048cd403538035f72577b180225,0,0,0,0,0
eng_a51a16d7fbf1c99f3640978808cf0c63,0,0,0,0,0
eng_f29541ea922655ef11fcbe7d4378a1b6,0,0,0,0,0
eng_3154700e59cc7ddbde978de99b6f8e91,0,0,0,0,0
eng_247c5bd32093e400a195d7505240006f,0,0,0,0,0
eng_1f6ab894d162e6260e935a188d334f1c,0,0,0,0,0
eng_b1669d3f87cce7444e807f6dda22a333,0,0,0,0,0
eng_06ef173f1822b69e0a936879dc10cb7d,0,0,0,0,0
eng_f06a44d215ed1bc80707463e4a6c71ae,0,0,0,0,0
eng_2a99c9d66b0a2e5c41ba8a77fbd6a1bb,0,0,0,0,0
eng_fd6da99d92c60a1008f7a2c4f86b9fe1,0,0,0,0,0
eng_e76a8d271ca9e68c36d5a735886300bd,0,0,0,0,0
eng_c249702ac23342bcbcff1f18294a467c,0,0,0,0,0
eng_f4b1eb00805dba0d49db21043aceae6d,0,0,0,0,0
eng_7a3126794542feff6a2a33de448b5776,0,0,0,0,0
eng_ffe57990fc4063f259443f7ca44ff1ab,0,0,0,0,0
eng_534285da47ead2d21eeea031ab0138b9,0,0,0,0,0
eng_2290f52f4a13ad903f48e2340e6693cc,0,0,0,0,0
eng_da8bc2d4433e47abcac41940bb4927fc,0,0,0,0,0
eng_6f1c470e0e029d3a24f8b0b9da3fcb87,0,0,0,0,0
eng_ed53a809e5a0252e839cb8ddf4243159,1,0,0,0,0
eng_f0b94112e3cf99bd7dc8a989d8eecf3c,0,0,0,0,0
eng_435da451232ee15125b8099c6720ae90,0,0,0,0,0
eng_903edea5f7d5fab2a6dd22f5761c0ae1,0,0,0,0,0
eng_b649c5326e9498a1fa5fdf8dd36d6633,0,0,0,0,0
eng_e866d71dd7a4b6737589b4a377640b6a,0,0,0,0,0
eng_04c4648057106c7a9ec34919467ee34f,0,0,0,0,0
eng_c90cb17f73dab912abe524f6d8465c4c,0,0,0,0,0
eng_331afae800fc7eebb6cbeedea08fff2f,1,0,0,0,0
eng_d22546930bd1f0c70e309314be4d31fc,0,0,0,0,0
eng_b34bf28f57fda5d21bfede9a8b3d48b7,0,0,0,0,0
eng_70799dc9d20b510e5356ceb411471b2a,0,0,0,0,0
eng_8729651941741a78965787e8f20030af,0,0,0,0,0
eng_ad57ce7d71a96510a29293db1fe0b437,0,0,0,0,0
eng_fc1afa3748b1e3459f14ed91af888b89,1,0,0,0,0
eng_6753ebfda10ef1784524bec8fd31e8f3,0,0,0,0,0
eng_3873d445577f5ac16eb61325957ab75c,0,0,0,0,0
eng_51c5fe5daa1d773814a91e2a449830c8,0,0,0,0,0
eng_a81d560f654981cddb8d5be8157fd444,0,0,0,0,0
eng_faafb076597f9b874af94458771301c8,0,0,0,0,0
eng_258f9bcd9e6d678d48c89e9eea734f4d,0,0,0,0,0
eng_7d57315c30213672d0dc7af1400cf702,0,0,0,0,0
eng_0863bc9d2ede58447b6f48e341ad50bd,0,0,0,0,0
eng_32653c0b3ac33455b4ed80900f435421,0,0,0,0,0
eng_d7a0bf25196f8bac28d41eb5336c6ff7,0,0,0,0,0
eng_ee00488f0779fde2dfbe1d88dba7c5a9,0,0,0,0,0
eng_0d4d4821aea478d0e4c5d05445fa51b8,0,0,0,0,0
eng_7e7604fd47fed08dd7dfb100aa4ed06e,0,0,0,0,0
eng_f86d4ed7b53bc96db22dc39d002526f5,1,0,0,0,0
eng_36bd21fd8d868dd4ed244ec6e4a2a7e6,0,0,0,0,0
eng_32ca0799fa1ea096dfdef4f2b9c99949,0,0,0,0,0
eng_085066d86c16e5a94b2c5834512caa3f,0,0,0,0,0
eng_715c2117a1f82d23d829c97c0f84e347,0,0,0,0,0
eng_870f867e69402032390268cdb47c495e,0,0,0,0,0
eng_ecbe934d3f87e916c8257c0dc1916d65,0,0,0,0,0
eng_d55d915592f66a6219bc52e0a5492d35,0,0,0,0,0
eng_2e64ab706878ec2f38351f8dd62b989a,1,0,0,0,0
eng_bc973d5fb976d040875537b8cc172351,0,0,0,0,0
eng_efa12247e100f5203a6facf8b666a39e,1,0,0,0,0
eng_df0c37e3e34ce3205c221b2d86558456,1,0,0,0,0
eng_a0071df1b556afcfc8d6b603ea6f0bd4,0,0,0,0,0
eng_d343fac9f0cb13a1382e14d1bf7ab90f,0,0,0,0,0
eng_c2b0c4c37c1f1e821edbe244c0b68908,0,0,0,0,0
eng_00f73487b842d0dde5ab8ce0b3bea9e8,0,0,0,0,0
eng_efe29efb9e7bbaafc3f195f58d8a27ef,0,0,0,0,0
eng_c90675a4d9459d31159f0097707229f9,0,0,0,0,0
eng_f28e8068822f6d1be74104b39b116e66,0,0,0,0,0
eng_de7b0f6fef3eb05c1ab141e298180c62,0,0,0,0,0
eng_1f8ce63104ac2754049fe402905b5e39,0,0,0,0,0
