id,stereotype,stereotype_prob,vilification,vilification_prob,dehumanization,dehumanization_prob,extreme_language,extreme_language_prob,lack_of_empathy,lack_of_empathy_prob,invalidation,invalidation_prob
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,0,0.025512282,0,0.04116367,0,0.01783578,0,0.04299698,0,0.024050994,0,0.049157582
eng_f9de2f850b15d6b927c92a7b13c97858,1,0.42091915,1,0.76232195,0,0.35394233,1,0.6888211,1,0.3157474,1,0.47941473
eng_69a6769eef9b679fd6feaa5728bb1309,1,0.3984263,1,0.721967,0,0.29721949,1,0.635203,1,0.26541832,1,0.44785255
eng_6bab0d16f27d99cc90a9c56154519318,1,0.25416613,1,0.5650394,0,0.18380353,1,0.48420626,0,0.18109834,1,0.34787035
eng_82fdae1bcd1006be517cb97709073778,1,0.40935546,1,0.73973316,0,0.32215306,1,0.6679077,1,0.28785282,1,0.4716067
eng_f0b1a3cdea89cecf69bfb114193b659a,0,0.036727514,0,0.07201764,0,0.02558418,0,0.0783926,0,0.03499713,0,0.08123288
eng_a5a939d3b593b40df87924f394393b39,1,0.34404352,1,0.6939822,0,0.27393097,1,0.630798,1,0.26742533,1,0.45240098
eng_bc005ef31c71545cd47040137a56da10,0,0.029431907,0,0.05082486,0,0.020814152,0,0.05409705,0,0.027366817,0,0.06263413
eng_902a3297e81ec1f06f203fbafeb65b5b,0,0.051372528,0,0.101901695,0,0.034093946,0,0.10458837,0,0.042072333,1,0.10189194
eng_88b4083070875ca64b407424f4333591,1,0.55682284,1,0.83974874,1,0.47988838,1,0.77408206,1,0.40506372,1,0.5013295
eng_364993d8ba5f99ec4982cd9ae3109cf2,0,0.022822535,0,0.03554063,0,0.016874995,0,0.035368692,0,0.021922367,0,0.04322528
eng_89f8a27709721a4dec222651ac2be39e,0,0.022315687,0,0.0314746,0,0.0167368,0,0.03277373,0,0.022090424,0,0.03920114
eng_198fa04f63b55d91a470ff98859231e4,0,0.022331437,0,0.029695487,0,0.017704261,0,0.030755542,0,0.021935463,0,0.033774376
eng_2763706d1b9ba81bf11e07c2723d99b1,0,0.022197057,0,0.029927684,0,0.017639514,0,0.03055976,0,0.0217073,0,0.034188963
eng_8872b85f63c4d772a84ded63b2efeb6d,1,0.32416376,1,0.65660137,0,0.25324976,1,0.5907581,0,0.23975885,1,0.43575576
eng_8836fa27de47043e998f39269dfc7aa0,0,0.18279035,0,0.42796355,0,0.12885483,0,0.39364392,0,0.13254735,1,0.2977901
eng_56549bca89db0b550e4eda87d4250e8e,1,0.5678372,1,0.83734393,1,0.4802949,1,0.7666913,1,0.40442672,1,0.53174525
eng_1b4d698242eb9b471046795b7891a243,0,0.02227366,0,0.03036894,0,0.01717865,0,0.030703677,0,0.021306405,0,0.034872677
eng_782eed42a1ceae2e7df9048ddb6b5877,0,0.19822593,0,0.44260672,0,0.13630834,1,0.40931305,0,0.14516935,1,0.3274284
eng_06f3dbcadfcb8b3e1646a34a5c305555,0,0.07949228,0,0.18192357,0,0.052146167,0,0.1725133,0,0.06441671,1,0.1478968
eng_09548c998e8cf5dcdd7b58910fae9bae,1,0.52139604,1,0.8124396,1,0.4294058,1,0.7377912,1,0.36107796,1,0.50638205
eng_0b31a3217d7a4dce7d38d61fdb9f1f12,0,0.022001281,0,0.030665694,0,0.017095763,0,0.030793896,0,0.021400597,0,0.035502125
eng_b5c9f24e97871290bd9ce96aa31ef9cd,0,0.021954648,0,0.029718611,0,0.017698383,0,0.030903557,0,0.021966431,0,0.034066893
eng_faee9811af6e89b2265339b7c9833115,0,0.021921724,0,0.03161714,0,0.016699057,0,0.03139421,0,0.021288723,0,0.037854426
eng_7f121e0851ceaa7c106525dd88ed1a09,0,0.03238315,0,0.053906817,0,0.021237891,0,0.05319893,0,0.027339628,0,0.061973933
eng_2a38d4814ffd1e32cc391d7bf4daa491,1,0.4351309,1,0.7453426,0,0.33833486,1,0.66832805,1,0.29133633,1,0.4536999
eng_17bde4509f6827a979d61cbc2067927b,0,0.021984067,0,0.029966464,0,0.017498733,0,0.030677412,0,0.021722129,0,0.034093525
eng_0c43cd27774350dc5f8f9ca9364321a8,0,0.025687445,0,0.04430279,0,0.018785046,0,0.0449517,0,0.024163181,0,0.05046549
eng_4c265e66f83f3d543d43a71511353b11,0,0.16242927,0,0.39333743,0,0.10624853,0,0.35707024,0,0.1176085,1,0.2743309
eng_e06c24f2b79b880dd5d75298aff80957,0,0.02209496,0,0.029684605,0,0.017533453,0,0.03077704,0,0.0217991,0,0.03430438
eng_436b651a58930289ce4fc612edc9eca9,0,0.021903194,0,0.031038811,0,0.016906407,0,0.032678433,0,0.021817543,0,0.03736968
eng_2542ab140d462713f02330c3b9c51958,0,0.022148483,0,0.03038451,0,0.017364597,0,0.03107157,0,0.02211067,0,0.0342666
eng_4179dbe477b14d4e81551eb649256d0e,0,0.024285173,0,0.03999686,0,0.018153375,0,0.040529706,0,0.023014685,0,0.048911333
eng_c424b21ebcb2ebf0f2c19cc4b750b756,0,0.021978935,0,0.030473802,0,0.0172297,0,0.031275135,0,0.02152537,0,0.034494292
eng_e2995599f98de30083bd70f29dca6ec1,0,0.022242922,0,0.03467612,0,0.016766394,0,0.03553304,0,0.022159562,0,0.043470535
eng_73e2bdb23cb36a487bfd99544523e3dc,0,0.02223318,0,0.029594043,0,0.017860387,0,0.03079114,0,0.021995759,0,0.033644576
eng_7c4ce035fcd7128eba08ba1560706453,0,0.022400266,0,0.03017048,0,0.017427854,0,0.030871352,0,0.022011084,0,0.034133077
eng_7f0aea52a128f075295e00f9cc784839,0,0.11538549,0,0.23363923,0,0.066561244,0,0.2149067,0,0.07292364,1,0.179806
eng_0be8aa64fb4d8c1f682b9390584d61b1,0,0.021578295,0,0.03337684,0,0.016600057,0,0.03438679,0,0.02179169,0,0.039325494
eng_c349524b6412e5b753af566af162dfdb,1,0.5786966,1,0.85432756,1,0.51314443,1,0.7858893,1,0.4336113,1,0.5278986
eng_115aa1ec7081c4a1eb89e37c092138d1,0,0.025096886,0,0.0396856,0,0.018096289,0,0.04147481,0,0.024117384,0,0.044401046
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,0,0.022164717,0,0.03273553,0,0.01692221,0,0.03327927,0,0.022468455,0,0.03954383
eng_034b7e7831fda4666a0cbdc8cea86e8e,0,0.067992635,0,0.1709541,0,0.046388183,0,0.16501231,0,0.059898186,1,0.15866475
eng_a64e80d858446031f34d779f75dd6594,0,0.021909088,0,0.032380387,0,0.0166055,0,0.032496516,0,0.021569453,0,0.037769202
eng_8b873609e5f656bda1dba00bb5628481,0,0.022259852,0,0.029773226,0,0.017519437,0,0.030432114,0,0.021764709,0,0.0342016
eng_cddb331ce404d9811729acd438b94f5f,0,0.022372143,0,0.032647796,0,0.01724605,0,0.03363205,0,0.022359062,0,0.040061504
eng_421484bd8d3cdd62cf8216eff46006c5,0,0.02305332,0,0.03751752,0,0.017334647,0,0.039113376,0,0.022898,0,0.04427058
eng_37a72b80a77fe36e20401962dc8a531b,1,0.33822867,1,0.6768527,0,0.26213452,1,0.6130199,1,0.25841248,1,0.4581044
eng_6a38e46d00969b840ec880c9b881eb60,0,0.02634082,0,0.04544237,0,0.018253954,0,0.046315517,0,0.025019791,0,0.05503188
eng_aa8521703dbbd0f77322fd4bcb50d591,0,0.06003806,0,0.14904015,0,0.04205523,0,0.15016554,0,0.05781067,1,0.14735107
eng_3347b34b07f26ad954b2c33f7ed88374,1,0.4265917,1,0.7467837,0,0.33361825,1,0.6652547,1,0.29033843,1,0.46074727
eng_d70686c0921e6da2c354f5e540a6806d,0,0.022398794,0,0.030105634,0,0.017424816,0,0.03114204,0,0.022035152,0,0.037086893
eng_e6b57f43babc52893dd4c253b80203f2,1,0.29952946,1,0.6211665,0,0.23068932,1,0.5571743,0,0.22035214,1,0.42525828
eng_811fa5384d62cc7f46ad5722d0addf64,0,0.02200921,0,0.03010516,0,0.017448083,0,0.031042712,0,0.02184035,0,0.03406527
eng_ef5907665e7950f8dc85be2a90b6963a,0,0.02231615,0,0.029960873,0,0.01741371,0,0.030660378,0,0.021609968,0,0.03426262
eng_8b774c657b6751a49898a6e501f5407c,0,0.0219852,0,0.02945191,0,0.017703887,0,0.030495279,0,0.02202989,0,0.034450147
eng_ac5af5a1fed39262eb5c1ae91f531812,0,0.04145473,0,0.08622901,0,0.029127039,0,0.0915783,0,0.039129376,0,0.09905832
eng_6d24f054f447994fc6c9517bb5464b13,0,0.046980105,0,0.1027353,0,0.032380454,0,0.10588679,0,0.04423915,1,0.10994104
eng_7fbd07aa5d98d181ffc5d6c9870de466,1,0.532295,1,0.82971305,1,0.45106325,1,0.75184673,1,0.3720454,1,0.50284797
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,0,0.022401327,0,0.03690233,0,0.01721168,0,0.036860213,0,0.021840146,0,0.04056118
eng_e68b430ae33d9b89c3a6c8796155517a,1,0.39439678,1,0.7269464,0,0.30154553,1,0.64046586,1,0.25748667,1,0.43170357
eng_e5dfd7dce819e64fcfa838a6f3e5ee88,0,0.23655112,1,0.5397098,0,0.16680408,1,0.48577267,0,0.18198968,1,0.39765036
eng_66ac91e96b2f9578ee3b567c89753fee,1,0.38233063,1,0.695074,0,0.29594675,1,0.6273338,1,0.27273592,1,0.4611429
eng_92b4e834d626dd2fcaa96524d7ce8eaa,0,0.02135399,0,0.033547215,0,0.016439423,0,0.034183618,0,0.021400241,0,0.03971304
eng_e2e3b19dfb9863f69a33cc1ad511cd2a,0,0.022301707,0,0.030876152,0,0.016826263,0,0.031463068,0,0.02130559,0,0.036971476
eng_1bcdf7863492396186255bebf2f591aa,0,0.021821024,0,0.03056819,0,0.01732763,0,0.031179294,0,0.021516554,0,0.03463563
eng_6896cd7ada76d0778d708ac4e8ca4e09,0,0.022337362,0,0.029531207,0,0.018377718,0,0.031108605,0,0.022543235,0,0.03457941
eng_a832d19fbcd38e84c863487cdf3179ef,1,0.2607678,1,0.5859086,0,0.19349307,1,0.5086356,0,0.17613381,1,0.3313389
eng_682ad7804289bf8d2bf3fc84538f55c7,0,0.022049924,0,0.030133547,0,0.017413652,0,0.030752692,0,0.021578813,0,0.03421366
eng_8b8d7f07c90a56500408ef37aa79dee2,0,0.02193829,0,0.032569516,0,0.016943395,0,0.032372512,0,0.021696478,0,0.03778443
eng_6bab3308982337705d9732db3f49ddee,1,0.3317776,1,0.6529161,0,0.24740541,1,0.58066463,0,0.24241684,1,0.42404133
eng_ccee10629c5bfb5764e20a2c666188b4,0,0.022091836,0,0.032296997,0,0.016581325,0,0.03301915,0,0.021707699,0,0.040653706
eng_b61ca2c5ba572ca577ba37dbd018cfb4,0,0.022057394,0,0.030504104,0,0.017051829,0,0.031177444,0,0.02153446,0,0.036174186
eng_bb659208d87276091d3e12d97053821a,0,0.028116714,0,0.055723663,0,0.021483865,0,0.055066217,0,0.028333116,0,0.062752895
eng_7a62a818d897ce07c4656a5ee42a49df,0,0.1871185,0,0.44852927,0,0.1304444,1,0.40009013,0,0.13931961,1,0.30824596
eng_b7d3b0fe26f14ddaf136f0e26dcaf23f,0,0.021691369,0,0.03441866,0,0.016817706,0,0.035129312,0,0.021985853,0,0.041627146
eng_f85ddeb4e24a77d881d1a54b148409d7,0,0.021827305,0,0.03013985,0,0.017214246,0,0.030862147,0,0.02147033,0,0.03550308
eng_4fd1d113e76cc21ca72ea3af8dc2af41,0,0.021920532,0,0.030499663,0,0.017262504,0,0.031237124,0,0.02153974,0,0.034407917
eng_18c250def878a3d0a1bcd195e214b0c8,1,0.53616846,1,0.8301453,1,0.45542046,1,0.7575846,1,0.37963906,1,0.4964551
eng_139d869b6c0ceec6f233552e1d998149,0,0.11184865,0,0.2439723,0,0.06617312,0,0.21895444,0,0.07111683,1,0.18232192
eng_68e4c856d161421faf794d35c41aac95,0,0.062066484,0,0.15135914,0,0.043482937,0,0.14922118,0,0.056715187,1,0.15213238
eng_37d0de972428bf88b29a6e8951f85014,1,0.47897077,1,0.797532,0,0.38904837,1,0.7145169,1,0.32884067,1,0.46893963
eng_1be024d1f65cb0d0b2ef173599791369,0,0.03820865,0,0.08405402,0,0.026278768,0,0.08145257,0,0.036948062,0,0.09669946
eng_35a04a21a59c23f14cd1487562c8601f,0,0.0227655,0,0.038094666,0,0.017450217,0,0.038018573,0,0.022772655,0,0.046053737
eng_178532dec8c5e99c00ad83a5f6f660ff,1,0.5607088,1,0.83596885,1,0.47200197,1,0.7618295,1,0.39460975,1,0.5017556
eng_998be4d1162f2f60bbe322d6c4a3de6a,1,0.3973941,1,0.7441085,0,0.31815183,1,0.653933,1,0.27820727,1,0.46484074
eng_22526c1c5911d97fcb05505915f71e7f,0,0.021892395,0,0.029864855,0,0.017647604,0,0.030565435,0,0.021745067,0,0.034411695
eng_74b0d2b759735926def04811ccdbb06a,0,0.022309477,0,0.033981726,0,0.016556228,0,0.034675438,0,0.021755137,0,0.041471608
eng_b60229df00bc6e869535c0d70eb41158,0,0.021980008,0,0.030435853,0,0.01717757,0,0.030914403,0,0.021595662,0,0.034659125
eng_7c7c67fa7917925bded74366eef4e0e6,0,0.02236866,0,0.03222712,0,0.01682882,0,0.032316606,0,0.021745712,0,0.03972968
eng_7b4831d3ada5ea2494ed758f198061c2,0,0.022297405,0,0.030408852,0,0.01751699,0,0.03097365,0,0.02159056,0,0.034151617
eng_74485b17cc61d61ca086fcf02b1090bb,0,0.023513438,0,0.037666555,0,0.017237607,0,0.037255168,0,0.022913432,0,0.04451706
eng_e63f5954c464b89abe7453800385a316,0,0.071237214,0,0.16794547,0,0.044620823,0,0.1601279,0,0.05863133,1,0.1528963
eng_77a82c1c6a3e3e9b11049a0905fff3e8,1,0.34260142,1,0.6475303,0,0.24511792,1,0.5864287,0,0.2347944,1,0.4194408
eng_19bae1fcb71324485b08f3502f45713f,0,0.022485647,0,0.03226057,0,0.017710034,0,0.03493171,0,0.022171777,0,0.03963608
eng_00bfea7ea246ba221c8dd30438a6ae66,1,0.36103365,1,0.67313284,0,0.266207,1,0.60189664,0,0.24210323,1,0.43603823
eng_42fd6f4a6cbfc4fe334a417e9c9f9b8f,0,0.022301454,0,0.02990567,0,0.01768978,0,0.030626869,0,0.021909483,0,0.033933204
eng_e77fbd6056cabea7a1753aed2138141c,0,0.02801381,0,0.04985312,0,0.02010899,0,0.05385267,0,0.028124338,0,0.05608929
eng_9e4492903676892c7e90f86bd4da2933,1,0.53043103,1,0.81623495,1,0.435778,1,0.7472553,1,0.37205696,1,0.5058305
eng_f90adf7fb72893a31ea6c24801bca2fa,0,0.1384115,0,0.32460332,0,0.08779789,0,0.28528464,0,0.094200335,1,0.23265637
eng_b96af2b71ffa625db28e29ce4982e0ab,0,0.022046978,0,0.030069385,0,0.017618034,0,0.030708266,0,0.021655979,0,0.034066316
eng_661317535570c4e2b3712735af7391cd,0,0.022005849,0,0.030054113,0,0.017499946,0,0.030723505,0,0.021610543,0,0.034218628
eng_3cfe9664bf56ef20fa43ebef11ec1146,0,0.056259062,0,0.12950456,0,0.03556099,0,0.1282962,0,0.0485973,1,0.13208729
eng_b5010b15d0feb2ed44f9d6646f1e6472,1,0.5546013,1,0.845962,1,0.48412985,1,0.7749594,1,0.40654236,1,0.51087964
eng_0732f0c76b3d0e7b95bd830f95c1ca2a,0,0.05462366,0,0.13464007,0,0.037067026,0,0.13257116,0,0.05136572,1,0.11981198
eng_1b63915190fb037dca3654bcadffc295,0,0.05028913,0,0.1177439,0,0.034457903,0,0.11422172,0,0.04438132,1,0.115212254
eng_3f11da59e96eec9defd458f7771b9d03,1,0.47827756,1,0.7925798,0,0.39145505,1,0.717103,1,0.33667102,1,0.49807164
eng_b297fde9ece46a6b1f40fffd548162c5,0,0.02210883,0,0.029894782,0,0.017299827,0,0.030794034,0,0.021587685,0,0.03468138
eng_51bea06e8df04e3dbee02051fc2ffc04,1,0.4077798,1,0.7305437,0,0.3213882,1,0.6611231,1,0.2918918,1,0.47149622
eng_e68354792a10f2c88889b0a9e7cca144,0,0.022834692,0,0.035181206,0,0.016541366,0,0.035899274,0,0.022206938,0,0.04312207
eng_d58561977389120772d5c20878fe6592,1,0.34323773,1,0.66735893,0,0.26353726,1,0.5920707,0,0.24448642,1,0.44297197
eng_737e402f83d6f36f2023195aecac92df,0,0.022116544,0,0.030400937,0,0.017067773,0,0.03145797,0,0.02208818,0,0.03630038
eng_0e019c3b172042c2247f2fe7969d159b,0,0.105384044,0,0.26177529,0,0.0696544,0,0.23808995,0,0.08398253,1,0.22100891
eng_56a540add12a24e48575343dcc1a0f0b,0,0.22653599,1,0.49510163,0,0.15964042,1,0.44896665,0,0.16435444,1,0.35804367
eng_d74875eb103527863b15c9389bb6ab0e,0,0.022219133,0,0.030068351,0,0.017457405,0,0.030596452,0,0.021470997,0,0.03443046
eng_3c2f1bb1e91ecc41f74bf887e0ec1c3b,1,0.55413556,1,0.8412899,1,0.4801332,1,0.7702967,1,0.40481144,1,0.5069063
eng_20f17e14126489b0ad32a637f90385a4,0,0.13662511,0,0.28050515,0,0.08117681,0,0.25909254,0,0.08616631,1,0.19691384
eng_b04568c370b4f1beb69509359b61a666,0,0.10703497,0,0.24003854,0,0.07206445,0,0.22607505,0,0.0827133,1,0.206451
eng_af631def00641de6155dd70b64472fbe,0,0.021995142,0,0.029758656,0,0.017721277,0,0.030866595,0,0.02198044,0,0.0341649
eng_b967cedbcf195bee28c5059df6782e6d,1,0.53521115,1,0.82804626,1,0.44875738,1,0.75102955,1,0.37037396,1,0.4905223
eng_455f7b9b3be68963613285dd2082a722,1,0.5881416,1,0.8453778,1,0.50383323,1,0.772867,1,0.4136931,1,0.5089136
eng_195962d7ee3d5a57d2cee6df2d726150,1,0.42258355,1,0.7576151,0,0.33604863,1,0.6763618,1,0.29726872,1,0.4749347
eng_913ec190bac425881c0270b9bb5305a8,0,0.05240498,0,0.13060851,0,0.03619052,0,0.12180273,0,0.04410793,1,0.1119901
eng_7f4bbbf7172d1e60464a4ad22926a310,0,0.15302968,0,0.3198718,0,0.09760525,0,0.3025532,0,0.10279569,1,0.24855377
eng_bf80ee86c5297579b542be97165a730b,0,0.022271067,0,0.029713353,0,0.017572816,0,0.030385204,0,0.021688605,0,0.0343051
eng_1c7866f35baffea97aaa8df1ed6ec887,1,0.5563841,1,0.84100217,1,0.4783506,1,0.77012515,1,0.40245247,1,0.5040813
eng_9b91591fe379f2328ca6a8e5076f6377,0,0.11783233,0,0.3152352,0,0.08676006,0,0.29280522,0,0.10340129,1,0.2664701
eng_6148107c83db00e4207393445ff827db,0,0.022343928,0,0.031146297,0,0.017079152,0,0.031246156,0,0.021585671,0,0.03735629
eng_9dfadf7eb4c46c56a1e8453286a8c4a4,0,0.03286336,0,0.062330674,0,0.023440875,0,0.06566445,0,0.028920857,0,0.068731524
eng_3fe0a70f905b84c81cb86989f6a092d9,0,0.09806412,0,0.21641922,0,0.06093327,0,0.20368475,0,0.06939171,1,0.16955505
eng_95c6ea2b799c7308ad3c2e3a4aa383d6,0,0.022013187,0,0.03019154,0,0.017366549,0,0.030733583,0,0.021444956,0,0.03456804
eng_d7f7a186c80e96ffa4772daab67fce83,1,0.4680067,1,0.77468395,0,0.38290718,1,0.70797503,1,0.32890636,1,0.48535746
eng_dc3715f6658f54cdd93cec18428f1dab,0,0.021871375,0,0.03230381,0,0.016827825,0,0.03275211,0,0.02188312,0,0.039020434
eng_687668a8c953f14634d41c47058c6838,0,0.029418759,0,0.051356368,0,0.019235406,0,0.052046917,0,0.026710026,0,0.057093997
eng_be83aeaa5a326204eb0395a1a8ad5842,0,0.022185072,0,0.02988845,0,0.017564906,0,0.030760255,0,0.021579225,0,0.03450638
eng_6ecb83c3a31bbbb3ccb2509d63b40388,0,0.08353043,0,0.20939653,0,0.054203086,0,0.19096929,0,0.06792221,1,0.17888401
eng_635bab30ca24d1cc2553af8e60f18aed,0,0.022015106,0,0.03184407,0,0.016706396,0,0.03189931,0,0.021716647,0,0.038264893
eng_0df602e9d67d2dabc043f61a0d89a6ce,0,0.06637025,0,0.14961955,0,0.044259623,0,0.15689066,0,0.05809282,1,0.13200709
eng_c916c148d21a7692fadbcdb51d983d45,0,0.021868221,0,0.030023031,0,0.01730269,0,0.030817792,0,0.02160209,0,0.03432975
eng_d6a975f60ce34479ce58fd8f10a93288,1,0.5490153,1,0.82449627,1,0.46142516,1,0.7555579,1,0.38781288,1,0.5204091
eng_371e3c55d8b1f5c2779b1e82a1a115f5,0,0.02453619,0,0.044004057,0,0.01743505,0,0.045415487,0,0.024292774,0,0.05136581
eng_1a1c1823353834bebd4717475c1320a9,0,0.021971552,0,0.030272253,0,0.01737858,0,0.030677764,0,0.021396812,0,0.034371275
eng_e07f8115aeb4ee769f54b8eab8ab46dc,0,0.24807225,1,0.5463689,0,0.17839941,1,0.49507558,0,0.1850454,1,0.37457192
eng_5b5c1bc1dd15be4faf3fdcdc73a1cfee,0,0.060637645,0,0.12187863,0,0.037970297,0,0.11971579,0,0.04627985,1,0.12123372
eng_0a45e4c6b3afbc224c83689d5f8a02a1,0,0.022124097,0,0.029934539,0,0.01754276,0,0.030618183,0,0.021617664,0,0.034154724
eng_a8edafd9ef28b54d05b7ac19b69d51a3,0,0.21876389,1,0.49992496,0,0.15673019,1,0.4584013,0,0.15906572,1,0.3605009
eng_c5ce93d49ddc94b24fe396f747947225,0,0.02204817,0,0.029950062,0,0.017342268,0,0.030546876,0,0.021465547,0,0.03454411
eng_300b9fabdb9cee5267d85172724792d4,0,0.04135948,0,0.07194694,0,0.025955265,0,0.072093606,0,0.032088805,0,0.081849255
eng_343d2a3e6df7e0851ab0e0b6258c41bb,1,0.35213894,1,0.65969366,0,0.25206396,1,0.5849882,0,0.23282549,1,0.43268654
eng_87a415a7a111a7ef3a3df09fa1183fab,0,0.02170603,0,0.030426716,0,0.017226778,0,0.032073006,0,0.021908088,0,0.03556322
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,0,0.022068027,0,0.030373603,0,0.017307775,0,0.030768758,0,0.02123976,0,0.034595795
eng_5da8dce44d679c1397054ce0ee28656d,1,0.42870447,1,0.73226696,0,0.32245576,1,0.65878195,1,0.28601885,1,0.45608515
eng_04b1d93cb26133f6fd191480f0dc6bed,0,0.064662516,0,0.16520439,0,0.043126933,0,0.15356438,0,0.05540316,1,0.15673976
eng_3174e201380af8a11520a77c343ed2f9,0,0.02217555,0,0.029820101,0,0.01752134,0,0.03047848,0,0.021634532,0,0.03439653
eng_1609a7e797e718ee5907defd130c7261,1,0.29260376,1,0.6154941,0,0.21666886,1,0.5465613,0,0.2189067,1,0.4180301
eng_4fb480b41649ab20051ed9e4c3ce6fd2,0,0.022378376,0,0.03690648,0,0.017022539,0,0.036771305,0,0.02220582,0,0.04023797
eng_52d8b2daa8c9b1781be1b913e89759bf,0,0.021281462,0,0.031897213,0,0.01649744,0,0.031987105,0,0.021046806,0,0.03755587
eng_d67cec8cd6a5f152b43d20f7863ad689,0,0.0267081,0,0.042842682,0,0.019009488,0,0.045649927,0,0.024684623,0,0.05267238
eng_c229e5f94c8606525e390ff2dc78533d,0,0.022087835,0,0.029669866,0,0.017522933,0,0.030689266,0,0.021839464,0,0.034000356
eng_54a61722af429cbc0863fafc0f5e29c1,1,0.5787793,1,0.8425451,1,0.49364462,1,0.7722662,1,0.4092929,1,0.5132856
eng_d9569cc4b37c8dc2f74e1c802ec0562e,0,0.030203741,0,0.06412882,0,0.020931352,0,0.064749174,0,0.029295776,0,0.06861118
eng_2e24996cc0764942b28ad9e83c4289ab,1,0.57978016,1,0.848067,1,0.50362784,1,0.77998865,1,0.41728082,1,0.49793333
eng_8b9910bc8d8b3e9e655edd22d39b9052,0,0.023271972,0,0.03727893,0,0.017274529,0,0.03677276,0,0.022722395,0,0.04529786
eng_be1bf299578e8d52c224f24c55e10c97,0,0.022036707,0,0.02994095,0,0.017524518,0,0.030663144,0,0.021743927,0,0.033987675
eng_5836d1c4db446e1a501fe30fb1b2615c,1,0.45419258,1,0.7810057,0,0.367822,1,0.70345616,1,0.32525638,1,0.49207944
eng_46788bf6c69b58a0c5dd0547bc82a977,0,0.022268327,0,0.033792567,0,0.017011197,0,0.034462854,0,0.022132754,0,0.037867047
eng_6bf629030d9b0f3a81bad39da2480993,1,0.47515437,1,0.80139863,0,0.39737287,1,0.73050094,1,0.3464623,1,0.5005235
eng_92a7ed1a58634e0acad602dd9e7ab564,1,0.5614758,1,0.8399857,1,0.47763664,1,0.7670685,1,0.39458388,1,0.4999169
eng_87f736146bce4f9e0617ec01d339a9a9,0,0.07073395,0,0.17597596,0,0.04675755,0,0.17386293,0,0.059135217,1,0.14548627
eng_9d9614628ed4ad0adfafbbf1439bc54e,1,0.28324205,1,0.6003211,0,0.21418774,1,0.54832125,0,0.21413209,1,0.40522647
