id,stereotype,stereotype_prob,vilification,vilification_prob,dehumanization,dehumanization_prob,extreme_language,extreme_language_prob,lack_of_empathy,lack_of_empathy_prob,invalidation,invalidation_prob
eng_584aedc41cfa1a679d67c65e041622bf,0,0.022335436,0,0.033764903,0,0.018253833,0,0.028395867,0,0.020982971,0,0.028933415
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,0,0.034109954,0,0.07709753,0,0.022930328,0,0.08283242,0,0.03250944,0,0.08130483
eng_f9de2f850b15d6b927c92a7b13c97858,1,0.45650598,1,0.78662246,1,0.373089,1,0.71372485,1,0.33793873,1,0.48463175
eng_69a6769eef9b679fd6feaa5728bb1309,1,0.53563124,1,0.82809466,1,0.45676082,1,0.738497,1,0.38076946,1,0.47809684
eng_6bab0d16f27d99cc90a9c56154519318,1,0.55695,1,0.8399872,1,0.49132097,1,0.7496846,1,0.39576596,1,0.48343664
eng_82fdae1bcd1006be517cb97709073778,1,0.40525973,1,0.75107384,1,0.3086378,1,0.6939625,1,0.3108591,1,0.48957917
eng_f0b1a3cdea89cecf69bfb114193b659a,0,0.026407797,0,0.055781145,0,0.018383892,0,0.056427017,0,0.025715971,0,0.057103902
eng_a5a939d3b593b40df87924f394393b39,1,0.31000894,1,0.66573,1,0.22651067,1,0.64919627,1,0.26781806,1,0.48600018
eng_bc005ef31c71545cd47040137a56da10,0,0.059219856,0,0.15735191,0,0.037878852,0,0.16527595,0,0.054812323,1,0.14920071
eng_902a3297e81ec1f06f203fbafeb65b5b,0,0.03757415,0,0.08519367,0,0.025238566,0,0.09374584,0,0.03511038,0,0.09051064
eng_88b4083070875ca64b407424f4333591,1,0.56823385,1,0.84135306,1,0.5051332,1,0.74779266,1,0.4028992,1,0.47980717
eng_364993d8ba5f99ec4982cd9ae3109cf2,0,0.022266114,0,0.037289552,0,0.017360836,0,0.033819504,0,0.021305118,0,0.03539149
eng_89f8a27709721a4dec222651ac2be39e,0,0.021912733,0,0.036309,0,0.016969306,0,0.033206098,0,0.02096584,0,0.035202455
eng_198fa04f63b55d91a470ff98859231e4,0,0.022821292,0,0.033580028,0,0.018623758,0,0.028241662,0,0.02131746,0,0.02837977
eng_2763706d1b9ba81bf11e07c2723d99b1,0,0.022201523,0,0.034163974,0,0.01799144,0,0.028652113,0,0.020919299,0,0.02918689
eng_8872b85f63c4d772a84ded63b2efeb6d,1,0.3972811,1,0.7497409,1,0.30709156,1,0.6973161,1,0.30620784,1,0.49255306
eng_8836fa27de47043e998f39269dfc7aa0,1,0.31175086,1,0.6533865,1,0.22066124,1,0.635296,0,0.24935062,1,0.47293073
eng_56549bca89db0b550e4eda87d4250e8e,1,0.56518453,1,0.84059024,1,0.49834645,1,0.7511047,1,0.39970645,1,0.49093223
eng_1b4d698242eb9b471046795b7891a243,0,0.022215763,0,0.034495022,0,0.01779782,0,0.029129354,0,0.020699486,0,0.029646227
eng_782eed42a1ceae2e7df9048ddb6b5877,0,0.20004094,1,0.4809445,1,0.1284629,0,0.4957973,0,0.17216584,1,0.40482435
eng_06f3dbcadfcb8b3e1646a34a5c305555,0,0.03197235,0,0.06978844,0,0.021330798,0,0.07113751,0,0.029890364,0,0.06891374
eng_09548c998e8cf5dcdd7b58910fae9bae,1,0.45149305,1,0.7868816,1,0.35882658,1,0.7215771,1,0.33743504,1,0.5002362
eng_0b31a3217d7a4dce7d38d61fdb9f1f12,0,0.021925593,0,0.03531254,0,0.017486267,0,0.029799435,0,0.020806098,0,0.031004958
eng_b5c9f24e97871290bd9ce96aa31ef9cd,0,0.022493098,0,0.033932883,0,0.018509153,0,0.028358694,0,0.021287462,0,0.0283734
eng_faee9811af6e89b2265339b7c9833115,0,0.022063037,0,0.034971472,0,0.017433587,0,0.029936822,0,0.02063222,0,0.031697493
eng_7f121e0851ceaa7c106525dd88ed1a09,0,0.02388208,0,0.04296368,0,0.01703483,0,0.040392824,0,0.02230372,0,0.04223318
eng_2a38d4814ffd1e32cc391d7bf4daa491,1,0.5228153,1,0.8244496,1,0.44793797,1,0.7423211,1,0.37604597,1,0.48595852
eng_17bde4509f6827a979d61cbc2067927b,0,0.022511834,0,0.03406524,0,0.018305616,0,0.028342076,0,0.020959446,0,0.028634878
eng_0c43cd27774350dc5f8f9ca9364321a8,0,0.021907143,0,0.035187114,0,0.017573401,0,0.030373307,0,0.021136554,0,0.0308293
eng_4c265e66f83f3d543d43a71511353b11,0,0.022009313,0,0.03708005,0,0.016755847,0,0.032932647,0,0.02093041,0,0.03407616
eng_e06c24f2b79b880dd5d75298aff80957,0,0.02249273,0,0.033702128,0,0.018249864,0,0.028352505,0,0.021020096,0,0.028907629
eng_436b651a58930289ce4fc612edc9eca9,0,0.04781505,0,0.1266223,0,0.03196838,0,0.14546108,0,0.049360473,1,0.131987
eng_2542ab140d462713f02330c3b9c51958,0,0.022222655,0,0.035793867,0,0.017307067,0,0.030827893,0,0.020943766,0,0.030684786
eng_4179dbe477b14d4e81551eb649256d0e,0,0.03429581,0,0.084363565,0,0.023206655,0,0.090215616,0,0.034388714,0,0.08741802
eng_c424b21ebcb2ebf0f2c19cc4b750b756,0,0.022400882,0,0.03432214,0,0.018093511,0,0.028657619,0,0.020936841,0,0.028962398
eng_e2995599f98de30083bd70f29dca6ec1,0,0.022013528,0,0.03577187,0,0.017230669,0,0.031969834,0,0.020666782,0,0.034277473
eng_73e2bdb23cb36a487bfd99544523e3dc,0,0.022450821,0,0.033698432,0,0.01834529,0,0.028274247,0,0.021095976,0,0.028690109
eng_7c4ce035fcd7128eba08ba1560706453,0,0.022726398,0,0.03412865,0,0.018352488,0,0.028714186,0,0.02091398,0,0.02896006
eng_7f0aea52a128f075295e00f9cc784839,0,0.11283091,1,0.300906,1,0.06774381,0,0.27443516,0,0.08435816,1,0.19244446
eng_0be8aa64fb4d8c1f682b9390584d61b1,0,0.022235021,0,0.034224965,0,0.017758053,0,0.02894158,0,0.020937514,0,0.029229665
eng_c349524b6412e5b753af566af162dfdb,1,0.5692662,1,0.8433363,1,0.5093851,1,0.75434196,1,0.4063655,1,0.490464
eng_115aa1ec7081c4a1eb89e37c092138d1,0,0.023122652,0,0.043247007,0,0.016892022,0,0.039190482,0,0.022251181,0,0.03991158
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,0,0.02197167,0,0.03472617,0,0.01750581,0,0.030105539,0,0.020716267,0,0.031837
eng_034b7e7831fda4666a0cbdc8cea86e8e,0,0.029744927,0,0.06533518,0,0.020881886,0,0.06988118,0,0.028963204,0,0.06944947
eng_a64e80d858446031f34d779f75dd6594,0,0.022134803,0,0.035237912,0,0.017568601,0,0.029885754,0,0.020826625,0,0.030962737
eng_8b873609e5f656bda1dba00bb5628481,0,0.022216719,0,0.03431136,0,0.018001165,0,0.028643997,0,0.0208341,0,0.029364027
eng_cddb331ce404d9811729acd438b94f5f,0,0.02222922,0,0.043903954,0,0.017044926,0,0.042735588,0,0.022721758,0,0.04256672
eng_421484bd8d3cdd62cf8216eff46006c5,0,0.021588974,0,0.036199164,0,0.01699137,0,0.03303368,0,0.02110373,0,0.03455212
eng_37a72b80a77fe36e20401962dc8a531b,0,0.097942784,1,0.2549369,1,0.06470908,0,0.29113704,0,0.09528549,1,0.25590643
eng_6a38e46d00969b840ec880c9b881eb60,0,0.022194864,0,0.03589818,0,0.017100925,0,0.031319648,0,0.020845674,0,0.03311651
eng_aa8521703dbbd0f77322fd4bcb50d591,0,0.08584606,1,0.22377935,1,0.05373952,0,0.2482985,0,0.08159689,1,0.22893353
eng_3347b34b07f26ad954b2c33f7ed88374,0,0.29014137,1,0.6319811,1,0.20042904,1,0.60938174,0,0.23522872,1,0.447197
eng_d70686c0921e6da2c354f5e540a6806d,0,0.022315077,0,0.035217706,0,0.01751444,0,0.031922564,0,0.020991296,0,0.033504307
eng_e6b57f43babc52893dd4c253b80203f2,1,0.30037433,1,0.64198285,1,0.21409774,1,0.6288006,0,0.24690662,1,0.47608915
eng_811fa5384d62cc7f46ad5722d0addf64,0,0.022105535,0,0.034008548,0,0.018151531,0,0.028710961,0,0.021051345,0,0.028821174
eng_ef5907665e7950f8dc85be2a90b6963a,0,0.02241314,0,0.03415532,0,0.01805697,0,0.02863413,0,0.020804968,0,0.029075077
eng_8b774c657b6751a49898a6e501f5407c,0,0.0219289,0,0.034154866,0,0.01783415,0,0.029507054,0,0.020835603,0,0.029765438
eng_ac5af5a1fed39262eb5c1ae91f531812,0,0.024263551,0,0.04408996,0,0.01750083,0,0.042930096,0,0.022404298,0,0.04634813
eng_6d24f054f447994fc6c9517bb5464b13,0,0.04692688,0,0.1162781,0,0.029400365,0,0.12949619,0,0.045428824,1,0.112347804
eng_7fbd07aa5d98d181ffc5d6c9870de466,1,0.5550071,1,0.8384163,1,0.48949316,1,0.75285226,1,0.3951167,1,0.49255797
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,0,0.02194374,0,0.03595172,0,0.017332494,0,0.0305484,0,0.020919299,0,0.030851897
eng_e68b430ae33d9b89c3a6c8796155517a,1,0.37838173,1,0.73976684,1,0.29212373,1,0.67178553,1,0.28247935,1,0.44136867
eng_e5dfd7dce819e64fcfa838a6f3e5ee88,0,0.21315642,1,0.50928545,1,0.14302711,1,0.52576566,0,0.1941514,1,0.4249735
eng_66ac91e96b2f9578ee3b567c89753fee,1,0.4157583,1,0.75364053,1,0.32333982,1,0.69737554,1,0.30784792,1,0.4947858
eng_92b4e834d626dd2fcaa96524d7ce8eaa,0,0.021602184,0,0.03554015,0,0.016942823,0,0.030466644,0,0.020691363,0,0.031837117
eng_e2e3b19dfb9863f69a33cc1ad511cd2a,0,0.022224784,0,0.036035456,0,0.01711964,0,0.031186635,0,0.020337189,0,0.033113517
eng_1bcdf7863492396186255bebf2f591aa,0,0.022268819,0,0.034475844,0,0.017926324,0,0.028787268,0,0.020959765,0,0.029102782
eng_6896cd7ada76d0778d708ac4e8ca4e09,0,0.022859965,0,0.034090362,0,0.01877769,0,0.029429551,0,0.022273486,0,0.029413702
eng_a832d19fbcd38e84c863487cdf3179ef,1,0.38339618,1,0.739348,1,0.29559067,1,0.6724991,1,0.283178,1,0.44527072
eng_682ad7804289bf8d2bf3fc84538f55c7,0,0.022332162,0,0.034091413,0,0.01813556,0,0.028522613,0,0.021053508,0,0.028995609
eng_8b8d7f07c90a56500408ef37aa79dee2,0,0.02203921,0,0.035485025,0,0.01758418,0,0.030112492,0,0.021074617,0,0.030914772
eng_6bab3308982337705d9732db3f49ddee,0,0.062935196,0,0.17178479,0,0.041031774,0,0.18520494,0,0.060705896,1,0.16321357
eng_ccee10629c5bfb5764e20a2c666188b4,0,0.022039868,0,0.035833154,0,0.017044071,0,0.032057554,0,0.020702805,0,0.03439952
eng_b61ca2c5ba572ca577ba37dbd018cfb4,0,0.022155296,0,0.034528665,0,0.017610434,0,0.029374918,0,0.020842416,0,0.030004287
eng_bb659208d87276091d3e12d97053821a,0,0.030037979,0,0.071262494,0,0.020836774,0,0.07069612,0,0.029470127,0,0.06631357
eng_7a62a818d897ce07c4656a5ee42a49df,0,0.28279632,1,0.62166387,1,0.20176817,1,0.60741895,0,0.23787102,1,0.4601519
eng_b7d3b0fe26f14ddaf136f0e26dcaf23f,0,0.022277875,0,0.041331876,0,0.016727347,0,0.03828109,0,0.021637883,0,0.040252484
eng_f85ddeb4e24a77d881d1a54b148409d7,0,0.022183813,0,0.03400719,0,0.018018676,0,0.028496226,0,0.020938557,0,0.02920112
eng_4fd1d113e76cc21ca72ea3af8dc2af41,0,0.022390407,0,0.034331005,0,0.01814712,0,0.02858327,0,0.021014154,0,0.028778903
eng_18c250def878a3d0a1bcd195e214b0c8,1,0.46609345,1,0.79482,1,0.3776011,1,0.7252799,1,0.3483475,1,0.49836695
eng_139d869b6c0ceec6f233552e1d998149,0,0.022204926,0,0.040454745,0,0.016517468,0,0.037059233,0,0.021330252,0,0.038451
eng_68e4c856d161421faf794d35c41aac95,0,0.09962319,1,0.26317757,1,0.06286912,0,0.29021886,0,0.0938997,1,0.25160593
eng_37d0de972428bf88b29a6e8951f85014,1,0.5453358,1,0.8354233,1,0.48087865,1,0.74787545,1,0.39182368,1,0.48611644
eng_1be024d1f65cb0d0b2ef173599791369,0,0.05265444,0,0.13216671,0,0.034531154,0,0.14849296,0,0.05437423,1,0.14500125
eng_35a04a21a59c23f14cd1487562c8601f,0,0.023390217,0,0.04501055,0,0.017119128,0,0.042217176,0,0.022832895,0,0.04414373
eng_178532dec8c5e99c00ad83a5f6f660ff,1,0.53586996,1,0.830786,1,0.4619014,1,0.7438501,1,0.38291824,1,0.47997382
eng_998be4d1162f2f60bbe322d6c4a3de6a,1,0.34806544,1,0.69895935,1,0.25467062,1,0.6636466,1,0.27926755,1,0.48740146
eng_22526c1c5911d97fcb05505915f71e7f,0,0.022329262,0,0.03403892,0,0.018190663,0,0.028281983,0,0.021079691,0,0.028946478
eng_74b0d2b759735926def04811ccdbb06a,0,0.022076327,0,0.03865815,0,0.01670244,0,0.03544221,0,0.021498395,0,0.037717905
eng_b60229df00bc6e869535c0d70eb41158,0,0.022222634,0,0.034234382,0,0.017823586,0,0.028900018,0,0.02082524,0,0.029671464
eng_7c7c67fa7917925bded74366eef4e0e6,0,0.021807527,0,0.035670176,0,0.017227013,0,0.031129565,0,0.020626273,0,0.032465506
eng_7b4831d3ada5ea2494ed758f198061c2,0,0.022581264,0,0.03409778,0,0.018262714,0,0.028409239,0,0.02089195,0,0.028792748
eng_74485b17cc61d61ca086fcf02b1090bb,0,0.022596162,0,0.042067498,0,0.016781917,0,0.039923273,0,0.022400163,0,0.039936043
eng_e63f5954c464b89abe7453800385a316,0,0.023773521,0,0.04533253,0,0.017279128,0,0.044307012,0,0.023017794,0,0.044948794
eng_77a82c1c6a3e3e9b11049a0905fff3e8,1,0.49040753,1,0.80596155,1,0.40173262,1,0.73034894,1,0.35019243,1,0.48449594
eng_19bae1fcb71324485b08f3502f45713f,0,0.022294343,0,0.038043413,0,0.017625595,0,0.03525217,0,0.02189871,0,0.035667446
eng_00bfea7ea246ba221c8dd30438a6ae66,1,0.34686425,1,0.693646,1,0.25026456,1,0.6549499,1,0.25961608,1,0.464865
eng_42fd6f4a6cbfc4fe334a417e9c9f9b8f,0,0.022399133,0,0.03381697,0,0.018315006,0,0.028355824,0,0.021122022,0,0.028751833
eng_e77fbd6056cabea7a1753aed2138141c,0,0.12666968,1,0.33308014,1,0.08216427,0,0.35825962,0,0.116092935,1,0.3032931
eng_9e4492903676892c7e90f86bd4da2933,1,0.5344863,1,0.8279738,1,0.4584463,1,0.74439573,1,0.37913823,1,0.49151006
eng_f90adf7fb72893a31ea6c24801bca2fa,0,0.023080371,0,0.04002253,0,0.017038735,0,0.03642814,0,0.021343745,0,0.03764054
eng_b96af2b71ffa625db28e29ce4982e0ab,0,0.0224164,0,0.0343177,0,0.018204568,0,0.028423198,0,0.021052407,0,0.028910514
eng_661317535570c4e2b3712735af7391cd,0,0.022486523,0,0.034001157,0,0.01825764,0,0.028250543,0,0.021031205,0,0.028581709
eng_3cfe9664bf56ef20fa43ebef11ec1146,0,0.031144328,0,0.068524815,0,0.021045715,0,0.07198876,0,0.031350635,0,0.07230573
eng_b5010b15d0feb2ed44f9d6646f1e6472,1,0.55039865,1,0.838687,1,0.48662335,1,0.75205016,1,0.39774323,1,0.49353862
eng_0732f0c76b3d0e7b95bd830f95c1ca2a,0,0.02194569,0,0.038760856,0,0.016985709,0,0.034671955,0,0.021168005,0,0.036668554
eng_1b63915190fb037dca3654bcadffc295,0,0.060732126,0,0.16074444,0,0.039085556,0,0.17269568,0,0.057582542,1,0.15206991
eng_3f11da59e96eec9defd458f7771b9d03,1,0.52123165,1,0.82415587,1,0.44051114,1,0.7440665,1,0.37732217,1,0.49282715
eng_b297fde9ece46a6b1f40fffd548162c5,0,0.022244057,0,0.03391557,0,0.017855937,0,0.029102845,0,0.020856373,0,0.02972534
eng_51bea06e8df04e3dbee02051fc2ffc04,1,0.30439326,1,0.6510838,1,0.21267608,1,0.6283616,0,0.24988121,1,0.46577108
eng_e68354792a10f2c88889b0a9e7cca144,0,0.02256787,0,0.040753942,0,0.0170167,0,0.03782675,0,0.021457588,0,0.039110444
eng_d58561977389120772d5c20878fe6592,1,0.3427114,1,0.6884552,1,0.2453808,1,0.6511394,1,0.2617658,1,0.4669647
eng_737e402f83d6f36f2023195aecac92df,0,0.021565247,0,0.03670433,0,0.01724433,0,0.03207021,0,0.02105459,0,0.03263885
eng_0e019c3b172042c2247f2fe7969d159b,0,0.29558423,1,0.6409238,1,0.20584641,1,0.6237904,0,0.24547617,1,0.46828765
eng_56a540add12a24e48575343dcc1a0f0b,1,0.30198783,1,0.64309174,1,0.21497284,1,0.63585407,1,0.2559496,1,0.4893771
eng_d74875eb103527863b15c9389bb6ab0e,0,0.022605974,0,0.03397001,0,0.018115155,0,0.028400622,0,0.020824516,0,0.029290844
eng_3c2f1bb1e91ecc41f74bf887e0ec1c3b,1,0.5451073,1,0.8340775,1,0.47357643,1,0.7470928,1,0.39299798,1,0.48911843
eng_20f17e14126489b0ad32a637f90385a4,0,0.08918627,1,0.22656247,1,0.054281235,0,0.22774838,0,0.07016941,1,0.17607075
eng_b04568c370b4f1beb69509359b61a666,0,0.0350618,0,0.07708292,0,0.023779089,0,0.0811414,0,0.032443754,0,0.079492174
eng_af631def00641de6155dd70b64472fbe,0,0.021909205,0,0.034245074,0,0.017844861,0,0.029286005,0,0.02118682,0,0.029623525
eng_b967cedbcf195bee28c5059df6782e6d,1,0.510365,1,0.81633866,1,0.42628792,1,0.73454475,1,0.36213875,1,0.47417313
eng_455f7b9b3be68963613285dd2082a722,1,0.5716997,1,0.8437908,1,0.5112651,1,0.75422025,1,0.4070367,1,0.48840365
eng_195962d7ee3d5a57d2cee6df2d726150,0,0.12726472,1,0.33328846,1,0.083384134,0,0.36469907,0,0.12009771,1,0.3105959
eng_913ec190bac425881c0270b9bb5305a8,0,0.14675933,1,0.38692564,1,0.096676156,0,0.41208708,0,0.13840796,1,0.33319926
eng_7f4bbbf7172d1e60464a4ad22926a310,0,0.20492235,1,0.4901363,1,0.13247496,0,0.49611047,0,0.16862641,1,0.38922796
eng_bf80ee86c5297579b542be97165a730b,0,0.022416854,0,0.034056682,0,0.018167097,0,0.02839604,0,0.020818196,0,0.029023532
eng_1c7866f35baffea97aaa8df1ed6ec887,1,0.48874328,1,0.80845904,1,0.40118638,1,0.7315382,1,0.35947534,1,0.494682
eng_9b91591fe379f2328ca6a8e5076f6377,0,0.22379595,1,0.5437825,1,0.15404762,1,0.55241567,0,0.20323107,1,0.43531007
eng_6148107c83db00e4207393445ff827db,0,0.02199181,0,0.034693282,0,0.01754396,0,0.030177051,0,0.020750578,0,0.03213925
eng_9dfadf7eb4c46c56a1e8453286a8c4a4,0,0.047291268,0,0.11640091,0,0.031005342,0,0.12809195,0,0.04413431,1,0.11425008
eng_3fe0a70f905b84c81cb86989f6a092d9,0,0.10356266,1,0.27541485,1,0.06456881,0,0.29135963,0,0.088967726,1,0.23610328
eng_95c6ea2b799c7308ad3c2e3a4aa383d6,0,0.02210518,0,0.03399071,0,0.017840281,0,0.02880701,0,0.020845737,0,0.02923195
eng_d7f7a186c80e96ffa4772daab67fce83,1,0.5018103,1,0.8084947,1,0.41746852,1,0.7276433,1,0.36030856,1,0.49395102
eng_dc3715f6658f54cdd93cec18428f1dab,0,0.026477903,0,0.053215634,0,0.018569553,0,0.05344297,0,0.025654165,0,0.057193086
eng_687668a8c953f14634d41c47058c6838,0,0.023878131,0,0.04598943,0,0.017062264,0,0.04346074,0,0.023400933,0,0.044149354
eng_be83aeaa5a326204eb0395a1a8ad5842,0,0.022407703,0,0.034060147,0,0.018181467,0,0.028619356,0,0.02095731,0,0.028858472
eng_6ecb83c3a31bbbb3ccb2509d63b40388,0,0.023102833,0,0.04182003,0,0.017204214,0,0.039448157,0,0.022336463,0,0.04239179
eng_635bab30ca24d1cc2553af8e60f18aed,0,0.021900553,0,0.034649048,0,0.017448328,0,0.030915622,0,0.020883778,0,0.032679945
eng_0df602e9d67d2dabc043f61a0d89a6ce,0,0.22889867,1,0.5449917,1,0.15740673,1,0.54527044,0,0.19384441,1,0.406233
eng_c916c148d21a7692fadbcdb51d983d45,0,0.022266215,0,0.033984214,0,0.018084854,0,0.028497651,0,0.020810246,0,0.02900482
eng_d6a975f60ce34479ce58fd8f10a93288,1,0.5309737,1,0.8274077,1,0.45635608,1,0.7434811,1,0.38140383,1,0.49482
eng_371e3c55d8b1f5c2779b1e82a1a115f5,0,0.022021202,0,0.03459487,0,0.0177334,0,0.029236706,0,0.020893326,0,0.029640803
eng_1a1c1823353834bebd4717475c1320a9,0,0.022419626,0,0.03468319,0,0.017889349,0,0.028767297,0,0.020886175,0,0.029170683
eng_e07f8115aeb4ee769f54b8eab8ab46dc,0,0.28360105,1,0.61338377,1,0.19328713,1,0.593622,0,0.22511485,1,0.4496427
eng_5b5c1bc1dd15be4faf3fdcdc73a1cfee,0,0.12167417,1,0.30363682,1,0.07533347,0,0.32906336,0,0.10333914,1,0.27580363
eng_0a45e4c6b3afbc224c83689d5f8a02a1,0,0.0222719,0,0.034175217,0,0.018069992,0,0.028625522,0,0.02092021,0,0.02903118
eng_a8edafd9ef28b54d05b7ac19b69d51a3,0,0.24173495,1,0.56151575,1,0.1598535,1,0.557107,0,0.19762713,1,0.42352632
eng_c5ce93d49ddc94b24fe396f747947225,0,0.022277096,0,0.034123484,0,0.018041082,0,0.028617926,0,0.020869663,0,0.029363198
eng_300b9fabdb9cee5267d85172724792d4,0,0.023281436,0,0.041798368,0,0.017342893,0,0.040673748,0,0.022419933,0,0.043135386
eng_343d2a3e6df7e0851ab0e0b6258c41bb,1,0.4632471,1,0.7864459,1,0.37094182,1,0.7071384,1,0.3311942,1,0.47052693
eng_87a415a7a111a7ef3a3df09fa1183fab,0,0.021261003,0,0.0369691,0,0.01695815,0,0.033179656,0,0.021089736,0,0.033110585
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,0,0.022289734,0,0.034755137,0,0.017646017,0,0.029270256,0,0.020676743,0,0.03034402
eng_5da8dce44d679c1397054ce0ee28656d,1,0.53718364,1,0.8278443,1,0.46531275,1,0.73848516,1,0.38193402,1,0.4754989
eng_04b1d93cb26133f6fd191480f0dc6bed,0,0.023625646,0,0.04697291,0,0.016968518,0,0.045091294,0,0.0231048,0,0.047246374
eng_3174e201380af8a11520a77c343ed2f9,0,0.02220007,0,0.03405985,0,0.017928047,0,0.02864118,0,0.020800542,0,0.029347166
eng_1609a7e797e718ee5907defd130c7261,0,0.21051647,1,0.50037813,1,0.14070967,1,0.5158211,0,0.18274085,1,0.41630358
eng_4fb480b41649ab20051ed9e4c3ce6fd2,0,0.022606237,0,0.042975776,0,0.016772008,0,0.03827329,0,0.021936547,0,0.037063304
eng_52d8b2daa8c9b1781be1b913e89759bf,0,0.021509798,0,0.035551723,0,0.016993895,0,0.030372871,0,0.020739816,0,0.030983409
eng_d67cec8cd6a5f152b43d20f7863ad689,0,0.027214995,0,0.054681923,0,0.019381825,0,0.054331377,0,0.025903238,0,0.055147696
eng_c229e5f94c8606525e390ff2dc78533d,0,0.022062337,0,0.03403388,0,0.01814145,0,0.02875299,0,0.020904653,0,0.02905215
eng_54a61722af429cbc0863fafc0f5e29c1,1,0.568515,1,0.8433744,1,0.5073987,1,0.752395,1,0.40812764,1,0.48832777
eng_d9569cc4b37c8dc2f74e1c802ec0562e,0,0.025598377,0,0.05271828,0,0.017576035,0,0.05218703,0,0.025444323,0,0.053204127
eng_2e24996cc0764942b28ad9e83c4289ab,1,0.58957016,1,0.8497842,1,0.54029757,1,0.7538908,1,0.4224761,1,0.47712046
eng_8b9910bc8d8b3e9e655edd22d39b9052,0,0.022873491,0,0.041372247,0,0.01683345,0,0.03855532,0,0.022131046,0,0.03913073
eng_be1bf299578e8d52c224f24c55e10c97,0,0.022381302,0,0.03382803,0,0.018219197,0,0.028373223,0,0.021092663,0,0.028764086
eng_5836d1c4db446e1a501fe30fb1b2615c,1,0.49911562,1,0.8152429,1,0.413169,1,0.7364803,1,0.36379695,1,0.49420384
eng_46788bf6c69b58a0c5dd0547bc82a977,0,0.022273768,0,0.040140502,0,0.016822675,0,0.037516735,0,0.021994092,0,0.03881097
eng_6bf629030d9b0f3a81bad39da2480993,1,0.48824123,1,0.8113666,1,0.40675643,1,0.73797876,1,0.36394602,1,0.49502274
eng_92a7ed1a58634e0acad602dd9e7ab564,1,0.5678304,1,0.84332746,1,0.5046979,1,0.75484407,1,0.40583426,1,0.4887761
eng_87f736146bce4f9e0617ec01d339a9a9,0,0.16382039,1,0.42399293,1,0.108080976,0,0.44603467,0,0.14754328,1,0.35395557
eng_9d9614628ed4ad0adfafbbf1439bc54e,0,0.21390435,1,0.52206147,1,0.14673558,1,0.5462431,0,0.19325791,1,0.4175644
