id,stereotype,stereotype_prob,vilification,vilification_prob,dehumanization,dehumanization_prob,extreme_language,extreme_language_prob,lack_of_empathy,lack_of_empathy_prob,invalidation,invalidation_prob
eng_ccee10629c5bfb5764e20a2c666188b4,0,0.0273394,0,0.039024655,0,0.02111971,0,0.03761325,0,0.02478526,0,0.03556904
eng_b61ca2c5ba572ca577ba37dbd018cfb4,0,0.027825933,0,0.042195257,0,0.020682514,0,0.041012537,0,0.024497544,0,0.03614115
eng_bb659208d87276091d3e12d97053821a,0,0.027324887,0,0.042631544,0,0.021190908,0,0.03976023,0,0.024684666,0,0.034408763
eng_7a62a818d897ce07c4656a5ee42a49df,1,0.30744758,1,0.60513264,1,0.2090145,1,0.5280291,0,0.2259717,1,0.44477898
eng_b7d3b0fe26f14ddaf136f0e26dcaf23f,0,0.026773276,0,0.041192062,0,0.020870205,0,0.03890412,0,0.024671968,0,0.035547715
eng_f85ddeb4e24a77d881d1a54b148409d7,0,0.027393438,0,0.038073782,0,0.021991124,0,0.03626996,0,0.025672037,0,0.034058373
eng_4fd1d113e76cc21ca72ea3af8dc2af41,0,0.027894167,0,0.03798791,0,0.022124486,0,0.036133498,0,0.025829202,0,0.033769242
eng_18c250def878a3d0a1bcd195e214b0c8,1,0.528555,1,0.7875679,1,0.43402657,1,0.6900826,1,0.359883,1,0.4448419
eng_139d869b6c0ceec6f233552e1d998149,0,0.04143039,0,0.095820695,0,0.027598625,0,0.08472952,0,0.031566042,1,0.071278304
eng_68e4c856d161421faf794d35c41aac95,1,0.10229514,0,0.25884253,0,0.06618631,0,0.2166132,0,0.07457965,1,0.18427847
eng_37d0de972428bf88b29a6e8951f85014,1,0.5137731,1,0.78050286,1,0.4176616,1,0.68119377,1,0.34667525,1,0.4350544
eng_1be024d1f65cb0d0b2ef173599791369,0,0.03885381,0,0.083479635,0,0.025910314,0,0.074787565,0,0.031419788,1,0.06791298
eng_35a04a21a59c23f14cd1487562c8601f,0,0.038603835,0,0.0847552,0,0.02566469,0,0.07674002,0,0.030743124,1,0.06750604
eng_178532dec8c5e99c00ad83a5f6f660ff,1,0.53242296,1,0.79045594,1,0.43837458,1,0.69357574,1,0.36332634,1,0.44849977
eng_998be4d1162f2f60bbe322d6c4a3de6a,1,0.4327635,1,0.7309686,1,0.3113789,1,0.6461383,1,0.31016904,1,0.54401773
eng_22526c1c5911d97fcb05505915f71e7f,0,0.02799192,0,0.038426284,0,0.022202658,0,0.03654079,0,0.025798522,0,0.033705696
eng_74b0d2b759735926def04811ccdbb06a,0,0.027213093,0,0.038986586,0,0.020643588,0,0.03845398,0,0.024538692,0,0.036009252
eng_b60229df00bc6e869535c0d70eb41158,0,0.02764775,0,0.037540942,0,0.021844374,0,0.03583255,0,0.025951413,0,0.034423627
eng_7c7c67fa7917925bded74366eef4e0e6,0,0.028124932,0,0.043376647,0,0.020629091,0,0.041230265,0,0.0241443,0,0.03579325
eng_7b4831d3ada5ea2494ed758f198061c2,0,0.027696518,0,0.037777506,0,0.022069894,0,0.035959914,0,0.02583549,0,0.03412612
eng_74485b17cc61d61ca086fcf02b1090bb,1,0.34012783,1,0.6599697,1,0.23100102,1,0.56983155,0,0.22041512,1,0.3938248
eng_e63f5954c464b89abe7453800385a316,1,0.15139583,1,0.36346513,0,0.09458677,0,0.30960613,0,0.10315667,1,0.25626794
eng_77a82c1c6a3e3e9b11049a0905fff3e8,1,0.33428013,1,0.63260883,1,0.22330275,1,0.5523059,0,0.2362834,1,0.46382967
eng_19bae1fcb71324485b08f3502f45713f,0,0.027013725,0,0.040759087,0,0.022154128,0,0.040741358,0,0.025766825,0,0.0409158
eng_00bfea7ea246ba221c8dd30438a6ae66,1,0.39583725,1,0.71654105,1,0.27467322,1,0.6284868,1,0.27277216,1,0.5043154
eng_42fd6f4a6cbfc4fe334a417e9c9f9b8f,0,0.027942073,0,0.037574865,0,0.022425655,0,0.035584576,0,0.026221631,0,0.034325186
eng_e77fbd6056cabea7a1753aed2138141c,0,0.05017919,0,0.11913285,0,0.032332893,0,0.110948026,0,0.036417313,1,0.08138332
eng_9e4492903676892c7e90f86bd4da2933,1,0.3796175,1,0.7240006,1,0.27084887,1,0.6261928,1,0.25049612,1,0.43890992
eng_f90adf7fb72893a31ea6c24801bca2fa,1,0.15635623,1,0.38550484,1,0.10126477,0,0.33182275,0,0.11056094,1,0.2646328
eng_b96af2b71ffa625db28e29ce4982e0ab,0,0.028007308,0,0.03802561,0,0.022197673,0,0.03592939,0,0.026103733,0,0.03395129
eng_661317535570c4e2b3712735af7391cd,0,0.027875263,0,0.038088497,0,0.022104181,0,0.036020845,0,0.025919298,0,0.03381403
eng_3cfe9664bf56ef20fa43ebef11ec1146,0,0.03283139,0,0.06267695,0,0.021955179,0,0.058611546,0,0.02556813,1,0.050770234
eng_b5010b15d0feb2ed44f9d6646f1e6472,1,0.54274035,1,0.79620653,1,0.45041224,1,0.70072186,1,0.37311783,1,0.4565064
eng_0732f0c76b3d0e7b95bd830f95c1ca2a,0,0.02903671,0,0.048620507,0,0.020939039,0,0.045094427,0,0.024357727,0,0.035836842
eng_1b63915190fb037dca3654bcadffc295,1,0.13896786,1,0.35094774,0,0.090677,0,0.29832166,0,0.09969153,1,0.23787366
eng_3f11da59e96eec9defd458f7771b9d03,1,0.51854044,1,0.78230596,1,0.4227777,1,0.68348676,1,0.35079882,1,0.437552
eng_b297fde9ece46a6b1f40fffd548162c5,0,0.027625121,0,0.037848078,0,0.02204254,0,0.036021825,0,0.025759894,0,0.034111626
eng_51bea06e8df04e3dbee02051fc2ffc04,1,0.44184306,1,0.7458618,1,0.31624672,1,0.6654635,1,0.31013083,1,0.5346298
eng_e68354792a10f2c88889b0a9e7cca144,0,0.039349876,0,0.084609345,0,0.025791883,0,0.078339286,0,0.029387923,1,0.059541292
eng_d58561977389120772d5c20878fe6592,1,0.32261336,1,0.61687875,1,0.21361539,1,0.53818494,0,0.22614785,1,0.4672783
eng_737e402f83d6f36f2023195aecac92df,0,0.027680729,0,0.047775827,0,0.020907797,0,0.045431945,0,0.023801016,0,0.04049066
eng_0e019c3b172042c2247f2fe7969d159b,1,0.33262283,1,0.6372076,1,0.22238363,1,0.54380673,0,0.23086414,1,0.46401834
eng_56a540add12a24e48575343dcc1a0f0b,1,0.40327477,1,0.71178997,1,0.28553566,1,0.6223032,1,0.2882364,1,0.53142786
eng_d74875eb103527863b15c9389bb6ab0e,0,0.028039947,0,0.037975512,0,0.02240096,0,0.036016658,0,0.026198521,0,0.03387312
eng_3c2f1bb1e91ecc41f74bf887e0ec1c3b,1,0.5212527,1,0.78857243,1,0.4221838,1,0.6914161,1,0.3519199,1,0.44920033
eng_20f17e14126489b0ad32a637f90385a4,1,0.26522496,1,0.5570522,1,0.18409596,1,0.47892067,0,0.19400416,1,0.39262524
eng_b04568c370b4f1beb69509359b61a666,1,0.13587482,0,0.32972398,0,0.0902224,0,0.28809276,0,0.09862947,1,0.24082328
eng_af631def00641de6155dd70b64472fbe,0,0.027210455,0,0.037643366,0,0.022050288,0,0.03580573,0,0.025644457,0,0.0349466
eng_b967cedbcf195bee28c5059df6782e6d,1,0.37518832,1,0.7114936,1,0.25859627,1,0.61384803,0,0.24275158,1,0.4576782
eng_455f7b9b3be68963613285dd2082a722,1,0.512882,1,0.7778771,1,0.41656527,1,0.6782941,1,0.3458444,1,0.43213102
eng_195962d7ee3d5a57d2cee6df2d726150,1,0.26296356,1,0.5644829,1,0.18465048,1,0.48577565,0,0.1963117,1,0.4173862
eng_913ec190bac425881c0270b9bb5305a8,0,0.051508803,0,0.13337363,0,0.033595484,0,0.113228224,0,0.03782814,1,0.084605046
eng_7f4bbbf7172d1e60464a4ad22926a310,1,0.26740777,1,0.5604363,1,0.18004856,1,0.49311072,0,0.19864331,1,0.40193206
eng_bf80ee86c5297579b542be97165a730b,0,0.02764493,0,0.038081247,0,0.021785673,0,0.03630089,0,0.025590789,0,0.03431137
eng_1c7866f35baffea97aaa8df1ed6ec887,1,0.5314906,1,0.7893016,1,0.43734556,1,0.69226015,1,0.36258402,1,0.44721463
eng_9b91591fe379f2328ca6a8e5076f6377,0,0.047244884,0,0.11865358,0,0.03328188,0,0.10774475,0,0.0391633,1,0.09318408
eng_6148107c83db00e4207393445ff827db,0,0.028877774,0,0.04927742,0,0.020991234,0,0.04683641,0,0.024032539,0,0.0392987
eng_9dfadf7eb4c46c56a1e8453286a8c4a4,1,0.14879565,1,0.3631817,0,0.09994827,0,0.3167296,0,0.108656466,1,0.25522926
eng_3fe0a70f905b84c81cb86989f6a092d9,0,0.041677922,0,0.08891738,0,0.028714214,0,0.08622755,0,0.0338277,1,0.06971612
eng_95c6ea2b799c7308ad3c2e3a4aa383d6,0,0.027219923,0,0.03812792,0,0.02167637,0,0.03655581,0,0.025597664,0,0.034318693
eng_d7f7a186c80e96ffa4772daab67fce83,1,0.42272466,1,0.7358007,1,0.30638424,1,0.64612347,1,0.3058517,1,0.5346486
eng_dc3715f6658f54cdd93cec18428f1dab,0,0.029118055,0,0.051315475,0,0.021151215,0,0.048355408,0,0.02455382,0,0.04239102
eng_687668a8c953f14634d41c47058c6838,0,0.027836526,0,0.040215123,0,0.02089195,0,0.038916282,0,0.02478349,0,0.03491638
eng_be83aeaa5a326204eb0395a1a8ad5842,0,0.027218819,0,0.038310982,0,0.021493616,0,0.036537558,0,0.025071973,0,0.034498103
eng_6ecb83c3a31bbbb3ccb2509d63b40388,0,0.036665145,0,0.0755952,0,0.024773253,0,0.070778385,0,0.028948758,1,0.056068413
eng_635bab30ca24d1cc2553af8e60f18aed,0,0.03034655,0,0.05560132,0,0.021530917,0,0.054323502,0,0.025551802,0,0.04549799
eng_0df602e9d67d2dabc043f61a0d89a6ce,1,0.12773076,0,0.33770075,0,0.0801958,0,0.27798003,0,0.08700375,1,0.19766223
eng_c916c148d21a7692fadbcdb51d983d45,0,0.027431604,0,0.03808269,0,0.021720584,0,0.036056597,0,0.025494073,0,0.03439397
eng_d6a975f60ce34479ce58fd8f10a93288,1,0.5312178,1,0.78904,1,0.43709114,1,0.69194967,1,0.3623563,1,0.44702566
eng_371e3c55d8b1f5c2779b1e82a1a115f5,0,0.026894348,0,0.039592117,0,0.020871053,0,0.038846403,0,0.02462605,0,0.035324443
eng_1a1c1823353834bebd4717475c1320a9,0,0.028148089,0,0.03867401,0,0.021733921,0,0.036771715,0,0.025750455,0,0.033676907
eng_e07f8115aeb4ee769f54b8eab8ab46dc,1,0.36669165,1,0.6658,1,0.24752533,1,0.5791413,1,0.25898495,1,0.4969568
eng_5b5c1bc1dd15be4faf3fdcdc73a1cfee,0,0.029813988,0,0.05352814,0,0.022626959,0,0.052124772,0,0.026546612,0,0.04488439
eng_0a45e4c6b3afbc224c83689d5f8a02a1,0,0.027761342,0,0.037649587,0,0.021961095,0,0.03590312,0,0.025993597,0,0.034162596
eng_a8edafd9ef28b54d05b7ac19b69d51a3,1,0.19396381,1,0.44027698,1,0.12603755,0,0.38484555,0,0.13990922,1,0.33218592
eng_c5ce93d49ddc94b24fe396f747947225,0,0.027963465,0,0.038172,0,0.022019958,0,0.036108382,0,0.025943713,0,0.033925194
eng_300b9fabdb9cee5267d85172724792d4,0,0.032786965,0,0.059612237,0,0.022604918,0,0.058997605,0,0.02710018,1,0.0514078
eng_343d2a3e6df7e0851ab0e0b6258c41bb,1,0.4535686,1,0.7623828,1,0.33133662,1,0.6721179,1,0.31730244,1,0.5295645
eng_87a415a7a111a7ef3a3df09fa1183fab,0,0.02720795,0,0.037906058,0,0.022046156,0,0.03645985,0,0.02550652,0,0.034781776
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,0,0.027778858,0,0.039019458,0,0.021804221,0,0.036869545,0,0.025279928,0,0.033900186
eng_5da8dce44d679c1397054ce0ee28656d,1,0.39645717,1,0.6939744,1,0.27126426,1,0.61015385,1,0.27742264,1,0.51696527
eng_04b1d93cb26133f6fd191480f0dc6bed,1,0.117571965,0,0.32165858,0,0.07820651,0,0.26580614,0,0.088326454,1,0.22851564
eng_3174e201380af8a11520a77c343ed2f9,0,0.027811946,0,0.03739599,0,0.022070007,0,0.03583892,0,0.026168916,0,0.03415702
eng_1609a7e797e718ee5907defd130c7261,1,0.31843102,1,0.6275992,1,0.22447202,1,0.54860044,0,0.2401699,1,0.46925443
eng_4fb480b41649ab20051ed9e4c3ce6fd2,1,0.3408467,1,0.6705691,1,0.23691823,1,0.5716519,0,0.23611934,1,0.4573208
eng_52d8b2daa8c9b1781be1b913e89759bf,0,0.027034644,0,0.03798817,0,0.021568144,0,0.036355995,0,0.025360242,0,0.034751255
eng_d67cec8cd6a5f152b43d20f7863ad689,0,0.09099341,0,0.22381596,0,0.05840382,0,0.2003484,0,0.065595746,1,0.166598
eng_c229e5f94c8606525e390ff2dc78533d,0,0.0277452,0,0.037702784,0,0.022117186,0,0.035900757,0,0.026013657,0,0.034342848
eng_54a61722af429cbc0863fafc0f5e29c1,1,0.5231665,1,0.7844594,1,0.42803144,1,0.68628216,1,0.3550518,1,0.4407427
eng_d9569cc4b37c8dc2f74e1c802ec0562e,0,0.027295208,0,0.044557042,0,0.020290779,0,0.043685775,0,0.023840966,0,0.037662208
eng_2e24996cc0764942b28ad9e83c4289ab,1,0.53109396,1,0.7888749,1,0.43697035,1,0.69166505,1,0.36229154,1,0.4465867
eng_8b9910bc8d8b3e9e655edd22d39b9052,0,0.02786985,0,0.04412304,0,0.020570252,0,0.04281288,0,0.024516871,0,0.03762678
eng_be1bf299578e8d52c224f24c55e10c97,0,0.027854137,0,0.037591517,0,0.022161376,0,0.035783887,0,0.025997516,0,0.034107666
eng_5836d1c4db446e1a501fe30fb1b2615c,1,0.3711554,1,0.67766184,1,0.25614727,1,0.5843798,1,0.2642624,1,0.51011044
eng_46788bf6c69b58a0c5dd0547bc82a977,0,0.028957345,0,0.04829506,0,0.020524682,0,0.04691125,0,0.02385937,0,0.03788398
eng_6bf629030d9b0f3a81bad39da2480993,1,0.38816604,1,0.70672476,1,0.27360016,1,0.61983067,1,0.27153602,1,0.50821704
eng_92a7ed1a58634e0acad602dd9e7ab564,1,0.45904687,1,0.76964056,1,0.3365481,1,0.6711252,1,0.3031932,1,0.48461953
eng_87f736146bce4f9e0617ec01d339a9a9,1,0.13232249,1,0.35086623,0,0.08858053,0,0.29412,0,0.09570151,1,0.23127085
eng_9d9614628ed4ad0adfafbbf1439bc54e,1,0.10527977,0,0.26108798,0,0.071082056,0,0.23355734,0,0.08172897,1,0.19877277
