id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
eng_115aa1ec7081c4a1eb89e37c092138d1,0,0,0,0,0,0
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,0,0,0,0,0,0
eng_034b7e7831fda4666a0cbdc8cea86e8e,0,0,0,0,0,0
eng_a64e80d858446031f34d779f75dd6594,0,1,0,1,0,0
eng_8b873609e5f656bda1dba00bb5628481,0,0,0,0,0,0
eng_cddb331ce404d9811729acd438b94f5f,0,0,0,0,0,0
eng_421484bd8d3cdd62cf8216eff46006c5,0,0,0,0,0,0
eng_37a72b80a77fe36e20401962dc8a531b,0,1,0,1,0,0
eng_6a38e46d00969b840ec880c9b881eb60,0,0,0,0,0,0
eng_aa8521703dbbd0f77322fd4bcb50d591,0,0,0,0,0,0
eng_3347b34b07f26ad954b2c33f7ed88374,1,1,1,1,1,1
eng_d70686c0921e6da2c354f5e540a6806d,0,0,0,0,0,0
eng_e6b57f43babc52893dd4c253b80203f2,1,1,1,1,1,1
eng_811fa5384d62cc7f46ad5722d0addf64,0,0,0,0,0,0
eng_ef5907665e7950f8dc85be2a90b6963a,0,1,0,1,1,1
eng_8b774c657b6751a49898a6e501f5407c,0,0,0,0,0,0
eng_ac5af5a1fed39262eb5c1ae91f531812,1,1,0,1,1,1
eng_6d24f054f447994fc6c9517bb5464b13,0,0,0,0,0,0
eng_7fbd07aa5d98d181ffc5d6c9870de466,1,1,1,1,1,1
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,0,1,0,1,1,1
eng_e68b430ae33d9b89c3a6c8796155517a,1,1,0,1,1,1
eng_e5dfd7dce819e64fcfa838a6f3e5ee88,1,1,0,1,1,1
eng_66ac91e96b2f9578ee3b567c89753fee,1,1,1,1,1,1
eng_92b4e834d626dd2fcaa96524d7ce8eaa,0,0,0,0,0,0
eng_e2e3b19dfb9863f69a33cc1ad511cd2a,1,1,0,1,1,0
eng_1bcdf7863492396186255bebf2f591aa,0,0,0,0,0,0
eng_6896cd7ada76d0778d708ac4e8ca4e09,0,0,0,0,0,0
eng_a832d19fbcd38e84c863487cdf3179ef,1,1,0,1,1,1
eng_682ad7804289bf8d2bf3fc84538f55c7,0,0,0,0,0,0
eng_8b8d7f07c90a56500408ef37aa79dee2,0,0,0,0,0,0
eng_6bab3308982337705d9732db3f49ddee,1,1,0,1,1,1
eng_ccee10629c5bfb5764e20a2c666188b4,0,0,0,0,0,0
eng_b61ca2c5ba572ca577ba37dbd018cfb4,0,0,0,0,0,0
eng_bb659208d87276091d3e12d97053821a,0,0,0,0,0,0
eng_7a62a818d897ce07c4656a5ee42a49df,1,1,0,1,1,1
eng_b7d3b0fe26f14ddaf136f0e26dcaf23f,0,1,0,1,1,0
eng_f85ddeb4e24a77d881d1a54b148409d7,0,0,0,0,0,0
eng_4fd1d113e76cc21ca72ea3af8dc2af41,0,0,0,0,0,0
eng_18c250def878a3d0a1bcd195e214b0c8,1,1,1,1,1,1
eng_139d869b6c0ceec6f233552e1d998149,0,0,0,0,0,0
eng_68e4c856d161421faf794d35c41aac95,1,1,0,1,1,1
eng_37d0de972428bf88b29a6e8951f85014,1,1,1,1,1,1
eng_1be024d1f65cb0d0b2ef173599791369,1,1,0,1,1,1
eng_35a04a21a59c23f14cd1487562c8601f,0,0,0,0,0,0
eng_178532dec8c5e99c00ad83a5f6f660ff,1,1,1,1,1,1
eng_998be4d1162f2f60bbe322d6c4a3de6a,1,1,1,1,1,1
eng_22526c1c5911d97fcb05505915f71e7f,0,0,0,0,0,0
eng_74b0d2b759735926def04811ccdbb06a,0,1,0,1,1,0
eng_b60229df00bc6e869535c0d70eb41158,0,0,0,0,0,0
eng_7c7c67fa7917925bded74366eef4e0e6,0,0,0,0,0,0
eng_7b4831d3ada5ea2494ed758f198061c2,0,0,0,1,1,0
eng_74485b17cc61d61ca086fcf02b1090bb,1,1,0,1,1,1
eng_e63f5954c464b89abe7453800385a316,0,1,0,1,0,0
eng_77a82c1c6a3e3e9b11049a0905fff3e8,1,1,1,1,1,1
eng_19bae1fcb71324485b08f3502f45713f,0,0,0,0,0,0
eng_00bfea7ea246ba221c8dd30438a6ae66,1,1,1,1,1,1
eng_42fd6f4a6cbfc4fe334a417e9c9f9b8f,0,0,0,0,0,0
eng_e77fbd6056cabea7a1753aed2138141c,1,1,1,1,1,1
eng_9e4492903676892c7e90f86bd4da2933,1,1,1,1,1,1
eng_f90adf7fb72893a31ea6c24801bca2fa,1,1,0,1,1,1
eng_b96af2b71ffa625db28e29ce4982e0ab,0,0,0,0,0,0
eng_661317535570c4e2b3712735af7391cd,0,0,0,0,0,0
eng_3cfe9664bf56ef20fa43ebef11ec1146,0,1,0,1,1,1
eng_b5010b15d0feb2ed44f9d6646f1e6472,1,1,1,1,1,1
eng_0732f0c76b3d0e7b95bd830f95c1ca2a,0,0,0,1,1,0
eng_1b63915190fb037dca3654bcadffc295,1,1,1,1,1,1
eng_3f11da59e96eec9defd458f7771b9d03,1,1,1,1,1,1
eng_b297fde9ece46a6b1f40fffd548162c5,0,0,0,0,0,0
eng_51bea06e8df04e3dbee02051fc2ffc04,1,1,1,1,1,1
eng_e68354792a10f2c88889b0a9e7cca144,0,1,0,1,0,0
eng_d58561977389120772d5c20878fe6592,1,1,1,1,1,1
eng_737e402f83d6f36f2023195aecac92df,0,0,0,0,0,0
eng_0e019c3b172042c2247f2fe7969d159b,1,1,1,1,1,1
eng_56a540add12a24e48575343dcc1a0f0b,1,1,1,1,1,1
eng_d74875eb103527863b15c9389bb6ab0e,0,0,0,0,0,0
eng_3c2f1bb1e91ecc41f74bf887e0ec1c3b,1,1,1,1,1,1
eng_20f17e14126489b0ad32a637f90385a4,0,1,0,1,1,1
eng_b04568c370b4f1beb69509359b61a666,0,1,0,1,1,1
eng_af631def00641de6155dd70b64472fbe,0,0,0,0,0,0
eng_b967cedbcf195bee28c5059df6782e6d,1,1,1,1,1,1
eng_455f7b9b3be68963613285dd2082a722,1,1,1,1,1,1
eng_195962d7ee3d5a57d2cee6df2d726150,1,1,1,1,1,1
eng_913ec190bac425881c0270b9bb5305a8,0,0,0,0,0,0
eng_7f4bbbf7172d1e60464a4ad22926a310,1,1,0,1,1,1
eng_bf80ee86c5297579b542be97165a730b,0,0,0,0,0,0
eng_1c7866f35baffea97aaa8df1ed6ec887,1,1,1,1,1,1
eng_9b91591fe379f2328ca6a8e5076f6377,1,1,0,1,1,1
eng_6148107c83db00e4207393445ff827db,1,1,0,1,1,1
eng_9dfadf7eb4c46c56a1e8453286a8c4a4,0,1,0,1,1,1
eng_3fe0a70f905b84c81cb86989f6a092d9,1,1,1,1,1,1
eng_95c6ea2b799c7308ad3c2e3a4aa383d6,0,0,0,0,0,0
eng_d7f7a186c80e96ffa4772daab67fce83,1,1,1,1,1,1
eng_dc3715f6658f54cdd93cec18428f1dab,0,0,0,0,0,0
eng_687668a8c953f14634d41c47058c6838,1,1,0,1,1,0
eng_be83aeaa5a326204eb0395a1a8ad5842,0,1,0,1,0,0
eng_6ecb83c3a31bbbb3ccb2509d63b40388,0,0,0,0,0,0
eng_635bab30ca24d1cc2553af8e60f18aed,0,0,0,0,0,0
eng_0df602e9d67d2dabc043f61a0d89a6ce,1,1,1,1,1,1
eng_c916c148d21a7692fadbcdb51d983d45,0,0,0,0,0,0
eng_d6a975f60ce34479ce58fd8f10a93288,1,1,1,1,1,1
eng_371e3c55d8b1f5c2779b1e82a1a115f5,0,0,0,0,0,0
eng_1a1c1823353834bebd4717475c1320a9,0,0,0,0,0,0
eng_e07f8115aeb4ee769f54b8eab8ab46dc,1,1,1,1,1,1
eng_5b5c1bc1dd15be4faf3fdcdc73a1cfee,1,1,0,1,1,1
eng_0a45e4c6b3afbc224c83689d5f8a02a1,0,0,0,0,0,0
eng_a8edafd9ef28b54d05b7ac19b69d51a3,1,1,1,1,1,1
eng_c5ce93d49ddc94b24fe396f747947225,0,0,0,0,0,0
eng_300b9fabdb9cee5267d85172724792d4,0,0,0,0,0,0
eng_343d2a3e6df7e0851ab0e0b6258c41bb,1,1,0,1,1,1
eng_87a415a7a111a7ef3a3df09fa1183fab,0,0,0,0,0,0
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,0,0,0,0,0,0
eng_5da8dce44d679c1397054ce0ee28656d,1,1,1,1,1,1
eng_04b1d93cb26133f6fd191480f0dc6bed,0,1,0,1,1,1
eng_3174e201380af8a11520a77c343ed2f9,0,0,0,0,0,0
eng_1609a7e797e718ee5907defd130c7261,1,1,1,1,1,1
eng_4fb480b41649ab20051ed9e4c3ce6fd2,0,0,0,0,0,0
eng_52d8b2daa8c9b1781be1b913e89759bf,0,0,0,0,0,0
eng_d67cec8cd6a5f152b43d20f7863ad689,1,1,0,1,1,1
eng_c229e5f94c8606525e390ff2dc78533d,0,0,0,0,0,0
eng_54a61722af429cbc0863fafc0f5e29c1,1,1,1,1,1,1
eng_d9569cc4b37c8dc2f74e1c802ec0562e,0,0,0,0,0,0
eng_2e24996cc0764942b28ad9e83c4289ab,1,1,1,1,1,1
eng_8b9910bc8d8b3e9e655edd22d39b9052,0,1,0,1,0,0
eng_be1bf299578e8d52c224f24c55e10c97,0,0,0,0,0,0
eng_5836d1c4db446e1a501fe30fb1b2615c,1,1,1,1,1,1
eng_46788bf6c69b58a0c5dd0547bc82a977,0,0,0,0,0,0
eng_6bf629030d9b0f3a81bad39da2480993,1,1,1,1,1,1
eng_92a7ed1a58634e0acad602dd9e7ab564,1,1,1,1,1,1
eng_87f736146bce4f9e0617ec01d339a9a9,0,0,0,0,0,0
eng_9d9614628ed4ad0adfafbbf1439bc54e,1,1,1,1,1,1
eng_916d597ae2a36bb46faaf65e55d8500a,0,0,0,0,0,0
eng_84ef923b264483c35fede32cf29c6bee,1,1,1,1,1,1
eng_20121a5885d18a3457692bd6a693dffd,0,0,0,0,0,0
eng_69001240c71aae92dd3651aa6820ecac,0,0,0,0,0,0
eng_8b05088621953183d1135b4c3d1908de,1,1,1,1,1,1
eng_9f331fa51215c01129776648a2f744e5,0,0,0,0,0,0
eng_723e15c85fd86a31c33c54261b66512d,1,1,0,1,1,1
eng_2e1b5d38bbe3e56ef345321d9f823c03,0,0,0,0,0,0
eng_f59bea2d1f2833f4f4e1b1d4ab75a8a8,1,1,1,1,1,1
eng_cf13c630f078af7ed5580db1eb67f8fc,0,0,0,0,0,0
eng_83294dfc9578e7f0a00c6ff2213d720c,1,1,0,1,1,1
eng_feec900752a53e8d1db452763c79aa7b,0,0,0,0,0,0
eng_53b24ea807b20e7bb8751b658027c8bc,0,1,0,1,0,0
eng_b501d3393dc755a300b9860f5c34145d,0,0,0,0,0,0
eng_cbc88cbb5a8e0dd2c8a90325469be25c,0,0,0,0,0,0
eng_6f1ec91ee7b6cb777e9796598fb44098,1,1,1,1,1,1
eng_86b7a90cd3aca3150911560ca96a5ad7,0,0,0,0,0,0
eng_6b3d0185dff80321b79c2752bc02ae73,0,0,0,0,0,0
eng_5b228edc84f5dcc6b59021afa9f95437,1,1,1,1,1,1
eng_128927d65821685aa80496a3bdeb981a,0,0,0,0,0,0
eng_0e09be631f6ad5572b93213be64e1278,1,1,1,1,1,1
eng_b7acba0186782e3186b7b8ae42bb4016,1,1,0,1,1,1
eng_79202d286b5dedab8c2f06001c763ee6,1,1,1,1,1,1
eng_17d32431d0fccf2507173d5b3da951df,0,0,0,0,0,0
eng_99f3cd9ede0f85b11d6516007f9457a0,0,0,0,0,0,0
eng_dbc28fd3e002990a568fabf3b40a0316,0,0,0,0,0,0
eng_fe52ddbb245069d1fee4754c0f2a4842,0,0,0,1,0,0
eng_bc4129f00ff5a2f66aa5110eb0a3589a,0,0,0,0,0,0
eng_7e8a592ea3b0d3a1910ee92919889a72,0,0,0,0,0,0
eng_b4f42dff33096a9c274603f72465bb46,0,0,0,0,0,0
eng_6c448c4ebd98b6704d59d7f39661e0e2,1,1,1,1,1,1
eng_4512a81617c015511a7364ecef0e7ad5,1,1,1,1,1,1
eng_2b54a5eed61155e8b899eff1f4070254,0,1,0,1,1,0
eng_6d871be989a5deb482b07b817ba5974d,0,0,0,0,0,0
eng_7498655799d5e4576b157c9f26e90fe1,0,0,0,0,0,0
eng_ad41be1fbd7894a72b337de7fe705fd2,0,0,0,0,0,0
eng_8e14226a44035907c410109f0f9b5eca,0,0,0,0,0,0
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,0,0,0,0,0,0
eng_8cec277cafb320e79bf8ed5632529b9d,0,0,0,0,0,0
eng_9c33cf13ab8148d7397207c5925786bd,0,0,0,0,0,0
eng_24fc41cfb854f601dcc479054194c024,0,0,0,0,1,0
eng_343e4631b0c88de1acfea4ad4f715924,0,0,0,0,1,0
eng_c3cfd3e81ac23c2609d7931ca7a78844,0,0,0,0,0,0
eng_75e6498b067b8acf1ace6a197a74563d,1,1,1,1,1,1
eng_e98ac34c7b6bf5b8a4653ee917bb9072,1,1,1,1,1,1
eng_355351a1efb730a3066d76812d1da9f3,1,1,0,1,1,0
eng_a77b7a8a526f324ea4e2c718bc602093,0,0,0,0,0,0
eng_7450a61ab0c250fc2532c58dd2238173,1,1,1,1,1,1
eng_c113283c0b023045b1efbad7beea3f6b,1,1,0,1,1,1
eng_e3891caa75404e999530c464186b7099,1,1,1,1,1,1
eng_c5cb56f2dae30c192a30d713315d22e3,0,0,0,0,0,0
eng_13477d6b47e2874426d6ffa21678eaea,1,1,1,1,1,1
eng_4c6406de7d07725e32413ea4c76e1c25,1,1,0,1,1,1
eng_390abdae9814517aace1fff0d943892a,0,0,0,0,0,0
eng_7e5311dea70905a7f814700415b02365,0,0,0,0,0,0
eng_8e68a7bcc441b11607d43610e9aaa674,1,1,1,1,1,1
eng_de879f2f3b51fed32be851486463c798,0,0,0,0,0,0
eng_4fa34512f3e1cfd14929255c0daee622,0,0,0,0,0,0
eng_3885745e6aa811eda4f1ae11108266d8,1,1,1,1,1,1
eng_f36eec9427dd4bd9576c4c8b3fd5df6b,1,1,0,1,1,1
eng_775a9a6d08629b6d002517735295eea6,1,1,1,1,1,1
eng_dfc4424e90160fa84fb5310adbf295e3,0,1,0,1,1,1
eng_f2ef794b3d760ee3a42e90f848d0b273,1,1,1,1,1,1
eng_342290c190688e42a1e257d9ccb0ec9c,1,1,0,1,1,0
eng_71cabecb0b9cac7803e158ae544ceb47,1,1,0,1,1,1
eng_eff820605c01cc860ab4a9cfc273abf0,0,0,0,0,0,0
eng_231f323e0e8c778ed0d79e5d8024a800,0,1,0,1,0,0
eng_889b6da3d5494ac956d603884e8c296e,1,1,1,1,1,1
eng_a875134010f4dd7d6d5ffdc374d5dca1,1,1,1,1,1,1
eng_2843d3995ad3915f48c83571201b102a,0,0,0,0,0,0
eng_8336d6aa3d56002120576e15b02390d3,1,1,1,1,1,1
eng_f5582b3c45669c46714e9c1913e2d2c8,0,0,0,0,0,0
eng_205331e91a3c37f2b1291385519b0af8,0,0,0,0,0,0
eng_b9a6cb788feca60b77595c71046fde8c,1,1,0,1,1,1
eng_19474c4acabb5fe06997b6253ed3644e,0,0,0,0,0,0
eng_f77d62aded1091287e0da61341aa961c,0,0,0,0,0,0
eng_7fb453e316879b3f6d5f0de352a50252,1,1,0,1,1,1
eng_b53e5c05021de23c008a3a0cf52bda0b,1,1,0,1,1,1
eng_5e935cdabc2becdc3c13dd9fd8ab24a6,1,1,1,1,1,1
eng_dc94e3d2b8381a6f224f039eedab0add,0,1,0,1,0,0
eng_b4b7fcc84964d68067580a668e13db73,0,0,0,0,0,0
eng_8cadcc19dca05d8d4f925849b3cfc73c,0,0,0,0,0,0
eng_7d7a78fbd50e92397482662e2103e443,1,1,0,1,1,1
eng_2f5d2a605e6127f9212f314442ad0b3f,1,1,0,1,1,1
eng_fa72ef2085d02cc76571c31ff4422528,0,0,0,0,0,0
eng_3d83ad39df55fadf9a979ae146811a65,0,0,0,0,0,0
eng_a1dbfa49dbe2e80b1d3b8044b150ead4,1,1,1,1,1,1
eng_8eeffcaf55cef8a4405af2c56014f3aa,0,0,0,0,0,0
eng_888768be27bf63d0619f4661f39fe51a,0,0,0,0,0,0
eng_4bb91a7bae2121fa10a19afd13cff20a,0,0,0,0,0,0
eng_a2312f7da9eba0d23f9a405e1d4e12dd,0,0,0,0,0,0
eng_ab438913a1c84df90c6c9b7ad35bdc4d,0,1,0,1,0,0
eng_7ffb399e2678b1721091ca17e41d57f0,1,1,1,1,1,1
eng_47cc25f9793fedee94706defbcb01630,1,1,1,1,1,1
eng_6c3cf44fd648052579897a417d1f6ac1,0,0,0,0,0,0
eng_e64738e41ff0193c65c2d09fdb928726,1,1,1,1,1,1
eng_f05a1169c917fdaa1543124c96a54957,0,0,0,0,0,0
eng_3745e6009580f21fb40a4f1b91c0ae37,1,1,1,1,1,1
eng_3cfe72aae2b53c3b506d30701cb8cc97,0,1,0,1,0,0
eng_64a2cec99c7d1828ae9770c02846c0c1,0,0,0,0,0,0
eng_60770868d3993fae859ac3a65f3ffc7d,0,0,0,0,0,0
eng_d0a803926140830180cd064ef33fe636,0,1,0,1,1,1
eng_46e99e6226d12a28f9d6e2fcf24e0428,1,1,1,1,1,1
eng_a08c1dd0f9cb5139b9afc0805f48f548,0,0,0,0,0,0
eng_4b123249fbf444adf6311e365266a048,0,0,0,0,0,0
eng_ae10b5b912e6a462317d6b5980a8694c,1,1,0,1,1,1
eng_8433c28639f1bc86c062a444502a4a32,0,0,0,0,0,0
eng_508f94a3ff3ced1628e6f5dd148ce2a8,0,0,0,0,0,0
eng_c33af217c489e97ac29e1e4008719cbb,0,0,0,0,0,0
eng_da3bf3b77382e5aa9863c1f0c803d695,0,0,0,0,0,0
eng_f8b96715357f4a08a601c724d84c7127,1,1,1,1,1,1
eng_5e14652f055b42f6203a94f52db412e4,0,1,0,1,1,0
eng_9d99f5b76037575ea489a7f2fb9b6932,1,1,1,1,1,1
eng_2e884a763a7e73f5107bf8bfdbc0ecef,0,0,0,0,0,0
eng_bb145599268f26733d809ebb0704c1f9,0,1,0,1,0,0
eng_cc347f8e71dbd37f9adfbfc5d9df9100,1,1,0,1,1,1
eng_1af1d3c66cac206703a9a7a9d46ea5fb,1,1,1,1,1,1
eng_6071c09014643233a71232857551d585,0,0,0,0,0,0
eng_0717c87554b2b4084c62d8725b39f47b,0,0,0,0,0,0
eng_097e8c99674571abe8f148859b7fa2b1,0,1,0,1,1,1
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,0,0,0,0,0,0
eng_12b0d92dc9b94975c4389bf62162fda0,0,0,0,0,0,0
eng_81479f476a15c52fd3b9aa7c5f0f2e1f,0,0,0,0,0,0
eng_cd935cdaf43df5c6cfec574cea272e31,0,0,0,0,0,0
eng_545a3861c2adb278bb02a08fa4a44912,0,0,0,0,0,0
eng_c63f36e1d279586306481ee33f9fbe3f,0,0,0,0,0,0
eng_0e0450e5b074e51fe80b010ada2d1b57,0,0,0,0,0,0
eng_45fb0dc191757fd5a509c9d0b5c1465f,0,1,0,1,0,0
eng_baa52dd0b1fe2226bc1a9df9e1ba07aa,1,1,1,1,1,1
eng_f7bf60ab9ec859671ca0db7e977f4058,0,1,0,1,0,0
eng_8ec42880054b58ddb3f0a9d288496c2c,0,0,0,0,0,0
eng_4f49babb4f331336d5e449b78a7c1ea8,1,1,1,1,1,1
eng_258c393d8f67bbd978d82aa59c974e2f,1,1,1,1,1,1
eng_9ebab2cbe16c4dabe625fb9520a1ab97,1,1,1,1,1,1
