id,political,political_prob,racial/ethnic,racial/ethnic_prob,religious,religious_prob,gender/sexual,gender/sexual_prob,other,other_prob
eng_37a72b80a77fe36e20401962dc8a531b,1,0.4457587,0,0.020267162,0,0.0058717313,0,0.008330112,0,0.015051245
eng_6a38e46d00969b840ec880c9b881eb60,0,0.08660375,0,0.010675768,0,0.0041625225,0,0.00663177,0,0.009413341
eng_aa8521703dbbd0f77322fd4bcb50d591,1,0.813983,0,0.05632883,0,0.01564284,0,0.019059666,0,0.038693182
eng_3347b34b07f26ad954b2c33f7ed88374,1,0.9405862,1,0.47816372,1,0.17933959,1,0.086909205,1,0.15681823
eng_d70686c0921e6da2c354f5e540a6806d,0,0.043500293,0,0.011078903,0,0.0051422133,0,0.00856044,0,0.009860265
eng_e6b57f43babc52893dd4c253b80203f2,1,0.74411154,0,0.041436486,0,0.011394691,0,0.014738152,0,0.028494267
eng_811fa5384d62cc7f46ad5722d0addf64,0,0.030189732,0,0.012785631,0,0.006465539,0,0.009863179,0,0.011042835
eng_ef5907665e7950f8dc85be2a90b6963a,0,0.0305847,0,0.012688834,0,0.0063717947,0,0.00982832,0,0.010958125
eng_8b774c657b6751a49898a6e501f5407c,0,0.03143616,0,0.012364671,0,0.006193272,0,0.009663287,0,0.010811359
eng_ac5af5a1fed39262eb5c1ae91f531812,1,0.15418042,0,0.011803956,0,0.004062894,0,0.0063526863,0,0.009752646
eng_6d24f054f447994fc6c9517bb5464b13,1,0.48362303,0,0.023574935,0,0.0063659106,0,0.008871099,0,0.015641388
eng_7fbd07aa5d98d181ffc5d6c9870de466,1,0.9155817,0,0.15189673,0,0.041802924,0,0.03590614,1,0.070297666
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,0,0.033929512,0,0.012875754,0,0.006149841,0,0.009007425,0,0.0107014235
eng_e68b430ae33d9b89c3a6c8796155517a,1,0.86978984,0,0.08188621,0,0.022084167,0,0.024135279,0,0.04926604
eng_e5dfd7dce819e64fcfa838a6f3e5ee88,1,0.8706782,0,0.07986679,0,0.02210108,0,0.025283147,1,0.050348323
eng_66ac91e96b2f9578ee3b567c89753fee,1,0.90642756,0,0.12143124,0,0.034093674,0,0.031264137,1,0.06334746
eng_92b4e834d626dd2fcaa96524d7ce8eaa,0,0.033950526,0,0.011975951,0,0.0058138133,0,0.009168908,0,0.010649441
eng_e2e3b19dfb9863f69a33cc1ad511cd2a,0,0.034073714,0,0.012227105,0,0.0058717784,0,0.009126155,0,0.010630427
eng_1bcdf7863492396186255bebf2f591aa,0,0.030300101,0,0.012845777,0,0.0064799483,0,0.009784592,0,0.0110177845
eng_6896cd7ada76d0778d708ac4e8ca4e09,0,0.029596632,0,0.013025301,0,0.0066713453,0,0.010103927,0,0.011236399
eng_a832d19fbcd38e84c863487cdf3179ef,1,0.8266646,0,0.06482581,0,0.016982961,0,0.018919855,0,0.038317498
eng_682ad7804289bf8d2bf3fc84538f55c7,0,0.029706726,0,0.012928234,0,0.0065384503,0,0.010080318,0,0.011209762
eng_8b8d7f07c90a56500408ef37aa79dee2,0,0.03372451,0,0.012191221,0,0.005960882,0,0.009340837,0,0.0107532665
eng_6bab3308982337705d9732db3f49ddee,1,0.9318789,1,0.5564514,1,0.23832159,1,0.103919014,1,0.1858556
eng_ccee10629c5bfb5764e20a2c666188b4,0,0.04132619,0,0.011207056,0,0.0052425954,0,0.008527402,0,0.0102848355
eng_b61ca2c5ba572ca577ba37dbd018cfb4,0,0.031893473,0,0.012453061,0,0.006121307,0,0.009591063,0,0.010932
eng_bb659208d87276091d3e12d97053821a,1,0.7080531,0,0.045611903,0,0.011633471,0,0.0136915315,0,0.027331615
eng_7a62a818d897ce07c4656a5ee42a49df,1,0.9362144,1,0.44759858,1,0.1612734,1,0.0837419,1,0.1539981
eng_b7d3b0fe26f14ddaf136f0e26dcaf23f,1,0.5875337,0,0.028440531,0,0.0077946596,0,0.010399561,0,0.020500477
eng_f85ddeb4e24a77d881d1a54b148409d7,0,0.029931879,0,0.0129483305,0,0.0064696413,0,0.009935936,0,0.011101291
eng_4fd1d113e76cc21ca72ea3af8dc2af41,0,0.030348834,0,0.012905807,0,0.0064657684,0,0.009751034,0,0.011019592
eng_18c250def878a3d0a1bcd195e214b0c8,1,0.93453056,1,0.66563547,1,0.3491174,1,0.15346797,1,0.24246012
eng_139d869b6c0ceec6f233552e1d998149,0,0.09189857,0,0.010664126,0,0.004135894,0,0.00667725,0,0.009509604
eng_68e4c856d161421faf794d35c41aac95,1,0.84305096,0,0.08481306,0,0.02033974,0,0.020155817,0,0.040591758
eng_37d0de972428bf88b29a6e8951f85014,1,0.85164225,0,0.072988756,0,0.019308452,0,0.021841522,0,0.043727864
eng_1be024d1f65cb0d0b2ef173599791369,1,0.42709166,0,0.019774657,0,0.0056574293,0,0.008239846,0,0.014933655
eng_35a04a21a59c23f14cd1487562c8601f,0,0.09913715,0,0.01107731,0,0.0040932447,0,0.0064596813,0,0.00958793
eng_178532dec8c5e99c00ad83a5f6f660ff,1,0.9467744,1,0.5536579,1,0.24178275,1,0.11595013,1,0.199686
eng_998be4d1162f2f60bbe322d6c4a3de6a,1,0.93894,1,0.32446313,0,0.098196395,1,0.05876412,1,0.119804874
eng_22526c1c5911d97fcb05505915f71e7f,0,0.029830946,0,0.013087348,0,0.0065448307,0,0.009914976,0,0.0111859655
eng_74b0d2b759735926def04811ccdbb06a,0,0.05440528,0,0.0109058665,0,0.004837502,0,0.007782749,0,0.009838752
eng_b60229df00bc6e869535c0d70eb41158,0,0.030556586,0,0.012724991,0,0.0063927807,0,0.009770202,0,0.011015264
eng_7c7c67fa7917925bded74366eef4e0e6,0,0.03876258,0,0.011720826,0,0.005424748,0,0.008736328,0,0.010343751
eng_7b4831d3ada5ea2494ed758f198061c2,0,0.029965242,0,0.012909537,0,0.0065033487,0,0.009877533,0,0.011095868
eng_74485b17cc61d61ca086fcf02b1090bb,0,0.051558636,0,0.0113500925,0,0.0048508714,0,0.0075836624,0,0.009773639
eng_e63f5954c464b89abe7453800385a316,1,0.22105804,0,0.013280434,0,0.0042649545,0,0.0065586823,0,0.011301622
eng_77a82c1c6a3e3e9b11049a0905fff3e8,1,0.9268972,0,0.18656187,0,0.05149958,0,0.041323274,1,0.08267604
eng_19bae1fcb71324485b08f3502f45713f,0,0.032059442,0,0.012458832,0,0.0062423777,0,0.009626953,0,0.010820128
eng_00bfea7ea246ba221c8dd30438a6ae66,1,0.84005064,0,0.06410712,0,0.017586684,0,0.020594176,0,0.04036564
eng_42fd6f4a6cbfc4fe334a417e9c9f9b8f,0,0.029658938,0,0.012871738,0,0.00652781,0,0.010053622,0,0.011117273
eng_e77fbd6056cabea7a1753aed2138141c,1,0.5939232,0,0.029855313,0,0.007981698,0,0.010819786,0,0.019836726
eng_9e4492903676892c7e90f86bd4da2933,1,0.91850764,0,0.14285715,0,0.04084806,0,0.03831503,1,0.07339408
eng_f90adf7fb72893a31ea6c24801bca2fa,0,0.08009895,0,0.010419828,0,0.0041623446,0,0.00681246,0,0.009242566
eng_b96af2b71ffa625db28e29ce4982e0ab,0,0.029374786,0,0.01301557,0,0.0065745437,0,0.010122492,0,0.011256995
eng_661317535570c4e2b3712735af7391cd,0,0.029616455,0,0.012967243,0,0.006555303,0,0.009988473,0,0.0111545855
eng_3cfe9664bf56ef20fa43ebef11ec1146,0,0.07277974,0,0.010449933,0,0.0043612723,0,0.0068824114,0,0.009552634
eng_b5010b15d0feb2ed44f9d6646f1e6472,1,0.9509575,1,0.51899725,1,0.21237125,1,0.10878409,1,0.18671384
eng_0732f0c76b3d0e7b95bd830f95c1ca2a,1,0.6436357,0,0.037036154,0,0.009386749,0,0.011777265,0,0.023286453
eng_1b63915190fb037dca3654bcadffc295,1,0.8934516,1,0.3130177,0,0.08642671,0,0.048022766,1,0.09179623
eng_3f11da59e96eec9defd458f7771b9d03,1,0.9512662,1,0.48221388,1,0.18793571,1,0.098693684,1,0.17694473
eng_b297fde9ece46a6b1f40fffd548162c5,0,0.030295404,0,0.012768627,0,0.0064352057,0,0.009827526,0,0.010965916
eng_51bea06e8df04e3dbee02051fc2ffc04,1,0.8843394,0,0.09353478,0,0.025321454,0,0.027156997,1,0.0542026
eng_e68354792a10f2c88889b0a9e7cca144,1,0.44361904,0,0.019909589,0,0.005735563,0,0.008620372,0,0.015522247
eng_d58561977389120772d5c20878fe6592,1,0.9394494,1,0.38436472,1,0.12888174,1,0.07211227,1,0.13518907
eng_737e402f83d6f36f2023195aecac92df,0,0.032985985,0,0.012362173,0,0.005996807,0,0.009507341,0,0.010731797
eng_0e019c3b172042c2247f2fe7969d159b,1,0.8711477,0,0.08939362,0,0.023650788,0,0.023863254,0,0.049379185
eng_56a540add12a24e48575343dcc1a0f0b,1,0.8679008,0,0.16599582,0,0.040658448,0,0.028021907,1,0.05902231
eng_d74875eb103527863b15c9389bb6ab0e,0,0.029933035,0,0.012821251,0,0.0064913807,0,0.009995637,0,0.011122259
eng_3c2f1bb1e91ecc41f74bf887e0ec1c3b,1,0.930929,1,0.69348985,1,0.39869347,1,0.1687303,1,0.26210877
eng_20f17e14126489b0ad32a637f90385a4,1,0.32110098,0,0.017531324,0,0.0049858806,0,0.0074648187,0,0.0123405
eng_b04568c370b4f1beb69509359b61a666,1,0.45628768,0,0.040934574,0,0.010273901,0,0.009380237,0,0.016786765
eng_af631def00641de6155dd70b64472fbe,0,0.029488645,0,0.013006594,0,0.0065908767,0,0.010092721,0,0.011137437
eng_b967cedbcf195bee28c5059df6782e6d,1,0.8965769,0,0.105856024,0,0.03026659,0,0.030386398,1,0.06109154
eng_455f7b9b3be68963613285dd2082a722,1,0.94155234,1,0.31987423,1,0.100704506,1,0.06467349,1,0.119913176
eng_195962d7ee3d5a57d2cee6df2d726150,1,0.66477835,0,0.13867949,0,0.034650628,0,0.019456321,0,0.037725843
eng_913ec190bac425881c0270b9bb5305a8,1,0.41740295,0,0.019101115,0,0.00547461,0,0.008218772,0,0.014628476
eng_7f4bbbf7172d1e60464a4ad22926a310,0,0.13307588,0,0.011656746,0,0.004060666,0,0.0064930664,0,0.009198382
eng_bf80ee86c5297579b542be97165a730b,0,0.030294731,0,0.0127456505,0,0.0064096884,0,0.009922702,0,0.011030938
eng_1c7866f35baffea97aaa8df1ed6ec887,1,0.94515705,1,0.4973919,1,0.19239268,1,0.095005736,1,0.1702946
eng_9b91591fe379f2328ca6a8e5076f6377,1,0.629624,0,0.02977607,0,0.007985875,0,0.011217074,0,0.020644356
eng_6148107c83db00e4207393445ff827db,0,0.036436837,0,0.011765384,0,0.0055792034,0,0.00900857,0,0.010467259
eng_9dfadf7eb4c46c56a1e8453286a8c4a4,0,0.10981124,0,0.011265819,0,0.004067668,0,0.0065649454,0,0.009076498
eng_3fe0a70f905b84c81cb86989f6a092d9,1,0.36900356,0,0.01791857,0,0.0053240475,0,0.008113784,0,0.013571632
eng_95c6ea2b799c7308ad3c2e3a4aa383d6,0,0.03020902,0,0.012793049,0,0.006427433,0,0.009845025,0,0.011005367
eng_d7f7a186c80e96ffa4772daab67fce83,1,0.859379,0,0.07693531,0,0.021566046,0,0.023861215,0,0.048784263
eng_dc3715f6658f54cdd93cec18428f1dab,0,0.039840717,0,0.011501679,0,0.0053911754,0,0.008502226,0,0.010207359
eng_687668a8c953f14634d41c47058c6838,1,0.3443432,0,0.019495634,0,0.0052566566,0,0.007300448,0,0.013028446
eng_be83aeaa5a326204eb0395a1a8ad5842,0,0.030759111,0,0.012527313,0,0.0063251746,0,0.009775975,0,0.010922981
eng_6ecb83c3a31bbbb3ccb2509d63b40388,1,0.28748557,0,0.015044856,0,0.004648321,0,0.0070779393,0,0.011766155
eng_635bab30ca24d1cc2553af8e60f18aed,0,0.037609316,0,0.011619706,0,0.005460598,0,0.008798,0,0.0104082795
eng_0df602e9d67d2dabc043f61a0d89a6ce,1,0.8934909,0,0.121082276,0,0.034285903,0,0.03203899,1,0.06598403
eng_c916c148d21a7692fadbcdb51d983d45,0,0.030067189,0,0.012774838,0,0.0064491597,0,0.009875472,0,0.011071101
eng_d6a975f60ce34479ce58fd8f10a93288,1,0.8839867,0,0.09264544,0,0.026092613,0,0.027261721,1,0.053834498
eng_371e3c55d8b1f5c2779b1e82a1a115f5,0,0.03848019,0,0.0114923585,0,0.0053985952,0,0.008684405,0,0.010301443
eng_1a1c1823353834bebd4717475c1320a9,0,0.031276915,0,0.012580612,0,0.0062415404,0,0.009668874,0,0.010896468
eng_e07f8115aeb4ee769f54b8eab8ab46dc,1,0.88458145,0,0.09147028,0,0.02537038,0,0.027031314,1,0.054904424
eng_5b5c1bc1dd15be4faf3fdcdc73a1cfee,1,0.67518765,0,0.039998032,0,0.010038546,0,0.012249419,0,0.023834977
eng_0a45e4c6b3afbc224c83689d5f8a02a1,0,0.030075267,0,0.012802711,0,0.006469844,0,0.009852633,0,0.011045117
eng_a8edafd9ef28b54d05b7ac19b69d51a3,1,0.83156383,0,0.061669957,0,0.016808335,0,0.020206043,0,0.03916635
eng_c5ce93d49ddc94b24fe396f747947225,0,0.029671017,0,0.012915615,0,0.006541015,0,0.010038356,0,0.011207045
eng_300b9fabdb9cee5267d85172724792d4,1,0.22677,0,0.012693733,0,0.0042188237,0,0.0066961865,0,0.01092599
eng_343d2a3e6df7e0851ab0e0b6258c41bb,1,0.87896943,0,0.08668604,0,0.02386156,0,0.027213594,1,0.053203665
eng_87a415a7a111a7ef3a3df09fa1183fab,0,0.032125056,0,0.012705894,0,0.0061815404,0,0.0093721505,0,0.010646331
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,0,0.030677717,0,0.012765021,0,0.0063379663,0,0.009778602,0,0.011032306
eng_5da8dce44d679c1397054ce0ee28656d,1,0.85820246,0,0.07776025,0,0.021508012,0,0.02393189,0,0.04787429
eng_04b1d93cb26133f6fd191480f0dc6bed,0,0.11450424,0,0.010686678,0,0.0039501768,0,0.0063839275,0,0.009714525
eng_3174e201380af8a11520a77c343ed2f9,0,0.030007124,0,0.012757524,0,0.0064569954,0,0.00995616,0,0.011067849
eng_1609a7e797e718ee5907defd130c7261,1,0.89300925,0,0.1133536,0,0.030390674,0,0.028082304,1,0.05894552
eng_4fb480b41649ab20051ed9e4c3ce6fd2,0,0.032713365,0,0.012950848,0,0.0062922034,0,0.009257253,0,0.010870652
eng_52d8b2daa8c9b1781be1b913e89759bf,0,0.03064507,0,0.012627476,0,0.0063215103,0,0.009733627,0,0.01099606
eng_d67cec8cd6a5f152b43d20f7863ad689,0,0.080275826,0,0.010741342,0,0.0042918255,0,0.006838212,0,0.0091974
eng_c229e5f94c8606525e390ff2dc78533d,0,0.03042635,0,0.012654597,0,0.006387234,0,0.009855834,0,0.010981632
eng_54a61722af429cbc0863fafc0f5e29c1,1,0.9489927,1,0.4094114,1,0.14425509,1,0.08378024,1,0.15107371
eng_d9569cc4b37c8dc2f74e1c802ec0562e,0,0.13064952,0,0.0114125,0,0.004063214,0,0.0064240475,0,0.010161007
eng_2e24996cc0764942b28ad9e83c4289ab,1,0.9466563,1,0.32677495,1,0.10400672,1,0.06911491,1,0.13505754
eng_8b9910bc8d8b3e9e655edd22d39b9052,0,0.045848362,0,0.011083627,0,0.0049927905,0,0.008092004,0,0.010077182
eng_be1bf299578e8d52c224f24c55e10c97,0,0.029911617,0,0.012872288,0,0.006477029,0,0.009928096,0,0.011089058
eng_5836d1c4db446e1a501fe30fb1b2615c,1,0.93329066,0,0.21328074,0,0.059857063,0,0.047681678,1,0.09732149
eng_46788bf6c69b58a0c5dd0547bc82a977,0,0.05016739,0,0.012228114,0,0.0051626638,0,0.0077871536,0,0.009935139
eng_6bf629030d9b0f3a81bad39da2480993,1,0.92079186,0,0.14880198,0,0.042400897,0,0.038952146,1,0.07509819
eng_92a7ed1a58634e0acad602dd9e7ab564,1,0.9184823,0,0.13438974,0,0.040479098,0,0.03956018,1,0.07739978
eng_87f736146bce4f9e0617ec01d339a9a9,1,0.82464826,0,0.066158004,0,0.01670017,0,0.01915544,0,0.037912387
eng_9d9614628ed4ad0adfafbbf1439bc54e,1,0.9115608,0,0.19455162,0,0.053943757,0,0.037202425,1,0.07280109
eng_916d597ae2a36bb46faaf65e55d8500a,0,0.03105909,0,0.012582549,0,0.0062770904,0,0.009676282,0,0.01089063
eng_84ef923b264483c35fede32cf29c6bee,1,0.8873705,0,0.096888416,0,0.026399774,0,0.027268888,1,0.055768616
eng_20121a5885d18a3457692bd6a693dffd,0,0.030525718,0,0.012706619,0,0.006370672,0,0.009809623,0,0.011003655
eng_69001240c71aae92dd3651aa6820ecac,0,0.030601513,0,0.0126557825,0,0.006339472,0,0.009916057,0,0.01098603
eng_8b05088621953183d1135b4c3d1908de,1,0.5102847,0,0.023088017,0,0.0063773915,0,0.0092984615,0,0.01705095
eng_9f331fa51215c01129776648a2f744e5,0,0.030775726,0,0.0126376515,0,0.006350962,0,0.0097258305,0,0.010934852
eng_723e15c85fd86a31c33c54261b66512d,1,0.9300265,0,0.17968984,0,0.05217335,0,0.043850124,1,0.08671428
eng_2e1b5d38bbe3e56ef345321d9f823c03,0,0.029942557,0,0.012788484,0,0.0064588157,0,0.009961833,0,0.011093158
eng_f59bea2d1f2833f4f4e1b1d4ab75a8a8,1,0.93544745,1,0.66297966,1,0.37058017,1,0.15755768,1,0.24498129
eng_cf13c630f078af7ed5580db1eb67f8fc,0,0.043154746,0,0.011166852,0,0.0051108235,0,0.008162049,0,0.009936579
eng_83294dfc9578e7f0a00c6ff2213d720c,1,0.56080467,0,0.02872558,0,0.0075670932,0,0.010089715,0,0.018489115
eng_feec900752a53e8d1db452763c79aa7b,0,0.13836756,0,0.011392569,0,0.0039678123,0,0.006472063,0,0.009984904
eng_53b24ea807b20e7bb8751b658027c8bc,0,0.052356213,0,0.011609661,0,0.005004072,0,0.0077056745,0,0.009908874
eng_b501d3393dc755a300b9860f5c34145d,1,0.87306285,0,0.09654023,0,0.024531187,0,0.023728244,0,0.047522087
eng_cbc88cbb5a8e0dd2c8a90325469be25c,0,0.029913517,0,0.0129588535,0,0.0065263193,0,0.009915879,0,0.011131027
eng_6f1ec91ee7b6cb777e9796598fb44098,1,0.206625,0,0.0127776405,0,0.00425996,0,0.006847438,0,0.010406527
eng_86b7a90cd3aca3150911560ca96a5ad7,0,0.062438488,0,0.010463787,0,0.004454254,0,0.0070779393,0,0.009306319
eng_6b3d0185dff80321b79c2752bc02ae73,0,0.030854195,0,0.012682045,0,0.00632284,0,0.009736362,0,0.011028483
eng_5b228edc84f5dcc6b59021afa9f95437,1,0.93432635,1,0.67287076,1,0.36945537,1,0.16072045,1,0.25261584
eng_128927d65821685aa80496a3bdeb981a,0,0.030149795,0,0.012851577,0,0.0065143383,0,0.009997087,0,0.011064379
eng_0e09be631f6ad5572b93213be64e1278,1,0.8339271,0,0.06589373,0,0.018031675,0,0.020485666,0,0.04024482
eng_b7acba0186782e3186b7b8ae42bb4016,0,0.14878711,0,0.011792905,0,0.0040278267,0,0.0066207657,0,0.010023422
