id,political,political_prob,racial/ethnic,racial/ethnic_prob,religious,religious_prob,gender/sexual,gender/sexual_prob,other,other_prob
eng_584aedc41cfa1a679d67c65e041622bf,0,0.03059584,0,0.011696433,0,0.0073044826,0,0.0099861715,0,0.012036201
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,0,0.04617594,0,0.010154583,0,0.0056735035,0,0.007345948,0,0.0104970485
eng_f9de2f850b15d6b927c92a7b13c97858,1,0.92864436,0,0.31116283,0,0.090846136,1,0.06391774,0,0.11880618
eng_69a6769eef9b679fd6feaa5728bb1309,1,0.92123264,0,0.08616274,0,0.034273062,0,0.03854605,0,0.08291934
eng_6bab0d16f27d99cc90a9c56154519318,1,0.88267076,1,0.83521885,1,0.59374577,1,0.27783287,1,0.30093962
eng_82fdae1bcd1006be517cb97709073778,1,0.91018087,0,0.08282284,0,0.029661389,0,0.03210241,0,0.070632115
eng_f0b1a3cdea89cecf69bfb114193b659a,0,0.04833317,0,0.009876703,0,0.0056091826,0,0.0072980435,0,0.010482689
eng_a5a939d3b593b40df87924f394393b39,1,0.8912859,0,0.055599906,0,0.024873896,0,0.031104883,0,0.06884145
eng_bc005ef31c71545cd47040137a56da10,1,0.5615612,0,0.015859844,0,0.007318842,0,0.009218421,0,0.020361228
eng_902a3297e81ec1f06f203fbafeb65b5b,1,0.17484553,0,0.010984746,0,0.004946538,0,0.0056854244,0,0.010721803
eng_88b4083070875ca64b407424f4333591,1,0.92850417,0,0.092055075,0,0.03929346,0,0.044918887,0,0.09435798
eng_364993d8ba5f99ec4982cd9ae3109cf2,0,0.045502875,0,0.010799626,0,0.005902946,0,0.0076872874,0,0.010608839
eng_89f8a27709721a4dec222651ac2be39e,0,0.043296833,0,0.010225527,0,0.0058452287,0,0.0076986956,0,0.010586894
eng_198fa04f63b55d91a470ff98859231e4,0,0.030557537,0,0.011754898,0,0.0072809565,0,0.010030915,0,0.012045946
eng_2763706d1b9ba81bf11e07c2723d99b1,0,0.031913996,0,0.011377879,0,0.0070183855,0,0.009556718,0,0.0118063865
eng_8872b85f63c4d772a84ded63b2efeb6d,1,0.8741671,1,0.67557424,1,0.37007427,1,0.13435958,0,0.17888416
eng_8836fa27de47043e998f39269dfc7aa0,1,0.28880215,0,0.114875756,0,0.042900745,0,0.021453822,0,0.028988274
eng_56549bca89db0b550e4eda87d4250e8e,1,0.89190423,0,0.0680054,0,0.02421802,0,0.027351443,0,0.06164823
eng_1b4d698242eb9b471046795b7891a243,0,0.033012416,0,0.011095015,0,0.0068255677,0,0.009329759,0,0.011653247
eng_782eed42a1ceae2e7df9048ddb6b5877,1,0.88333493,0,0.051584873,0,0.022188967,0,0.027117774,0,0.06035599
eng_06f3dbcadfcb8b3e1646a34a5c305555,1,0.31430793,0,0.013953315,0,0.005557926,0,0.006382007,0,0.012741072
eng_09548c998e8cf5dcdd7b58910fae9bae,1,0.8798742,0,0.07042473,0,0.022989336,0,0.025087986,0,0.058121413
eng_0b31a3217d7a4dce7d38d61fdb9f1f12,0,0.038411327,0,0.010563116,0,0.0061897393,0,0.008350178,0,0.0110979825
eng_b5c9f24e97871290bd9ce96aa31ef9cd,0,0.03052683,0,0.011764104,0,0.0073245917,0,0.009958073,0,0.012058965
eng_faee9811af6e89b2265339b7c9833115,0,0.047196195,0,0.009810767,0,0.00560814,0,0.0074735535,0,0.010564865
eng_7f121e0851ceaa7c106525dd88ed1a09,0,0.08582513,0,0.009064065,0,0.0048337937,0,0.0060682143,0,0.009815447
eng_2a38d4814ffd1e32cc391d7bf4daa491,1,0.9270944,0,0.0918693,0,0.0387463,0,0.046518747,0,0.097812824
eng_17bde4509f6827a979d61cbc2067927b,0,0.03166077,0,0.01143914,0,0.007100182,0,0.009673066,0,0.011861345
eng_0c43cd27774350dc5f8f9ca9364321a8,1,0.8876927,1,0.67008424,1,0.2986127,1,0.13556132,0,0.18778618
eng_4c265e66f83f3d543d43a71511353b11,1,0.84929764,0,0.041321848,0,0.018186828,0,0.023659801,0,0.052409522
eng_e06c24f2b79b880dd5d75298aff80957,0,0.03350122,0,0.011222714,0,0.006738064,0,0.009191775,0,0.011624849
eng_436b651a58930289ce4fc612edc9eca9,1,0.597984,0,0.016444867,0,0.00803803,0,0.010324317,0,0.022940308
eng_2542ab140d462713f02330c3b9c51958,0,0.04152487,0,0.01055878,0,0.0059456644,0,0.007934161,0,0.01089915
eng_4179dbe477b14d4e81551eb649256d0e,1,0.18972851,0,0.009145216,0,0.0046627545,0,0.005890929,0,0.010974654
eng_c424b21ebcb2ebf0f2c19cc4b750b756,0,0.032176033,0,0.011475962,0,0.0069571175,0,0.009489548,0,0.011760866
eng_e2995599f98de30083bd70f29dca6ec1,0,0.048618067,0,0.0098594455,0,0.0055995365,0,0.0073487055,0,0.010555144
eng_73e2bdb23cb36a487bfd99544523e3dc,0,0.030360855,0,0.011831203,0,0.0073391395,0,0.010048076,0,0.012082244
eng_7c4ce035fcd7128eba08ba1560706453,0,0.03194522,0,0.011350692,0,0.007005772,0,0.009630346,0,0.011852222
eng_7f0aea52a128f075295e00f9cc784839,1,0.8663748,0,0.045968045,0,0.019650461,0,0.023746764,0,0.052954707
eng_0be8aa64fb4d8c1f682b9390584d61b1,0,0.033450045,0,0.011108564,0,0.0067551527,0,0.009314544,0,0.011620353
eng_c349524b6412e5b753af566af162dfdb,1,0.93016887,0,0.10893572,0,0.042821832,0,0.04500974,0,0.092750914
eng_115aa1ec7081c4a1eb89e37c092138d1,0,0.048268296,0,0.010395101,0,0.0057499986,0,0.0073748017,0,0.010488177
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,0,0.12500475,0,0.010719773,0,0.00481429,0,0.005659994,0,0.010296106
eng_034b7e7831fda4666a0cbdc8cea86e8e,1,0.18445475,0,0.010199808,0,0.004764269,0,0.0056262407,0,0.010814857
eng_a64e80d858446031f34d779f75dd6594,0,0.036572397,0,0.010691104,0,0.006367175,0,0.008606446,0,0.011212711
eng_8b873609e5f656bda1dba00bb5628481,0,0.031588513,0,0.011523174,0,0.0071443007,0,0.009800725,0,0.011906207
eng_cddb331ce404d9811729acd438b94f5f,0,0.046533268,0,0.009994048,0,0.0057372763,0,0.007485291,0,0.010412559
eng_421484bd8d3cdd62cf8216eff46006c5,0,0.044068772,0,0.010099354,0,0.0058136336,0,0.007595234,0,0.010536038
eng_37a72b80a77fe36e20401962dc8a531b,1,0.4571438,0,0.013888631,0,0.0062983898,0,0.0076221223,0,0.016372703
eng_6a38e46d00969b840ec880c9b881eb60,0,0.08399351,0,0.009342721,0,0.0049792663,0,0.0062129046,0,0.010046055
eng_aa8521703dbbd0f77322fd4bcb50d591,1,0.23400441,0,0.011350027,0,0.0049368655,0,0.0057684393,0,0.011548326
eng_3347b34b07f26ad954b2c33f7ed88374,1,0.8796811,0,0.23952298,0,0.06615342,0,0.036081214,0,0.072866455
eng_d70686c0921e6da2c354f5e540a6806d,0,0.044347484,0,0.010035561,0,0.0058754594,0,0.007756586,0,0.010615192
eng_e6b57f43babc52893dd4c253b80203f2,1,0.8918276,0,0.0624249,0,0.025137793,0,0.028684776,0,0.063448265
eng_811fa5384d62cc7f46ad5722d0addf64,0,0.031396493,0,0.01152118,0,0.0071209334,0,0.009713108,0,0.011943788
eng_ef5907665e7950f8dc85be2a90b6963a,0,0.031769812,0,0.011459778,0,0.0070290943,0,0.009629322,0,0.011851624
eng_8b774c657b6751a49898a6e501f5407c,0,0.031844012,0,0.011499359,0,0.007062163,0,0.009672568,0,0.011735052
eng_ac5af5a1fed39262eb5c1ae91f531812,1,0.23652524,0,0.011550133,0,0.005033123,0,0.005631771,0,0.01155724
eng_6d24f054f447994fc6c9517bb5464b13,0,0.08655049,0,0.01022008,0,0.005093984,0,0.0060601262,0,0.00990112
eng_7fbd07aa5d98d181ffc5d6c9870de466,1,0.9231661,0,0.121467225,0,0.03835827,0,0.041191593,0,0.083833545
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,0,0.03839004,0,0.011762053,0,0.0064221667,0,0.008206832,0,0.011118526
eng_e68b430ae33d9b89c3a6c8796155517a,1,0.84814054,0,0.04064335,0,0.017820999,0,0.02248206,0,0.051212125
eng_e5dfd7dce819e64fcfa838a6f3e5ee88,1,0.8807174,0,0.05250628,0,0.022148829,0,0.026701605,0,0.06175576
eng_66ac91e96b2f9578ee3b567c89753fee,1,0.89181536,0,0.061531212,0,0.024802791,0,0.028038008,0,0.061235923
eng_92b4e834d626dd2fcaa96524d7ce8eaa,0,0.03295916,0,0.011139669,0,0.0068397243,0,0.009373797,0,0.011751909
eng_e2e3b19dfb9863f69a33cc1ad511cd2a,0,0.036233485,0,0.010806616,0,0.006374546,0,0.008643058,0,0.0112119345
eng_1bcdf7863492396186255bebf2f591aa,0,0.03172376,0,0.011418759,0,0.007058236,0,0.009581655,0,0.011842452
eng_6896cd7ada76d0778d708ac4e8ca4e09,0,0.03086951,0,0.012023183,0,0.0074036904,0,0.010042181,0,0.012081334
eng_a832d19fbcd38e84c863487cdf3179ef,1,0.38658375,0,0.012647854,0,0.005766791,0,0.006991738,0,0.014594588
eng_682ad7804289bf8d2bf3fc84538f55c7,0,0.031782832,0,0.011466656,0,0.0071006836,0,0.009692999,0,0.011834604
eng_8b8d7f07c90a56500408ef37aa79dee2,0,0.034763288,0,0.0109583475,0,0.00659888,0,0.008937085,0,0.011466862
eng_6bab3308982337705d9732db3f49ddee,1,0.6894447,0,0.069803536,0,0.019104244,0,0.013419357,0,0.028479388
eng_ccee10629c5bfb5764e20a2c666188b4,0,0.04041823,0,0.010255952,0,0.0060301633,0,0.008111972,0,0.010912961
eng_b61ca2c5ba572ca577ba37dbd018cfb4,0,0.03379213,0,0.011071863,0,0.0066701476,0,0.009106372,0,0.011578066
eng_bb659208d87276091d3e12d97053821a,0,0.038132984,0,0.01077938,0,0.006235607,0,0.008411566,0,0.0110497065
eng_7a62a818d897ce07c4656a5ee42a49df,1,0.851339,1,0.5498369,1,0.20441975,1,0.10719805,0,0.14888968
eng_b7d3b0fe26f14ddaf136f0e26dcaf23f,0,0.06298427,0,0.010109108,0,0.005020242,0,0.006654678,0,0.01033315
eng_f85ddeb4e24a77d881d1a54b148409d7,0,0.031558298,0,0.011493687,0,0.007102929,0,0.009674738,0,0.011817084
eng_4fd1d113e76cc21ca72ea3af8dc2af41,0,0.031598866,0,0.011593897,0,0.007081657,0,0.009663889,0,0.011842474
eng_18c250def878a3d0a1bcd195e214b0c8,1,0.8870846,1,0.7236835,1,0.3679888,1,0.18087356,0,0.21768585
eng_139d869b6c0ceec6f233552e1d998149,0,0.047958005,0,0.00982766,0,0.005586022,0,0.0073517296,0,0.010546786
eng_68e4c856d161421faf794d35c41aac95,1,0.7084457,0,0.038410954,0,0.011934298,0,0.01179511,0,0.027498411
eng_37d0de972428bf88b29a6e8951f85014,1,0.9123611,0,0.07157504,0,0.03076728,0,0.036978766,0,0.078954354
eng_1be024d1f65cb0d0b2ef173599791369,1,0.8004713,0,0.033012718,0,0.013634738,0,0.016822912,0,0.039996274
eng_35a04a21a59c23f14cd1487562c8601f,0,0.041444983,0,0.010343996,0,0.0059060724,0,0.00784687,0,0.01093595
eng_178532dec8c5e99c00ad83a5f6f660ff,1,0.92359173,1,0.68166643,1,0.31796646,1,0.17434382,0,0.21662332
eng_998be4d1162f2f60bbe322d6c4a3de6a,1,0.8674554,0,0.086613335,0,0.026397984,0,0.022339534,0,0.05339465
eng_22526c1c5911d97fcb05505915f71e7f,0,0.030942142,0,0.0118250325,0,0.0072733155,0,0.0097884135,0,0.011963257
eng_74b0d2b759735926def04811ccdbb06a,0,0.04391107,0,0.009960352,0,0.0057646097,0,0.0077430336,0,0.0107263755
eng_b60229df00bc6e869535c0d70eb41158,0,0.03263596,0,0.011283418,0,0.006876769,0,0.009451818,0,0.011639954
eng_7c7c67fa7917925bded74366eef4e0e6,0,0.049329706,0,0.009805311,0,0.005508472,0,0.0072226427,0,0.010453216
eng_7b4831d3ada5ea2494ed758f198061c2,0,0.031113788,0,0.011592652,0,0.0071870885,0,0.009744084,0,0.01190675
eng_74485b17cc61d61ca086fcf02b1090bb,0,0.04423604,0,0.010078934,0,0.005808033,0,0.0077222525,0,0.010603184
eng_e63f5954c464b89abe7453800385a316,1,0.86195284,0,0.08142762,0,0.028264495,0,0.02613155,0,0.06683596
eng_77a82c1c6a3e3e9b11049a0905fff3e8,1,0.92701346,0,0.1284461,0,0.04199571,0,0.043200087,0,0.08910243
eng_19bae1fcb71324485b08f3502f45713f,0,0.04304269,0,0.010362639,0,0.005958814,0,0.007855963,0,0.010796804
eng_00bfea7ea246ba221c8dd30438a6ae66,1,0.8507928,0,0.039058656,0,0.018868778,0,0.024116531,0,0.051075768
eng_42fd6f4a6cbfc4fe334a417e9c9f9b8f,0,0.030966992,0,0.011537961,0,0.0072024027,0,0.009920866,0,0.012007973
eng_e77fbd6056cabea7a1753aed2138141c,0,0.07319567,0,0.01003379,0,0.004999843,0,0.006041924,0,0.0101072425
eng_9e4492903676892c7e90f86bd4da2933,1,0.923406,0,0.088326335,0,0.035892006,0,0.04091899,0,0.08837414
eng_f90adf7fb72893a31ea6c24801bca2fa,0,0.13958763,0,0.008853617,0,0.004596016,0,0.00593387,0,0.0103166215
eng_b96af2b71ffa625db28e29ce4982e0ab,0,0.031359043,0,0.011607582,0,0.0072057648,0,0.009779197,0,0.01190394
eng_661317535570c4e2b3712735af7391cd,0,0.03123134,0,0.011567894,0,0.007178231,0,0.0097619435,0,0.011935586
eng_3cfe9664bf56ef20fa43ebef11ec1146,0,0.057962243,0,0.009467049,0,0.0052463887,0,0.006797628,0,0.010324873
eng_b5010b15d0feb2ed44f9d6646f1e6472,1,0.9384627,0,0.12777409,0,0.04926053,1,0.05016147,0,0.1038085
eng_0732f0c76b3d0e7b95bd830f95c1ca2a,0,0.07592011,0,0.010679486,0,0.005097617,0,0.00610193,0,0.01029375
eng_1b63915190fb037dca3654bcadffc295,1,0.55775493,0,0.083567075,0,0.021663988,0,0.013556818,0,0.03113483
eng_3f11da59e96eec9defd458f7771b9d03,1,0.9376849,0,0.13193154,0,0.04696126,0,0.04725145,0,0.098149896
eng_b297fde9ece46a6b1f40fffd548162c5,0,0.031606175,0,0.0115283895,0,0.0070634237,0,0.009657434,0,0.01186831
eng_51bea06e8df04e3dbee02051fc2ffc04,1,0.89129746,0,0.0562778,0,0.024702962,0,0.029118737,0,0.0637066
eng_e68354792a10f2c88889b0a9e7cca144,0,0.055159997,0,0.009880649,0,0.005369231,0,0.006844118,0,0.010196429
eng_d58561977389120772d5c20878fe6592,1,0.86832273,1,0.41390347,0,0.13202298,1,0.083049476,0,0.13252725
eng_737e402f83d6f36f2023195aecac92df,0,0.056346573,0,0.0096417265,0,0.005328729,0,0.006846076,0,0.010290005
eng_0e019c3b172042c2247f2fe7969d159b,1,0.86444616,0,0.06987484,0,0.021969715,0,0.021013366,0,0.052599143
eng_56a540add12a24e48575343dcc1a0f0b,1,0.87442535,1,0.7066489,1,0.3417326,1,0.1699109,0,0.20065436
eng_d74875eb103527863b15c9389bb6ab0e,0,0.03274447,0,0.011178389,0,0.0068341387,0,0.009458275,0,0.011731585
eng_3c2f1bb1e91ecc41f74bf887e0ec1c3b,1,0.88474566,1,0.811546,1,0.5571561,1,0.24180692,1,0.27307138
eng_20f17e14126489b0ad32a637f90385a4,1,0.18700477,0,0.026455333,0,0.008675764,0,0.008324737,0,0.012817346
eng_b04568c370b4f1beb69509359b61a666,1,0.17539203,0,0.08870952,0,0.033761673,0,0.016809667,0,0.022088587
eng_af631def00641de6155dd70b64472fbe,0,0.03219729,0,0.011499424,0,0.006992622,0,0.009485466,0,0.011719407
eng_b967cedbcf195bee28c5059df6782e6d,1,0.92195696,0,0.081733584,0,0.03594815,0,0.04242115,0,0.09253623
eng_455f7b9b3be68963613285dd2082a722,1,0.941596,0,0.1842996,0,0.058579285,1,0.056844596,0,0.11155491
eng_195962d7ee3d5a57d2cee6df2d726150,1,0.86404663,1,0.73044777,1,0.41702923,1,0.16448057,0,0.20011061
eng_913ec190bac425881c0270b9bb5305a8,0,0.080599874,0,0.009481225,0,0.004900562,0,0.006097707,0,0.009865965
eng_7f4bbbf7172d1e60464a4ad22926a310,1,0.16325632,0,0.009693762,0,0.004749647,0,0.005751236,0,0.010384349
eng_bf80ee86c5297579b542be97165a730b,0,0.035122823,0,0.010687575,0,0.006488285,0,0.008961932,0,0.0115164295
eng_1c7866f35baffea97aaa8df1ed6ec887,1,0.9176923,0,0.36754277,0,0.11434592,1,0.06774616,0,0.118363306
eng_9b91591fe379f2328ca6a8e5076f6377,1,0.26635256,0,0.010810895,0,0.0050227656,0,0.00600665,0,0.012103903
eng_6148107c83db00e4207393445ff827db,0,0.047038574,0,0.0103497915,0,0.005876632,0,0.0073812897,0,0.010371485
eng_9dfadf7eb4c46c56a1e8453286a8c4a4,1,0.31068784,0,0.0139970435,0,0.005679869,0,0.0062300544,0,0.012995255
eng_3fe0a70f905b84c81cb86989f6a092d9,0,0.13591616,0,0.009384324,0,0.0046808273,0,0.0059061,0,0.010349185
eng_95c6ea2b799c7308ad3c2e3a4aa383d6,0,0.032653056,0,0.011183108,0,0.0068612397,0,0.009425394,0,0.011717088
eng_d7f7a186c80e96ffa4772daab67fce83,1,0.9137975,0,0.08010847,0,0.03256688,0,0.035147488,0,0.07550232
eng_dc3715f6658f54cdd93cec18428f1dab,0,0.06698519,0,0.009925597,0,0.005091094,0,0.0064086807,0,0.01012969
eng_687668a8c953f14634d41c47058c6838,0,0.048866153,0,0.01017884,0,0.0056394534,0,0.007271536,0,0.01065723
eng_be83aeaa5a326204eb0395a1a8ad5842,0,0.034251902,0,0.010970395,0,0.0066334917,0,0.009104066,0,0.011583252
eng_6ecb83c3a31bbbb3ccb2509d63b40388,1,0.32888225,0,0.01791383,0,0.006940445,0,0.007165417,0,0.015806288
eng_635bab30ca24d1cc2553af8e60f18aed,0,0.047687374,0,0.009843348,0,0.0056186,0,0.0074092885,0,0.010400562
eng_0df602e9d67d2dabc043f61a0d89a6ce,1,0.25275746,0,0.014642711,0,0.0057723597,0,0.0060901656,0,0.012744312
eng_c916c148d21a7692fadbcdb51d983d45,0,0.03131248,0,0.011505177,0,0.007136884,0,0.009741103,0,0.011900328
eng_d6a975f60ce34479ce58fd8f10a93288,1,0.8439633,0,0.038732175,0,0.0175032,0,0.021702081,0,0.047517207
eng_371e3c55d8b1f5c2779b1e82a1a115f5,0,0.03516953,0,0.010841236,0,0.006529066,0,0.008840329,0,0.011303336
eng_1a1c1823353834bebd4717475c1320a9,0,0.032705158,0,0.011203569,0,0.0068940725,0,0.009399696,0,0.01170925
eng_e07f8115aeb4ee769f54b8eab8ab46dc,1,0.89892983,0,0.06559946,0,0.025471516,0,0.029747829,0,0.06817688
eng_5b5c1bc1dd15be4faf3fdcdc73a1cfee,1,0.5867871,0,0.2148164,0,0.05736211,0,0.03323053,0,0.04792242
eng_0a45e4c6b3afbc224c83689d5f8a02a1,0,0.032778636,0,0.011192614,0,0.006874529,0,0.009353407,0,0.011741966
eng_a8edafd9ef28b54d05b7ac19b69d51a3,1,0.8516676,0,0.039831627,0,0.018264513,0,0.02254032,0,0.05030721
eng_c5ce93d49ddc94b24fe396f747947225,0,0.03219454,0,0.011311104,0,0.007007275,0,0.009610723,0,0.011826164
eng_300b9fabdb9cee5267d85172724792d4,0,0.08986544,0,0.009046493,0,0.0048184935,0,0.0060673603,0,0.009827688
eng_343d2a3e6df7e0851ab0e0b6258c41bb,1,0.85826886,0,0.04828993,0,0.01878002,0,0.021504339,0,0.04895325
eng_87a415a7a111a7ef3a3df09fa1183fab,0,0.034122027,0,0.011256389,0,0.00668837,0,0.009004063,0,0.011661922
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,0,0.032165676,0,0.01154185,0,0.0070271106,0,0.009505842,0,0.011695875
eng_5da8dce44d679c1397054ce0ee28656d,1,0.9255145,0,0.1078286,0,0.038866356,0,0.040783927,0,0.092067815
eng_04b1d93cb26133f6fd191480f0dc6bed,1,0.61620563,0,0.018580632,0,0.008334276,0,0.01032139,0,0.023799043
eng_3174e201380af8a11520a77c343ed2f9,0,0.03240415,0,0.011261793,0,0.0069345552,0,0.009475839,0,0.011735472
eng_1609a7e797e718ee5907defd130c7261,1,0.8995901,0,0.085594796,0,0.029711228,0,0.030613242,0,0.06917313
eng_4fb480b41649ab20051ed9e4c3ce6fd2,0,0.12166273,0,0.07505484,0,0.03084503,0,0.017120227,0,0.02336501
eng_52d8b2daa8c9b1781be1b913e89759bf,0,0.03309594,0,0.011129667,0,0.0068104947,0,0.009267782,0,0.011642065
eng_d67cec8cd6a5f152b43d20f7863ad689,1,0.1606814,0,0.0102960775,0,0.0048063304,0,0.005554898,0,0.010048844
eng_c229e5f94c8606525e390ff2dc78533d,0,0.031177258,0,0.0115537485,0,0.007148628,0,0.009803376,0,0.011931729
eng_54a61722af429cbc0863fafc0f5e29c1,1,0.94120467,0,0.13239594,0,0.051164117,1,0.05322564,0,0.11137028
eng_d9569cc4b37c8dc2f74e1c802ec0562e,0,0.05195815,0,0.009701341,0,0.005495195,0,0.0070229825,0,0.01060504
eng_2e24996cc0764942b28ad9e83c4289ab,1,0.94119906,0,0.133535,0,0.051099762,1,0.055240173,0,0.11715179
eng_8b9910bc8d8b3e9e655edd22d39b9052,0,0.04521548,0,0.01009944,0,0.005689858,0,0.007512227,0,0.010635126
eng_be1bf299578e8d52c224f24c55e10c97,0,0.03227075,0,0.011329964,0,0.0069446536,0,0.009468985,0,0.011734527
eng_5836d1c4db446e1a501fe30fb1b2615c,1,0.95492613,0,0.28747472,0,0.0969564,1,0.08158004,0,0.1536157
eng_46788bf6c69b58a0c5dd0547bc82a977,0,0.04419033,0,0.010356812,0,0.0058466257,0,0.0075336415,0,0.010577543
eng_6bf629030d9b0f3a81bad39da2480993,1,0.9380388,0,0.122671284,0,0.04839795,1,0.05228911,0,0.11588925
eng_92a7ed1a58634e0acad602dd9e7ab564,1,0.9197694,0,0.081678525,0,0.03546636,0,0.042085614,0,0.09369153
eng_87f736146bce4f9e0617ec01d339a9a9,1,0.9042913,0,0.08380014,0,0.029361712,0,0.029433345,0,0.06741129
eng_9d9614628ed4ad0adfafbbf1439bc54e,1,0.66221255,0,0.12110388,0,0.036722176,0,0.019506384,0,0.038132127
eng_916d597ae2a36bb46faaf65e55d8500a,0,0.033348028,0,0.0112772975,0,0.006848141,0,0.00919982,0,0.011550706
eng_84ef923b264483c35fede32cf29c6bee,1,0.9041402,0,0.075975165,0,0.028286438,0,0.030433733,0,0.06857412
eng_20121a5885d18a3457692bd6a693dffd,0,0.033928152,0,0.010891021,0,0.0066617145,0,0.009190762,0,0.011655054
eng_69001240c71aae92dd3651aa6820ecac,0,0.03266728,0,0.011228604,0,0.0068854266,0,0.009470336,0,0.011741508
eng_8b05088621953183d1135b4c3d1908de,1,0.5705527,0,0.016369654,0,0.007883473,0,0.01092834,0,0.023812357
eng_9f331fa51215c01129776648a2f744e5,0,0.032844257,0,0.011276239,0,0.006867146,0,0.0093959095,0,0.011760462
eng_723e15c85fd86a31c33c54261b66512d,1,0.88989496,0,0.055071842,0,0.024219198,0,0.029541034,0,0.06515179
eng_2e1b5d38bbe3e56ef345321d9f823c03,0,0.031240072,0,0.011524559,0,0.0071567283,0,0.009808993,0,0.01194138
eng_f59bea2d1f2833f4f4e1b1d4ab75a8a8,1,0.8148377,1,0.7703603,1,0.51327103,1,0.20073105,0,0.21716185
eng_cf13c630f078af7ed5580db1eb67f8fc,0,0.03862636,0,0.010471062,0,0.006216333,0,0.008351454,0,0.011018808
eng_83294dfc9578e7f0a00c6ff2213d720c,1,0.28953758,0,0.013254341,0,0.005244747,0,0.0061425418,0,0.012603592
eng_feec900752a53e8d1db452763c79aa7b,0,0.047812153,0,0.009841173,0,0.0056355293,0,0.007352363,0,0.01049313
eng_53b24ea807b20e7bb8751b658027c8bc,0,0.11403073,0,0.012936355,0,0.005490686,0,0.0060507706,0,0.0104879085
eng_b501d3393dc755a300b9860f5c34145d,0,0.06593586,0,0.009855797,0,0.005150377,0,0.006360662,0,0.0099763805
eng_cbc88cbb5a8e0dd2c8a90325469be25c,0,0.031081812,0,0.011609519,0,0.00724272,0,0.00982049,0,0.011966211
eng_6f1ec91ee7b6cb777e9796598fb44098,1,0.23954234,0,0.010669017,0,0.0048572468,0,0.0059133307,0,0.01163397
eng_86b7a90cd3aca3150911560ca96a5ad7,0,0.0744176,0,0.0103814835,0,0.005242245,0,0.0063905003,0,0.010282505
eng_6b3d0185dff80321b79c2752bc02ae73,0,0.03202748,0,0.011366498,0,0.0070433132,0,0.009691739,0,0.011887966
eng_5b228edc84f5dcc6b59021afa9f95437,1,0.9277107,1,0.7586369,1,0.46064192,1,0.21307994,1,0.26846543
eng_128927d65821685aa80496a3bdeb981a,0,0.03401805,0,0.011189046,0,0.0067544454,0,0.009159435,0,0.011522457
eng_0e09be631f6ad5572b93213be64e1278,1,0.31104347,0,0.016623465,0,0.006352867,0,0.0066279704,0,0.014471799
eng_b7acba0186782e3186b7b8ae42bb4016,1,0.3590067,0,0.011776822,0,0.0055411104,0,0.0068220673,0,0.013804332
