id,political,political_prob,racial/ethnic,racial/ethnic_prob,religious,religious_prob,gender/sexual,gender/sexual_prob,other,other_prob
eng_737e402f83d6f36f2023195aecac92df,0,0.0365821,0,0.01193936,0,0.00622302,0,0.008423939,0,0.011130496
eng_0e019c3b172042c2247f2fe7969d159b,1,0.8743354,0,0.15260123,0,0.06000825,0,0.034089487,0,0.0684334
eng_56a540add12a24e48575343dcc1a0f0b,1,0.88214666,0,0.16406342,0,0.06401218,0,0.03545214,0,0.06714636
eng_d74875eb103527863b15c9389bb6ab0e,0,0.029746598,0,0.012398402,0,0.0070064715,0,0.010044561,0,0.012150089
eng_3c2f1bb1e91ecc41f74bf887e0ec1c3b,1,0.9567561,1,0.4856225,1,0.30719405,1,0.15216613,1,0.24293633
eng_20f17e14126489b0ad32a637f90385a4,0,0.05095425,0,0.011688051,0,0.0056373547,0,0.0071835616,0,0.009759169
eng_b04568c370b4f1beb69509359b61a666,1,0.44089383,0,0.038248207,0,0.014199173,0,0.009900283,0,0.015910251
eng_af631def00641de6155dd70b64472fbe,0,0.033039607,0,0.012222384,0,0.0065785875,0,0.009125779,0,0.011427363
eng_b967cedbcf195bee28c5059df6782e6d,1,0.9012131,0,0.18513197,0,0.07499072,0,0.03967603,0,0.07852856
eng_455f7b9b3be68963613285dd2082a722,1,0.9440725,1,0.34434852,0,0.17726547,1,0.091681324,0,0.15566033
eng_195962d7ee3d5a57d2cee6df2d726150,1,0.914052,0,0.22766751,0,0.101192966,1,0.05071877,0,0.0937788
eng_913ec190bac425881c0270b9bb5305a8,1,0.34601712,0,0.024888022,0,0.008508809,0,0.007248778,0,0.014262969
eng_7f4bbbf7172d1e60464a4ad22926a310,1,0.73928446,0,0.07152107,0,0.024504945,0,0.016962038,0,0.031222897
eng_bf80ee86c5297579b542be97165a730b,0,0.045409832,0,0.01151123,0,0.005548854,0,0.007414646,0,0.010182376
eng_1c7866f35baffea97aaa8df1ed6ec887,1,0.9515021,1,0.40097454,1,0.22348972,1,0.11224748,0,0.18960214
eng_9b91591fe379f2328ca6a8e5076f6377,1,0.46373233,0,0.031862415,0,0.010940738,0,0.008917076,0,0.016029786
eng_6148107c83db00e4207393445ff827db,0,0.05069013,0,0.0113335,0,0.005330587,0,0.0067642382,0,0.009763413
eng_9dfadf7eb4c46c56a1e8453286a8c4a4,1,0.2681862,0,0.021002293,0,0.0075465734,0,0.0066433907,0,0.011104725
eng_3fe0a70f905b84c81cb86989f6a092d9,1,0.20958517,0,0.01744479,0,0.006724753,0,0.006986264,0,0.010791595
eng_95c6ea2b799c7308ad3c2e3a4aa383d6,0,0.033600993,0,0.011878777,0,0.006375162,0,0.008948389,0,0.011242652
eng_d7f7a186c80e96ffa4772daab67fce83,1,0.7493822,0,0.071836434,0,0.025899515,0,0.018125195,0,0.034503225
eng_dc3715f6658f54cdd93cec18428f1dab,0,0.059305202,0,0.011392317,0,0.0051989798,0,0.0064883647,0,0.0095985355
eng_687668a8c953f14634d41c47058c6838,1,0.38195315,0,0.029002989,0,0.009818167,0,0.00781743,0,0.015042644
eng_be83aeaa5a326204eb0395a1a8ad5842,0,0.04912651,0,0.01145232,0,0.0054441653,0,0.007153588,0,0.009785054
eng_6ecb83c3a31bbbb3ccb2509d63b40388,1,0.34665877,0,0.024640137,0,0.008860109,0,0.0076201684,0,0.014441146
eng_635bab30ca24d1cc2553af8e60f18aed,0,0.071632445,0,0.011636936,0,0.005122733,0,0.006181995,0,0.009160983
eng_0df602e9d67d2dabc043f61a0d89a6ce,1,0.8949337,0,0.1939143,0,0.081002235,0,0.044037748,0,0.08074996
eng_c916c148d21a7692fadbcdb51d983d45,0,0.031149162,0,0.012113263,0,0.006824149,0,0.009598476,0,0.011765955
eng_d6a975f60ce34479ce58fd8f10a93288,1,0.51788163,0,0.035098325,0,0.0121936,0,0.009940196,0,0.018067073
eng_371e3c55d8b1f5c2779b1e82a1a115f5,0,0.06998677,0,0.011718402,0,0.005290671,0,0.0063456227,0,0.009746826
eng_1a1c1823353834bebd4717475c1320a9,0,0.031552397,0,0.012188832,0,0.006723674,0,0.00942052,0,0.011690922
eng_e07f8115aeb4ee769f54b8eab8ab46dc,1,0.8887887,0,0.16027685,0,0.06282312,0,0.035657745,0,0.070949934
eng_5b5c1bc1dd15be4faf3fdcdc73a1cfee,1,0.62546057,0,0.054204978,0,0.019362323,0,0.014743962,0,0.02352451
eng_0a45e4c6b3afbc224c83689d5f8a02a1,0,0.03037865,0,0.012257239,0,0.0068633,0,0.009753286,0,0.011992003
eng_a8edafd9ef28b54d05b7ac19b69d51a3,1,0.56355417,0,0.039979413,0,0.013620464,0,0.010546105,0,0.019533828
eng_c5ce93d49ddc94b24fe396f747947225,0,0.030189078,0,0.012318567,0,0.0069353958,0,0.00982447,0,0.012053717
eng_300b9fabdb9cee5267d85172724792d4,0,0.07271276,0,0.011599292,0,0.0050522313,0,0.0061290404,0,0.009090319
eng_343d2a3e6df7e0851ab0e0b6258c41bb,1,0.30915335,0,0.021744417,0,0.0076955967,0,0.0068178014,0,0.0126438355
eng_87a415a7a111a7ef3a3df09fa1183fab,0,0.038585,0,0.012238836,0,0.0060640858,0,0.00813041,0,0.010462365
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,0,0.031381167,0,0.012147353,0,0.0067843674,0,0.009448193,0,0.011699713
eng_5da8dce44d679c1397054ce0ee28656d,1,0.8051951,0,0.09286147,0,0.033560783,0,0.021889703,0,0.04279569
eng_04b1d93cb26133f6fd191480f0dc6bed,1,0.6870459,0,0.056688454,0,0.01967064,0,0.01392243,0,0.02660142
eng_3174e201380af8a11520a77c343ed2f9,0,0.03126105,0,0.012089316,0,0.0067479103,0,0.0096371425,0,0.011782473
eng_1609a7e797e718ee5907defd130c7261,1,0.61770016,0,0.04760463,0,0.015700068,0,0.011773432,0,0.022427313
eng_4fb480b41649ab20051ed9e4c3ce6fd2,0,0.07277259,0,0.012972755,0,0.0055788644,0,0.006225324,0,0.009142468
eng_52d8b2daa8c9b1781be1b913e89759bf,0,0.03569331,0,0.011687484,0,0.006121244,0,0.008400989,0,0.010946163
eng_d67cec8cd6a5f152b43d20f7863ad689,0,0.06378517,0,0.01198715,0,0.005372428,0,0.006572887,0,0.009095105
eng_c229e5f94c8606525e390ff2dc78533d,0,0.029288543,0,0.012393125,0,0.0071480223,0,0.0101541085,0,0.012321538
eng_54a61722af429cbc0863fafc0f5e29c1,1,0.9577858,1,0.47151032,1,0.2879676,1,0.15026188,1,0.23922013
eng_d9569cc4b37c8dc2f74e1c802ec0562e,1,0.22165257,0,0.018398492,0,0.007078496,0,0.006769459,0,0.0130203245
eng_2e24996cc0764942b28ad9e83c4289ab,1,0.26243678,0,0.021553488,0,0.007623237,0,0.0067947605,0,0.011659212
eng_8b9910bc8d8b3e9e655edd22d39b9052,1,0.13615958,0,0.014548721,0,0.0058120247,0,0.0061170906,0,0.00958032
eng_be1bf299578e8d52c224f24c55e10c97,0,0.02970588,0,0.0123828985,0,0.0070041833,0,0.009984979,0,0.012071492
eng_5836d1c4db446e1a501fe30fb1b2615c,1,0.9302516,1,0.27455774,0,0.13097832,1,0.06839826,0,0.12391114
eng_46788bf6c69b58a0c5dd0547bc82a977,0,0.050471947,0,0.012385949,0,0.005784347,0,0.007085635,0,0.0101028355
eng_6bf629030d9b0f3a81bad39da2480993,1,0.90478987,0,0.195917,0,0.079981446,0,0.043328814,0,0.083500706
eng_92a7ed1a58634e0acad602dd9e7ab564,1,0.91106397,0,0.20633318,0,0.087462455,0,0.04679462,0,0.09204747
eng_87f736146bce4f9e0617ec01d339a9a9,1,0.19995688,0,0.017177159,0,0.006438755,0,0.00631672,0,0.010992261
eng_9d9614628ed4ad0adfafbbf1439bc54e,1,0.8572766,0,0.13572457,0,0.05108478,0,0.02836776,0,0.055375047
eng_916d597ae2a36bb46faaf65e55d8500a,0,0.035482325,0,0.011997336,0,0.0061834594,0,0.008586083,0,0.010823048
eng_84ef923b264483c35fede32cf29c6bee,1,0.9017883,0,0.1953204,0,0.082979724,0,0.046813592,0,0.08366651
eng_20121a5885d18a3457692bd6a693dffd,0,0.030662687,0,0.012199878,0,0.0068598785,0,0.009749293,0,0.011992816
eng_69001240c71aae92dd3651aa6820ecac,0,0.030081542,0,0.01237483,0,0.0069885864,0,0.01002815,0,0.012136777
eng_8b05088621953183d1135b4c3d1908de,1,0.8520135,0,0.12878287,0,0.049824156,0,0.02836602,0,0.053400546
eng_9f331fa51215c01129776648a2f744e5,0,0.031104216,0,0.012273911,0,0.0068727937,0,0.009820471,0,0.011911716
eng_723e15c85fd86a31c33c54261b66512d,0,0.08497081,0,0.012241298,0,0.0052137165,0,0.0059296694,0,0.009206482
eng_2e1b5d38bbe3e56ef345321d9f823c03,0,0.029883485,0,0.012297491,0,0.0070552016,0,0.010045642,0,0.012185308
eng_f59bea2d1f2833f4f4e1b1d4ab75a8a8,1,0.9536974,1,0.45274052,1,0.27966505,1,0.13493758,1,0.21849994
eng_cf13c630f078af7ed5580db1eb67f8fc,0,0.069283955,0,0.011633717,0,0.0051029087,0,0.006165628,0,0.009328715
eng_83294dfc9578e7f0a00c6ff2213d720c,1,0.6847439,0,0.06426234,0,0.021383427,0,0.014340393,0,0.028865071
eng_feec900752a53e8d1db452763c79aa7b,0,0.06411988,0,0.011441432,0,0.0051217894,0,0.006288543,0,0.009261488
eng_53b24ea807b20e7bb8751b658027c8bc,0,0.04969599,0,0.011769493,0,0.0054641827,0,0.00699093,0,0.009876418
eng_b501d3393dc755a300b9860f5c34145d,1,0.759294,0,0.07940651,0,0.02712922,0,0.016734296,0,0.03405398
eng_cbc88cbb5a8e0dd2c8a90325469be25c,0,0.029335767,0,0.012505424,0,0.007163067,0,0.010057096,0,0.0120526375
eng_6f1ec91ee7b6cb777e9796598fb44098,1,0.87020814,0,0.13998453,0,0.052441243,0,0.03101022,0,0.05745967
eng_86b7a90cd3aca3150911560ca96a5ad7,0,0.08603465,0,0.0125143835,0,0.0054177707,0,0.0061114547,0,0.009702395
eng_6b3d0185dff80321b79c2752bc02ae73,0,0.031890668,0,0.012063777,0,0.006619022,0,0.009292419,0,0.011679495
eng_5b228edc84f5dcc6b59021afa9f95437,1,0.90293425,0,0.18782455,0,0.075849324,0,0.041428618,0,0.07993766
eng_128927d65821685aa80496a3bdeb981a,0,0.030079301,0,0.012784421,0,0.007084806,0,0.009975331,0,0.012138751
eng_0e09be631f6ad5572b93213be64e1278,1,0.569562,0,0.043715645,0,0.014887303,0,0.011107428,0,0.021650504
eng_b7acba0186782e3186b7b8ae42bb4016,0,0.06834853,0,0.012046587,0,0.0053634513,0,0.006397692,0,0.009342553
