id,political,political_prob,racial/ethnic,racial/ethnic_prob,religious,religious_prob,gender/sexual,gender/sexual_prob,other,other_prob
eng_11d48a3c0a42a7ec34676b8c7bd1d6da,1,0.6932415,0,0.015438889,0,0.0046352986,0,0.008694892,0,0.01820781
eng_cd5a47c0ba22f78a46fdc0569f18528c,0,0.019026387,0,0.008850554,0,0.0063243024,0,0.0064307437,0,0.006765116
eng_584aedc41cfa1a679d67c65e041622bf,0,0.018768705,0,0.00886085,0,0.0063794497,0,0.0065692547,0,0.0068339966
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,0,0.17425671,0,0.008384005,0,0.0029727507,0,0.003937752,0,0.00680885
eng_f9de2f850b15d6b927c92a7b13c97858,1,0.9703927,1,0.47687256,0,0.1273584,1,0.1362886,1,0.26371318
eng_69a6769eef9b679fd6feaa5728bb1309,1,0.91650087,0,0.04911319,0,0.012868526,0,0.023573663,0,0.054996107
eng_6bab0d16f27d99cc90a9c56154519318,1,0.9027512,1,0.77861196,0,0.46258086,1,0.12922205,1,0.20937781
eng_82fdae1bcd1006be517cb97709073778,1,0.95540047,0,0.15993054,0,0.029511452,0,0.03922515,0,0.091071956
eng_f0b1a3cdea89cecf69bfb114193b659a,0,0.04717251,0,0.0073479866,0,0.0038431662,0,0.004123023,0,0.005622121
eng_a5a939d3b593b40df87924f394393b39,0,0.05759649,0,0.006763162,0,0.0034062122,0,0.004010406,0,0.0056561716
eng_bc005ef31c71545cd47040137a56da10,1,0.77684504,0,0.024623118,0,0.005857564,0,0.010216521,0,0.022389734
eng_902a3297e81ec1f06f203fbafeb65b5b,1,0.8629203,0,0.048018675,0,0.010107786,0,0.015093114,0,0.034992028
eng_88b4083070875ca64b407424f4333591,1,0.9430253,0,0.069363065,0,0.018358842,0,0.032993324,0,0.07391691
eng_364993d8ba5f99ec4982cd9ae3109cf2,1,0.9398791,0,0.36398417,0,0.12502074,1,0.2371712,1,0.28343493
eng_89f8a27709721a4dec222651ac2be39e,0,0.021421406,0,0.008353697,0,0.0056507136,0,0.0059881355,0,0.0064580785
eng_198fa04f63b55d91a470ff98859231e4,0,0.019042535,0,0.008815571,0,0.0063016764,0,0.00650167,0,0.00670797
eng_2763706d1b9ba81bf11e07c2723d99b1,0,0.019352559,0,0.008819304,0,0.0061866366,0,0.006352593,0,0.0066542807
eng_8872b85f63c4d772a84ded63b2efeb6d,0,0.1802831,0,0.015834121,0,0.005604389,0,0.003818185,0,0.006667134
eng_8836fa27de47043e998f39269dfc7aa0,1,0.79512674,1,0.54486233,0,0.40459877,1,0.08419051,1,0.11891695
eng_56549bca89db0b550e4eda87d4250e8e,1,0.9548642,0,0.11562484,0,0.024541859,0,0.039089028,0,0.08944351
eng_1b4d698242eb9b471046795b7891a243,0,0.019553304,0,0.008708424,0,0.0061267344,0,0.006347454,0,0.006697112
eng_782eed42a1ceae2e7df9048ddb6b5877,1,0.863001,0,0.032599043,0,0.008168641,0,0.015001784,0,0.034422092
eng_06f3dbcadfcb8b3e1646a34a5c305555,1,0.9432829,0,0.109888196,0,0.022498915,0,0.038701616,0,0.09189915
eng_09548c998e8cf5dcdd7b58910fae9bae,1,0.9376039,0,0.0770751,0,0.01782402,0,0.030324042,0,0.06937713
eng_0b31a3217d7a4dce7d38d61fdb9f1f12,0,0.019952897,0,0.008787582,0,0.0060621547,0,0.00616521,0,0.006601466
eng_b5c9f24e97871290bd9ce96aa31ef9cd,0,0.019106576,0,0.009110968,0,0.006384584,0,0.0063635977,0,0.0066444166
eng_faee9811af6e89b2265339b7c9833115,0,0.024453875,0,0.007823669,0,0.005147927,0,0.00542916,0,0.0062644444
eng_7f121e0851ceaa7c106525dd88ed1a09,0,0.041426398,0,0.0067286817,0,0.0037954163,0,0.0043744626,0,0.005722935
eng_2a38d4814ffd1e32cc391d7bf4daa491,1,0.9657236,0,0.13376038,0,0.034083955,1,0.06340352,1,0.13387786
eng_17bde4509f6827a979d61cbc2067927b,0,0.019128649,0,0.008947028,0,0.0063000433,0,0.0063756425,0,0.0067081545
eng_0c43cd27774350dc5f8f9ca9364321a8,1,0.8202599,1,0.6815258,0,0.3355174,1,0.08447068,1,0.13202602
eng_4c265e66f83f3d543d43a71511353b11,0,0.025799798,0,0.0076111876,0,0.0048954627,0,0.005356054,0,0.006235173
eng_e06c24f2b79b880dd5d75298aff80957,0,0.02047576,0,0.008773753,0,0.005924834,0,0.0060204254,0,0.0064142304
eng_436b651a58930289ce4fc612edc9eca9,0,0.029599138,0,0.007324595,0,0.0044914326,0,0.00499773,0,0.0059165265
eng_2542ab140d462713f02330c3b9c51958,0,0.02676322,0,0.008531192,0,0.0050001633,0,0.005480928,0,0.006093174
eng_4179dbe477b14d4e81551eb649256d0e,0,0.10931606,0,0.0075051133,0,0.0028951298,0,0.003538683,0,0.005469508
eng_c424b21ebcb2ebf0f2c19cc4b750b756,0,0.01858207,0,0.009417067,0,0.006593156,0,0.006439173,0,0.006710617
eng_e2995599f98de30083bd70f29dca6ec1,0,0.0272991,0,0.0075234734,0,0.0047830786,0,0.0051710196,0,0.0062453477
eng_73e2bdb23cb36a487bfd99544523e3dc,0,0.01875609,0,0.009030878,0,0.0064214063,0,0.00650094,0,0.0067181257
eng_7c4ce035fcd7128eba08ba1560706453,0,0.018773684,0,0.008921067,0,0.0063463626,0,0.0065532224,0,0.0068009864
eng_7f0aea52a128f075295e00f9cc784839,1,0.8896281,0,0.03956499,0,0.010299033,0,0.020246252,0,0.047147032
eng_0be8aa64fb4d8c1f682b9390584d61b1,0,0.019754546,0,0.008680034,0,0.006085451,0,0.0063040243,0,0.0066224155
eng_c349524b6412e5b753af566af162dfdb,1,0.9614441,0,0.13821942,0,0.03213356,1,0.062076572,1,0.13015488
eng_115aa1ec7081c4a1eb89e37c092138d1,0,0.030469544,0,0.008526225,0,0.0048629385,0,0.005534204,0,0.006525738
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,0,0.020185398,0,0.008678772,0,0.0058961,0,0.0061136885,0,0.006532546
eng_034b7e7831fda4666a0cbdc8cea86e8e,0,0.06122867,0,0.0068193413,0,0.0034688008,0,0.0040704045,0,0.0056822984
eng_a64e80d858446031f34d779f75dd6594,0,0.03488166,0,0.007458755,0,0.0041814656,0,0.0044749053,0,0.005717603
eng_8b873609e5f656bda1dba00bb5628481,0,0.018826628,0,0.008966358,0,0.006368306,0,0.006490342,0,0.0068093888
eng_cddb331ce404d9811729acd438b94f5f,1,0.702319,0,0.01836826,0,0.0047512115,0,0.00827436,0,0.018011453
eng_421484bd8d3cdd62cf8216eff46006c5,1,0.91380906,0,0.05724955,0,0.012661218,0,0.021844162,0,0.05036509
eng_37a72b80a77fe36e20401962dc8a531b,0,0.06292849,0,0.0071446863,0,0.003448707,0,0.0040623033,0,0.005914996
eng_6a38e46d00969b840ec880c9b881eb60,0,0.17074391,0,0.007824753,0,0.0029812225,0,0.0037471969,0,0.0067324275
eng_aa8521703dbbd0f77322fd4bcb50d591,1,0.90538806,0,0.049807053,0,0.012035413,0,0.021669738,0,0.049530614
eng_3347b34b07f26ad954b2c33f7ed88374,0,0.4882881,0,0.040148392,0,0.009345033,0,0.0052913334,0,0.010830447
eng_d70686c0921e6da2c354f5e540a6806d,0,0.026565164,0,0.0076332074,0,0.0048760837,0,0.0053169513,0,0.006060385
eng_e6b57f43babc52893dd4c253b80203f2,1,0.9284149,0,0.05466917,0,0.014795949,0,0.026469724,0,0.059676606
eng_811fa5384d62cc7f46ad5722d0addf64,0,0.019230831,0,0.008984329,0,0.0062830625,0,0.0063473764,0,0.006716487
eng_ef5907665e7950f8dc85be2a90b6963a,0,0.019146223,0,0.008738422,0,0.0062318468,0,0.006428572,0,0.0067497767
eng_8b774c657b6751a49898a6e501f5407c,0,0.020150553,0,0.008550958,0,0.0059706517,0,0.0062164804,0,0.006532125
eng_ac5af5a1fed39262eb5c1ae91f531812,0,0.02931725,0,0.007419946,0,0.0046078507,0,0.00499621,0,0.005879516
eng_6d24f054f447994fc6c9517bb5464b13,0,0.06330701,0,0.0076230536,0,0.0037250658,0,0.0041603176,0,0.006034987
eng_7fbd07aa5d98d181ffc5d6c9870de466,1,0.881711,0,0.0465957,0,0.010398982,0,0.016583322,0,0.036400717
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,0,0.03135359,0,0.008132017,0,0.0045788665,0,0.004869536,0,0.005833019
eng_e68b430ae33d9b89c3a6c8796155517a,1,0.9514318,0,0.086255245,0,0.021789992,0,0.0398326,0,0.09424651
eng_e5dfd7dce819e64fcfa838a6f3e5ee88,1,0.89375144,0,0.03778581,0,0.01038186,0,0.02020475,0,0.045085732
eng_66ac91e96b2f9578ee3b567c89753fee,1,0.84682816,0,0.027866296,0,0.0077987798,0,0.014996056,0,0.032093205
eng_92b4e834d626dd2fcaa96524d7ce8eaa,0,0.021233514,0,0.008353049,0,0.0057095466,0,0.006015348,0,0.006476425
eng_e2e3b19dfb9863f69a33cc1ad511cd2a,0,0.021422932,0,0.008312724,0,0.005712436,0,0.005996978,0,0.0066296468
eng_1bcdf7863492396186255bebf2f591aa,0,0.01997828,0,0.008876254,0,0.0061124773,0,0.0061948276,0,0.0065536327
eng_6896cd7ada76d0778d708ac4e8ca4e09,0,0.019881442,0,0.008813142,0,0.0061746077,0,0.006463964,0,0.0066663823
eng_a832d19fbcd38e84c863487cdf3179ef,0,0.048736878,0,0.0067258077,0,0.003609748,0,0.00441807,0,0.005571798
eng_682ad7804289bf8d2bf3fc84538f55c7,0,0.018653609,0,0.009019461,0,0.0064131483,0,0.0065402533,0,0.006805646
eng_8b8d7f07c90a56500408ef37aa79dee2,0,0.03484841,0,0.00852664,0,0.004503174,0,0.0046001957,0,0.005939093
eng_6bab3308982337705d9732db3f49ddee,1,0.8340218,1,0.75753874,1,0.568237,1,0.13121729,1,0.18776031
eng_ccee10629c5bfb5764e20a2c666188b4,0,0.023244621,0,0.0079027405,0,0.005291306,0,0.0056680557,0,0.006417608
eng_b61ca2c5ba572ca577ba37dbd018cfb4,0,0.019941213,0,0.008628052,0,0.006004783,0,0.0062396,0,0.0066125356
eng_bb659208d87276091d3e12d97053821a,0,0.39183906,0,0.01798504,0,0.004347421,0,0.0057071163,0,0.01264299
eng_7a62a818d897ce07c4656a5ee42a49df,1,0.90142375,1,0.7522412,0,0.37087598,1,0.15492724,1,0.22121347
eng_b7d3b0fe26f14ddaf136f0e26dcaf23f,0,0.041810304,0,0.0068449704,0,0.0038394805,0,0.0045251227,0,0.0056961062
eng_f85ddeb4e24a77d881d1a54b148409d7,0,0.019537486,0,0.008867579,0,0.006131818,0,0.0062442617,0,0.0065759635
eng_4fd1d113e76cc21ca72ea3af8dc2af41,0,0.018528637,0,0.00945534,0,0.006627999,0,0.0064388253,0,0.0067148833
eng_18c250def878a3d0a1bcd195e214b0c8,1,0.78899604,1,0.5595529,0,0.15921,0,0.04960345,0,0.085214056
eng_139d869b6c0ceec6f233552e1d998149,1,0.92886317,0,0.055965476,0,0.015104665,0,0.028243985,0,0.065461926
eng_68e4c856d161421faf794d35c41aac95,1,0.87446517,0,0.06706776,0,0.014098918,0,0.025334891,0,0.056612197
eng_37d0de972428bf88b29a6e8951f85014,1,0.9235591,0,0.053470753,0,0.013762493,0,0.024862599,0,0.05506947
eng_1be024d1f65cb0d0b2ef173599791369,0,0.0558208,0,0.0066345567,0,0.0033894416,0,0.004285619,0,0.0057790354
eng_35a04a21a59c23f14cd1487562c8601f,1,0.9530472,0,0.38866198,0,0.13334814,1,0.058104437,1,0.13430732
eng_178532dec8c5e99c00ad83a5f6f660ff,1,0.9574071,1,0.7329515,0,0.2723206,1,0.16828439,1,0.2805461
eng_998be4d1162f2f60bbe322d6c4a3de6a,1,0.94772846,1,0.56879437,0,0.14337002,1,0.079717636,1,0.15921864
eng_22526c1c5911d97fcb05505915f71e7f,0,0.019676547,0,0.00902755,0,0.0062121865,0,0.0061874255,0,0.006585213
eng_74b0d2b759735926def04811ccdbb06a,0,0.15493824,0,0.008071882,0,0.0031443182,0,0.0038822778,0,0.0069663944
eng_b60229df00bc6e869535c0d70eb41158,0,0.019720312,0,0.008720155,0,0.006074211,0,0.0063376394,0,0.006677829
eng_7c7c67fa7917925bded74366eef4e0e6,0,0.030995602,0,0.0077059483,0,0.0044742255,0,0.0047612833,0,0.005757423
eng_7b4831d3ada5ea2494ed758f198061c2,0,0.018605608,0,0.009096244,0,0.006443949,0,0.006515749,0,0.006782925
eng_74485b17cc61d61ca086fcf02b1090bb,0,0.033206496,0,0.0076749376,0,0.0044752047,0,0.004827916,0,0.0060765287
eng_e63f5954c464b89abe7453800385a316,1,0.9724009,0,0.21354078,0,0.061188698,1,0.084567845,1,0.20277682
eng_77a82c1c6a3e3e9b11049a0905fff3e8,1,0.926313,0,0.064958796,0,0.014955801,0,0.024518069,0,0.05730992
eng_19bae1fcb71324485b08f3502f45713f,0,0.021656636,0,0.008502274,0,0.005767753,0,0.006022571,0,0.0063892533
eng_00bfea7ea246ba221c8dd30438a6ae66,0,0.039758615,0,0.0065055243,0,0.0038148584,0,0.0044913515,0,0.005655434
eng_42fd6f4a6cbfc4fe334a417e9c9f9b8f,0,0.018449806,0,0.008991061,0,0.006472078,0,0.0066407667,0,0.0068788794
eng_e77fbd6056cabea7a1753aed2138141c,0,0.05279053,0,0.0075255632,0,0.0036582889,0,0.0041032247,0,0.0057886103
eng_9e4492903676892c7e90f86bd4da2933,1,0.9504433,0,0.08522327,0,0.021988364,0,0.03879071,0,0.086557016
eng_f90adf7fb72893a31ea6c24801bca2fa,0,0.019967834,0,0.008606645,0,0.005999372,0,0.0062325317,0,0.006571408
eng_b96af2b71ffa625db28e29ce4982e0ab,0,0.018616134,0,0.009068962,0,0.0064235115,0,0.0065466417,0,0.006802565
eng_661317535570c4e2b3712735af7391cd,0,0.018991131,0,0.008973811,0,0.006347208,0,0.006383937,0,0.0067249862
eng_3cfe9664bf56ef20fa43ebef11ec1146,0,0.24735548,0,0.009071435,0,0.003426929,0,0.004235727,0,0.008499408
eng_b5010b15d0feb2ed44f9d6646f1e6472,1,0.97820204,1,0.42592075,0,0.10690775,1,0.15240279,1,0.27710727
eng_0732f0c76b3d0e7b95bd830f95c1ca2a,0,0.45044237,0,0.0145773925,0,0.003677478,0,0.0049524507,0,0.010677583
eng_1b63915190fb037dca3654bcadffc295,0,0.055328794,0,0.008560653,0,0.004100245,0,0.0037331176,0,0.0055296556
eng_3f11da59e96eec9defd458f7771b9d03,1,0.96241045,1,0.72998714,0,0.29072943,1,0.17406657,1,0.29255128
eng_b297fde9ece46a6b1f40fffd548162c5,0,0.020168554,0,0.008605189,0,0.005980571,0,0.00614543,0,0.006521038
eng_51bea06e8df04e3dbee02051fc2ffc04,1,0.6040007,0,0.012848528,0,0.0038207597,0,0.006732424,0,0.013851066
eng_e68354792a10f2c88889b0a9e7cca144,0,0.034123033,0,0.0071777687,0,0.0042041517,0,0.004696729,0,0.005922871
eng_d58561977389120772d5c20878fe6592,1,0.9530393,1,0.59536994,0,0.16986045,1,0.13998435,1,0.22950555
eng_737e402f83d6f36f2023195aecac92df,0,0.025910836,0,0.0076287114,0,0.0050227507,0,0.005299134,0,0.006178925
eng_0e019c3b172042c2247f2fe7969d159b,1,0.95665365,0,0.12930636,0,0.0310805,0,0.046092458,1,0.11280712
eng_56a540add12a24e48575343dcc1a0f0b,0,0.099651486,0,0.03169921,0,0.009183978,0,0.005364092,0,0.007629618
eng_d74875eb103527863b15c9389bb6ab0e,0,0.019341564,0,0.008716747,0,0.006189889,0,0.0063647106,0,0.006739334
eng_3c2f1bb1e91ecc41f74bf887e0ec1c3b,1,0.88647723,1,0.7890157,0,0.504186,1,0.12892513,1,0.19961883
eng_20f17e14126489b0ad32a637f90385a4,0,0.024655696,0,0.008987807,0,0.005588608,0,0.0056039826,0,0.005941883
eng_b04568c370b4f1beb69509359b61a666,1,0.8384312,1,0.77756876,1,0.55966866,1,0.1316665,1,0.18415102
eng_af631def00641de6155dd70b64472fbe,0,0.019941902,0,0.008716295,0,0.006042024,0,0.0061934246,0,0.0065635554
eng_b967cedbcf195bee28c5059df6782e6d,0,0.16167893,0,0.006717339,0,0.00266976,0,0.0038810004,0,0.00642697
eng_455f7b9b3be68963613285dd2082a722,1,0.9121693,1,0.7141666,0,0.2740803,1,0.107849754,1,0.17730266
eng_195962d7ee3d5a57d2cee6df2d726150,0,0.025943357,0,0.0091391215,0,0.0055862735,0,0.0050664023,0,0.0059229922
eng_913ec190bac425881c0270b9bb5305a8,1,0.9337163,0,0.061198294,0,0.016441282,0,0.028857145,0,0.068012156
eng_7f4bbbf7172d1e60464a4ad22926a310,0,0.035561305,0,0.007232877,0,0.0040089106,0,0.0046547856,0,0.00564829
eng_bf80ee86c5297579b542be97165a730b,0,0.01913873,0,0.008740318,0,0.0062938374,0,0.0064796284,0,0.0068185306
eng_1c7866f35baffea97aaa8df1ed6ec887,1,0.9634853,1,0.6484312,0,0.18946666,1,0.12077469,1,0.2343393
eng_9b91591fe379f2328ca6a8e5076f6377,1,0.7553466,0,0.019875707,0,0.0054636616,0,0.01055156,0,0.02241048
eng_6148107c83db00e4207393445ff827db,1,0.9374687,0,0.1754509,0,0.036411054,0,0.045447994,0,0.087165006
eng_9dfadf7eb4c46c56a1e8453286a8c4a4,0,0.0376028,0,0.007242947,0,0.0040191095,0,0.0043906313,0,0.00559503
eng_3fe0a70f905b84c81cb86989f6a092d9,0,0.047972966,0,0.0069482154,0,0.003781996,0,0.004989018,0,0.0060647153
eng_95c6ea2b799c7308ad3c2e3a4aa383d6,0,0.020017117,0,0.008584905,0,0.0060006683,0,0.006235063,0,0.0066149416
eng_d7f7a186c80e96ffa4772daab67fce83,1,0.9119578,0,0.044179175,0,0.012393545,0,0.023595065,0,0.051306225
eng_dc3715f6658f54cdd93cec18428f1dab,0,0.21329111,0,0.008459803,0,0.0030032364,0,0.003974142,0,0.0073440676
eng_687668a8c953f14634d41c47058c6838,0,0.05481213,0,0.008219153,0,0.0038745885,0,0.004019545,0,0.005780655
eng_be83aeaa5a326204eb0395a1a8ad5842,0,0.019387783,0,0.008759864,0,0.006199036,0,0.0064103995,0,0.006708513
eng_6ecb83c3a31bbbb3ccb2509d63b40388,0,0.15784268,0,0.007325417,0,0.002815364,0,0.0042031757,0,0.00694888
eng_635bab30ca24d1cc2553af8e60f18aed,0,0.027619448,0,0.007515431,0,0.0047391057,0,0.0050991387,0,0.0059823403
eng_0df602e9d67d2dabc043f61a0d89a6ce,0,0.072988026,0,0.007796644,0,0.0034001118,0,0.0043105725,0,0.006283956
eng_c916c148d21a7692fadbcdb51d983d45,0,0.01886966,0,0.00884419,0,0.006356679,0,0.006575568,0,0.0068196417
eng_d6a975f60ce34479ce58fd8f10a93288,0,0.033845518,0,0.006885091,0,0.0041508633,0,0.0048299027,0,0.0056833467
eng_371e3c55d8b1f5c2779b1e82a1a115f5,0,0.047802713,0,0.007188954,0,0.0037025164,0,0.0043137087,0,0.0058502792
eng_1a1c1823353834bebd4717475c1320a9,0,0.01913047,0,0.008808157,0,0.006288126,0,0.0064056087,0,0.006742955
eng_e07f8115aeb4ee769f54b8eab8ab46dc,1,0.95306313,0,0.08996531,0,0.022491677,0,0.04075995,0,0.09350922
eng_5b5c1bc1dd15be4faf3fdcdc73a1cfee,0,0.1312529,0,0.019280152,0,0.00973296,0,0.008417152,0,0.009456738
eng_0a45e4c6b3afbc224c83689d5f8a02a1,0,0.019597802,0,0.008704243,0,0.0061136824,0,0.006290662,0,0.0066582817
eng_a8edafd9ef28b54d05b7ac19b69d51a3,0,0.07003626,0,0.006146857,0,0.0031891419,0,0.0039970553,0,0.0057300506
eng_c5ce93d49ddc94b24fe396f747947225,0,0.019618245,0,0.008724723,0,0.0060731834,0,0.006264325,0,0.006686232
eng_300b9fabdb9cee5267d85172724792d4,0,0.03056817,0,0.0070129978,0,0.0043970724,0,0.0049328967,0,0.0058624865
eng_343d2a3e6df7e0851ab0e0b6258c41bb,0,0.049465686,0,0.0064995633,0,0.003545292,0,0.004209701,0,0.0058274935
eng_87a415a7a111a7ef3a3df09fa1183fab,0,0.025331534,0,0.008667103,0,0.0052542263,0,0.0053404565,0,0.006017609
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,0,0.019956024,0,0.008666169,0,0.0059734657,0,0.00622784,0,0.0066138604
eng_5da8dce44d679c1397054ce0ee28656d,0,0.036219057,0,0.007451134,0,0.004254213,0,0.0046449755,0,0.006098669
eng_04b1d93cb26133f6fd191480f0dc6bed,1,0.960773,0,0.10547876,0,0.02920187,1,0.05250343,1,0.12085083
eng_3174e201380af8a11520a77c343ed2f9,0,0.019152686,0,0.008884677,0,0.006233315,0,0.0064552026,0,0.0067102225
eng_1609a7e797e718ee5907defd130c7261,1,0.94316006,1,0.5044062,0,0.105494514,1,0.07773003,1,0.15525427
eng_4fb480b41649ab20051ed9e4c3ce6fd2,0,0.03785415,0,0.011616935,0,0.0057424987,0,0.00450164,0,0.0056832223
eng_52d8b2daa8c9b1781be1b913e89759bf,0,0.021873446,0,0.008331842,0,0.0055393055,0,0.005853109,0,0.0063171233
eng_d67cec8cd6a5f152b43d20f7863ad689,0,0.08187848,0,0.0067659207,0,0.0030886994,0,0.0038305796,0,0.00568173
eng_c229e5f94c8606525e390ff2dc78533d,0,0.018787265,0,0.008872152,0,0.0063791685,0,0.006537149,0,0.0068170363
eng_54a61722af429cbc0863fafc0f5e29c1,1,0.962177,1,0.588979,0,0.14953673,1,0.10355151,1,0.1989434
eng_d9569cc4b37c8dc2f74e1c802ec0562e,0,0.021583365,0,0.008363898,0,0.00563639,0,0.005991014,0,0.0065452647
eng_2e24996cc0764942b28ad9e83c4289ab,1,0.97812784,1,0.5910252,0,0.20700145,1,0.25375053,1,0.41494325
eng_8b9910bc8d8b3e9e655edd22d39b9052,0,0.03905311,0,0.007426738,0,0.004122823,0,0.0044546053,0,0.0058109723
eng_be1bf299578e8d52c224f24c55e10c97,0,0.018887855,0,0.008943663,0,0.00629144,0,0.0064455126,0,0.0067314073
eng_5836d1c4db446e1a501fe30fb1b2615c,1,0.9756418,1,0.6320906,0,0.22018176,1,0.18836166,1,0.35023326
eng_46788bf6c69b58a0c5dd0547bc82a977,0,0.051295757,0,0.009812258,0,0.004750006,0,0.0039470787,0,0.0056568333
eng_6bf629030d9b0f3a81bad39da2480993,1,0.9578294,0,0.10430637,0,0.026730377,0,0.044587463,1,0.10426052
eng_92a7ed1a58634e0acad602dd9e7ab564,1,0.9623202,0,0.10986065,0,0.031170549,1,0.054301705,1,0.123674504
eng_87f736146bce4f9e0617ec01d339a9a9,0,0.063488744,0,0.0073445993,0,0.00350219,0,0.003997604,0,0.0056589693
eng_9d9614628ed4ad0adfafbbf1439bc54e,0,0.168494,0,0.010826984,0,0.004191449,0,0.003646921,0,0.0065229507
eng_916d597ae2a36bb46faaf65e55d8500a,0,0.020383008,0,0.0086455345,0,0.0059457202,0,0.0062020593,0,0.0065171593
eng_84ef923b264483c35fede32cf29c6bee,1,0.90807194,0,0.044306424,0,0.011754312,0,0.022455513,0,0.049570978
eng_20121a5885d18a3457692bd6a693dffd,0,0.019651545,0,0.008707535,0,0.006203279,0,0.0062640402,0,0.006646632
eng_69001240c71aae92dd3651aa6820ecac,0,0.019681184,0,0.008657161,0,0.006159174,0,0.0063246647,0,0.006699203
eng_8b05088621953183d1135b4c3d1908de,0,0.019687891,0,0.008622075,0,0.0061188997,0,0.0063143675,0,0.0066763773
eng_9f331fa51215c01129776648a2f744e5,0,0.02112187,0,0.008433572,0,0.0057769176,0,0.0060545686,0,0.0064957184
eng_723e15c85fd86a31c33c54261b66512d,1,0.91647154,0,0.04638665,0,0.012378221,0,0.02361296,0,0.053368583
eng_2e1b5d38bbe3e56ef345321d9f823c03,0,0.018792864,0,0.00882274,0,0.0063264305,0,0.006569077,0,0.0068653673
eng_f59bea2d1f2833f4f4e1b1d4ab75a8a8,0,0.26192653,0,0.21778856,0,0.14579462,0,0.021999503,0,0.029104136
eng_cf13c630f078af7ed5580db1eb67f8fc,0,0.040867805,0,0.007049929,0,0.0038077196,0,0.0042268746,0,0.0055520963
eng_83294dfc9578e7f0a00c6ff2213d720c,0,0.055442087,0,0.010257476,0,0.0041671246,0,0.004065955,0,0.005452103
eng_feec900752a53e8d1db452763c79aa7b,0,0.026275417,0,0.0074803648,0,0.0049901595,0,0.00538762,0,0.0062317555
eng_53b24ea807b20e7bb8751b658027c8bc,0,0.03915642,0,0.008494937,0,0.004242008,0,0.004403392,0,0.005646003
eng_b501d3393dc755a300b9860f5c34145d,1,0.92942685,0,0.08482141,0,0.01817682,0,0.025668126,0,0.06292735
eng_cbc88cbb5a8e0dd2c8a90325469be25c,0,0.019682217,0,0.008888121,0,0.0061438424,0,0.0061892727,0,0.0065635154
eng_6f1ec91ee7b6cb777e9796598fb44098,1,0.9650796,0,0.23831026,0,0.051469654,1,0.10556777,1,0.1839997
eng_86b7a90cd3aca3150911560ca96a5ad7,0,0.02649449,0,0.007447999,0,0.0048602484,0,0.005222221,0,0.006027669
eng_6b3d0185dff80321b79c2752bc02ae73,0,0.019496419,0,0.008779827,0,0.0061522336,0,0.0063035223,0,0.006679702
eng_5b228edc84f5dcc6b59021afa9f95437,1,0.6596284,1,0.5823063,0,0.39836022,1,0.06664309,0,0.09538774
eng_128927d65821685aa80496a3bdeb981a,0,0.020286633,0,0.008662078,0,0.006010027,0,0.0062284986,0,0.006536267
