id,text,polarization,is_augmented,original_id_map
eng_060b919e8a2fb8aa53a972ad322998d3,Ya well Lindsey said Trumps insurrection was too much too then stuck his head right back up Trumps fat orange ass.,1,0,eng_060b919e8a2fb8aa53a972ad322998d3
eng_0610e93f38b78723a9008d76ba91d50a,sorry too busy watching a hearing on your boss coup attempt,0,0,eng_0610e93f38b78723a9008d76ba91d50a
eng_061b7ca752eed1ce63e9e10adcf73fe4,The absolute depravity of the Israeli army will haunt Israeli society,1,0,eng_061b7ca752eed1ce63e9e10adcf73fe4
eng_062070e9500c0f35739d0354164d72d1,Were talking about asylum seekers here Einstein,1,0,eng_062070e9500c0f35739d0354164d72d1
eng_067adc4c844cdb920bd20c367c188418,NJ survivor of Hamas attack in Israel still trying to heal,0,0,eng_067adc4c844cdb920bd20c367c188418
eng_0686396542e0342bf7e37683a191b641,Mike Pence was in on it,1,0,eng_0686396542e0342bf7e37683a191b641
eng_06a4b4c509635bf4175a74e7556d0cc5,Kamala Harris will be POTUS. Amendment 14 Section 3 congressional jurisdiction has been invoked on 01182025.,0,0,eng_06a4b4c509635bf4175a74e7556d0cc5
eng_06dd9042b21adb3ff0decdadc4b61e1e,Trumps trial to start March 4 on election interference,0,0,eng_06dd9042b21adb3ff0decdadc4b61e1e
eng_06f3dbcadfcb8b3e1646a34a5c305555,I am a victim of capitalism,1,0,eng_06f3dbcadfcb8b3e1646a34a5c305555
eng_06fa6e73d9fd5dc0714ff78307a4cc3f,Schill issues new statement on IsraelHamas war,0,0,eng_06fa6e73d9fd5dc0714ff78307a4cc3f
eng_072a6a0a8352a02a48798dc10fe34836,Read the casino bill NC Republicans are,0,0,eng_072a6a0a8352a02a48798dc10fe34836
eng_0732f0c76b3d0e7b95bd830f95c1ca2a,The war crimes I would commit,0,0,eng_0732f0c76b3d0e7b95bd830f95c1ca2a
eng_07419df4c350ccf068d651ab885ced52,"Donald Trump urges Iowans to turn out, slams Kim",0,0,eng_07419df4c350ccf068d651ab885ced52
eng_0786e3a450dd693842ef870a68c33511,this isnt a lovers quarrel its imperialism,0,0,eng_0786e3a450dd693842ef870a68c33511
eng_07b7c5335da8318fe4bc1c9b3f56ad12,Hutchinson shuns fireworks in first GOP presidential primary,0,0,eng_07b7c5335da8318fe4bc1c9b3f56ad12
eng_07bac9b9559b2b9dc7281d9cf0280b34,"Yeah, some IDF are indistinguishable from them.",1,0,eng_07bac9b9559b2b9dc7281d9cf0280b34
eng_07bac9b9559b2b9dc7281d9cf0280b34_non_aug1,"Some IDF members have connections with various groups, including 'them'.",0,1,eng_07bac9b9559b2b9dc7281d9cf0280b34
eng_07bac9b9559b2b9dc7281d9cf0280b34_non_aug2,"The IDF has individuals with diverse backgrounds and affiliations, some of which involve relationships with 'them'.",0,1,eng_07bac9b9559b2b9dc7281d9cf0280b34
eng_07bac9b9559b2b9dc7281d9cf0280b34_non_aug3,"In the context of the IDF, there are instances where personnel have interactions or ties with individuals from 'them'.",0,1,eng_07bac9b9559b2b9dc7281d9cf0280b34
eng_07bac9b9559b2b9dc7281d9cf0280b34_pol_aug1,"Yeah, some Hamas are indistinguishable from them.",1,1,eng_07bac9b9559b2b9dc7281d9cf0280b34
eng_07bac9b9559b2b9dc7281d9cf0280b34_pol_aug2,Some IDF are just like those fanatic neo-Nazis.,1,1,eng_07bac9b9559b2b9dc7281d9cf0280b34
eng_07bac9b9559b2b9dc7281d9cf0280b34_pol_aug3,"Yeah, some extreme settlers in the West Bank are indistinguishable from them.",1,1,eng_07bac9b9559b2b9dc7281d9cf0280b34
eng_07bbf06f8b7ca313f2fd976634a71c25,"I dont believe that the hostage release would have ended this issue. Netanyahu has stated very clearly this is about wiping out Hamas which seems to be code for everyone in Palestine, Lebanon, Syria and Yemeni.",0,0,eng_07bbf06f8b7ca313f2fd976634a71c25
eng_07c30547b84a5817cd79c95ced0611de,"Early voting starts today! Make sure to cast your vote for Jimmy Patronis for Congress. JimmyPatronisForCongress""",0,0,eng_07c30547b84a5817cd79c95ced0611de
eng_07ca0f4bc4efa99b6809261b5080e095,Donald Trump faces many signs of potential political,0,0,eng_07ca0f4bc4efa99b6809261b5080e095
eng_07d2c00bc32a0420430221c8b3418231,Ukraine Remains Resilient in Face of Russian War Crimes,0,0,eng_07d2c00bc32a0420430221c8b3418231
eng_07dfd4600426caca6e2c5883fcbea9ea,Still playing with this. I am now following Rachel Maddie from msnbc.,0,0,eng_07dfd4600426caca6e2c5883fcbea9ea
eng_07f72c184145d167a14690497a97ea60,"Some indisputable facts about the ABCs proIsrael, progenocide bias. johnmenadue.compalestinian...",0,0,eng_07f72c184145d167a14690497a97ea60
eng_07fd2575d0c0414e726c0c9a413d2c39,Why Trump Nation voters ignored the lies of Fox NewsBergen Record,1,0,eng_07fd2575d0c0414e726c0c9a413d2c39
eng_0830864642397c734b29b3e125dba134,Williamson County GOP has new leadership,0,0,eng_0830864642397c734b29b3e125dba134
eng_08431da1410f6227336d3d59e2165e24,I really be bout to cry every time I think about Kamala Harris,0,0,eng_08431da1410f6227336d3d59e2165e24
eng_086e315426f5141f272131a9d6776602,He should never have been able to run again after the insurrection! He should be in prison!,1,0,eng_086e315426f5141f272131a9d6776602
eng_086e315426f5141f272131a9d6776602_non_aug1,"There's an ongoing debate about whether individuals involved in the insurrection should face consequences, but the decision to allow a specific individual to run for office again is a separate issue.",0,1,eng_086e315426f5141f272131a9d6776602
eng_086e315426f5141f272131a9d6776602_non_aug2,"The recent events have sparked conversations about accountability and the role of government in investigating and punishing those responsible, but it's also essential to examine the context and procedures involved.",0,1,eng_086e315426f5141f272131a9d6776602
eng_086e315426f5141f272131a9d6776602_non_aug3,"In the aftermath of the insurrection, many are questioning the mechanisms in place for holding those responsible accountable, and it's crucial to have a nuanced discussion about the implications and potential reforms.",0,1,eng_086e315426f5141f272131a9d6776602
eng_086e315426f5141f272131a9d6776602_pol_aug1,He should never have been able to run for office again after the Capitol Riot! He should be in the clink!,1,1,eng_086e315426f5141f272131a9d6776602
eng_086e315426f5141f272131a9d6776602_pol_aug2,"After what happened at the January 6th insurrection, how could he even think about running for public office again? He should be behind bars!",1,1,eng_086e315426f5141f272131a9d6776602
eng_086e315426f5141f272131a9d6776602_pol_aug3,The fact that he's still a free man after the Trump Supporters' Uprising is a travesty! He should be serving a life sentence!,1,1,eng_086e315426f5141f272131a9d6776602
eng_089121f6e0da73b2ef26120ba8483862,SF Supervisor Introduces Resolution Calling for Ceasefire in Gaza,0,0,eng_089121f6e0da73b2ef26120ba8483862
eng_08955748de6580e14d14d5c42bca5bd5,A Marketing company out of San Diego is currently hiring freelance writers to come up with the next online conspiracy theory. This is the world we live in. @URL,0,0,eng_08955748de6580e14d14d5c42bca5bd5
eng_089ace255b5561d11c14e23c83848e4d,The electoral college needs to end,0,0,eng_089ace255b5561d11c14e23c83848e4d
eng_08a06ed3db328367336f63ced11047c6,Shame to those people who adored Xian Gaza,0,0,eng_08a06ed3db328367336f63ced11047c6
eng_08ba928fae54005bb5db5a912394bbba,Its a ranking of Polling Places Highly In case involving,0,0,eng_08ba928fae54005bb5db5a912394bbba
eng_08bccf0a871371f92f92947c2927afd5,"Considering how much the riots cost the UK, maybe he and his mates should stop spreading disinformation about asylum seekers and provoking hatred.",0,0,eng_08bccf0a871371f92f92947c2927afd5
eng_08e83e342dc5bc631c9ac4d5738c46ba,Biden got Mexico to invest in 1.5 billion for border security. What did trump get?,0,0,eng_08e83e342dc5bc631c9ac4d5738c46ba
eng_08f55709b05264e7e2fe078264886ec7,Denazification of Russia has been happening for straight three days in the row.,1,0,eng_08f55709b05264e7e2fe078264886ec7
eng_092660e190b5ca44d14c1a3615fa8b09,thats the whole purpose of the second amendment.,0,0,eng_092660e190b5ca44d14c1a3615fa8b09
eng_093c34c6e4cbbc904bae7f9e030b7a6d,Asylum seekers prevented from working sometimes have to resort to shoplifting. wato,0,0,eng_093c34c6e4cbbc904bae7f9e030b7a6d
eng_0950b583dc5d85fc5830ccaa93659df4,Looks like Canada has its own coup attempt brewing.,0,0,eng_0950b583dc5d85fc5830ccaa93659df4
eng_0966d1a86effb32802c8acc970995f9e,It will be a cluster. Vengeance. Sad total disruption to blue states and at the cost of immigrants,0,0,eng_0966d1a86effb32802c8acc970995f9e
eng_0978d6250cd926fd1f0773d1ca26aed9,ANYONE ELSE HAVING TROUBLE WATCHING MSNBC TONIGHT?!,0,0,eng_0978d6250cd926fd1f0773d1ca26aed9
eng_097e8c99674571abe8f148859b7fa2b1,"I think they and most people not on BlueSky really, really underestimate the danger. January 6 was not a ""real insurrection"" to these people.",0,0,eng_097e8c99674571abe8f148859b7fa2b1
eng_0982e4557a742d3d69f2ff34338a1f72,President Joe Biden goes on bike ride and draws crowd,0,0,eng_0982e4557a742d3d69f2ff34338a1f72
eng_0984aabad3ae783c31f62749e693d4f1,"The is capitalism the dress,flag is capitalism iphone is capitalism",1,0,eng_0984aabad3ae783c31f62749e693d4f1
eng_09904f06814ca911b045ec746ac554ee,In TX? THE GOV OF STATE is trying to scare off UndocAsylum Seekers by implying theyll be RAPED. bsky.appprofilekayl...,1,0,eng_09904f06814ca911b045ec746ac554ee
eng_0993c8edda59e4ce9a2759a3c53a007d,Writers sound off on Kamala Harris visit Sept. 10 primary,0,0,eng_0993c8edda59e4ce9a2759a3c53a007d
eng_099e62ac13677bed64779680f579ef24,"Probably Alex Jones InfoWars, Epoch Times, Breitbart, Fox, OAN.",0,0,eng_099e62ac13677bed64779680f579ef24
eng_09c9a5b490f3cb4aca730b8178dad60b,All immigration is good remember?,0,0,eng_09c9a5b490f3cb4aca730b8178dad60b
eng_09ef511a74321c48389307669bcae42a,This is defence? The key aim is ethnic cleansing. Israeli state policy.,1,0,eng_09ef511a74321c48389307669bcae42a
eng_0a031568267e73678a60ba981a0c278a,"Daley, a supplemented with chemically synthesized taurine and other voter registration measures that",0,0,eng_0a031568267e73678a60ba981a0c278a
eng_0a2ec9ca379303c2495d9b6dff2042ad,These are people Im for immigration legal immigration,0,0,eng_0a2ec9ca379303c2495d9b6dff2042ad
eng_0a45e4c6b3afbc224c83689d5f8a02a1,"Biden hits Russia with sanctions, shifts troops",0,0,eng_0a45e4c6b3afbc224c83689d5f8a02a1
eng_0a4a2cab5ba20928879450fc69d9dc5a,"Thats actually a common misconception about New England seafood. Mussels get sautéed, lobsters and clams get steamed. Its also where Americans started deep frying everything in batter but that just gets absorbed into a wider sort of national identity by the end of the 20th century.",0,0,eng_0a4a2cab5ba20928879450fc69d9dc5a
eng_0a66001a5c61367ce476456ea0e5e009,"Hunter Biden defies GOP subpoena, blasts impeachment",0,0,eng_0a66001a5c61367ce476456ea0e5e009
eng_0a79eecfba002bb143efb2e02fa29fac,Congressman Green has begun the impeachment process. Sign the petition!,0,0,eng_0a79eecfba002bb143efb2e02fa29fac
eng_0a7da1137a70cd086db5237ac6cd14bb,I love getting Glee from the suffering I feel is a collective punishment to those uppity transes for not wanting to vote how I wanted,1,0,eng_0a7da1137a70cd086db5237ac6cd14bb
eng_0a90923cf30784a42915d6ee5e837522,"Special Elections in the 21st Senate District and 40th Assembly District on February 25! Early voting available February 20 23, 10 AM 6 PM daily",0,0,eng_0a90923cf30784a42915d6ee5e837522
eng_0ab3438d28f6e6185b2c75ea8d8a27fd,"Israels enemy isnt so much members of Hamas or any other terrorist organization as anyone who identifies as Palestinian, because the entire Palestinian national identity was forged in the 1948 Nakba and has reversing that Nakba ie destroying Israel as its one and only goal.",0,0,eng_0ab3438d28f6e6185b2c75ea8d8a27fd
eng_0ac5014b416ed21d728ef90a116bdf22,Early voting ends tomorrow. Elections have consequences. GoVoteNow,0,0,eng_0ac5014b416ed21d728ef90a116bdf22
eng_0acc7e48b58cc6f3d4253de0c8a195cd,State GOP to convene in Norfolk Kellyanne Conway,0,0,eng_0acc7e48b58cc6f3d4253de0c8a195cd
eng_0ad8ca84bb8beaecff55894d5247d886,JVP and If Not Now Demand Ceasefire Endorsement from Officials,0,0,eng_0ad8ca84bb8beaecff55894d5247d886
eng_0adafa7d26f58f8062622d73b0786988,Zelensky the v gig is up,0,0,eng_0adafa7d26f58f8062622d73b0786988
eng_0afd855984e5a56b057f1042c8cb63a4,"When foreign actors do it, it becomes a coup attempt",1,0,eng_0afd855984e5a56b057f1042c8cb63a4
eng_0b125dc2da20c69325ab96b84a24697a,are we talking about Zeno... Xenophobia?,1,0,eng_0b125dc2da20c69325ab96b84a24697a
eng_0b285af2aba6a96a75817b644fde8f87,TWO INDEPENDENT STATES End Israeli Atrocities End Israeli Apartheid FREE PALESTINE NOW IsraeliWarCrimes,0,0,eng_0b285af2aba6a96a75817b644fde8f87
eng_0b28b9b5291fc1d85524b9def0e2aeaa,"I need to take the vaccine, but look forward to expose this Rigged Election!",1,0,eng_0b28b9b5291fc1d85524b9def0e2aeaa
eng_0b432b1054913d06e9c6bd81f8a8e692,Civilian casualties die in every war. And you very much follow the propaganda youve been fed. But thats hard for you to see.,1,0,eng_0b432b1054913d06e9c6bd81f8a8e692
eng_0b474cf6392e210990def16d7646652c,"Whitmer team, Michigan Democrats tied to Marshall money",0,0,eng_0b474cf6392e210990def16d7646652c
eng_0b5636c64560bec24ffbc20d9f090e8b,I was about to mess up a joe biden and sisolak sign but someone else already did redwave nevada lasvegas,1,0,eng_0b5636c64560bec24ffbc20d9f090e8b
eng_0b59491b09ba7b5fb6a74bf844b6129a,Jack Smith Takes Case Against Donald Trump Straight to Supreme Court,0,0,eng_0b59491b09ba7b5fb6a74bf844b6129a
eng_0b8b8a41906f32d6362fd7f12f0762e9,Crazy an Israeli is calling me inbred. You motherfuckers are inbred Europeans. Israeli doesnt exist.,1,0,eng_0b8b8a41906f32d6362fd7f12f0762e9
eng_0b9745e40c67c4cf420b88cbd99b6cf3,What exactly do you think Zionism means?,0,0,eng_0b9745e40c67c4cf420b88cbd99b6cf3
eng_0baa9ddac3ee2bfb735b186533d3fd62,State Police Investigating Release of Thousands of Minks,0,0,eng_0baa9ddac3ee2bfb735b186533d3fd62
eng_0bcb71e9791085ffdd83b8fac2a54820,So we going with the rigged election line for other countries now too ?,1,0,eng_0bcb71e9791085ffdd83b8fac2a54820
eng_0bcf7bc3f18db0e89061e0d3e370d9dc,More people changed their voter registration to GOP in 2021 than ever before in history. Why? Bcuz of the Lefts Evil Rhetoric and conduct,1,0,eng_0bcf7bc3f18db0e89061e0d3e370d9dc
eng_0bd7286f79e4e0d1ea86c31367b78204,A Jewish state was created because no one else wanted them. This is why. Zionism and Naziism are the same disease.,1,0,eng_0bd7286f79e4e0d1ea86c31367b78204
eng_0bd7286f79e4e0d1ea86c31367b78204_non_aug1,"The creation of a Jewish state is a complex historical event. Israel was established in 1948, amidst the backdrop of the Holocaust and the Zionist movement.",0,1,eng_0bd7286f79e4e0d1ea86c31367b78204
eng_0bd7286f79e4e0d1ea86c31367b78204_non_aug2,"Zionism, a national movement, aimed to establish a Jewish homeland in Palestine, which later became Israel. This movement drew parallels with other nationalist movements of the time.",0,1,eng_0bd7286f79e4e0d1ea86c31367b78204
eng_0bd7286f79e4e0d1ea86c31367b78204_non_aug3,Understanding the nuances of the Middle East conflict requires examining the historical context of the establishment of the State of Israel and the role of ideologies such as Zionism.,0,1,eng_0bd7286f79e4e0d1ea86c31367b78204
eng_0bd7286f79e4e0d1ea86c31367b78204_pol_aug1,A Palestinian state was created because no one else wanted them. This is why. Hamas and McCarthyism are the same disease.,1,1,eng_0bd7286f79e4e0d1ea86c31367b78204
eng_0bd7286f79e4e0d1ea86c31367b78204_pol_aug2,A Jewish state was created because no one else wanted them. This is why. Fascism and Bushism are the same disease.,1,1,eng_0bd7286f79e4e0d1ea86c31367b78204
